交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/03,CAO,202507  ,24.0000,買權,-,-,-,-,0,3.77,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,24.0000,賣權,-,-,-,-,0,0.07,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,24.5000,買權,-,-,-,-,0,3.32,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,24.5000,賣權,-,-,-,-,0,0.12,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,25.0000,買權,-,-,-,-,0,2.89,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,25.0000,賣權,-,-,-,-,0,0.19,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,26.0000,買權,-,-,-,-,0,2.1,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,26.0000,賣權,-,-,-,-,0,0.4,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,27.0000,買權,-,-,-,-,0,1.44,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,27.0000,賣權,-,-,-,-,0,0.73,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,28.0000,買權,-,-,-,-,0,0.93,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,28.0000,賣權,-,-,-,-,0,1.22,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,29.0000,買權,-,-,-,-,0,0.56,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,29.0000,賣權,-,-,-,-,0,1.85,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,30.0000,買權,-,-,-,-,0,0.32,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,30.0000,賣權,-,-,-,-,0,2.61,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,31.0000,買權,-,-,-,-,0,0.17,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,31.0000,賣權,-,-,-,-,0,3.46,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,32.0000,買權,-,-,-,-,0,0.09,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,32.0000,賣權,-,-,-,-,0,4.37,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,33.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,33.0000,賣權,-,-,-,-,0,5.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,34.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,34.0000,賣權,-,-,-,-,0,6.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,35.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,35.0000,賣權,-,-,-,-,0,7.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,36.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,36.0000,賣權,-,-,-,-,0,8.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,37.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202507  ,37.0000,賣權,-,-,-,-,0,9.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,23.0000,買權,-,-,-,-,0,4.97,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,23.0000,賣權,-,-,-,-,0,0.19,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,24.0000,買權,-,-,-,-,0,4.12,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,24.0000,賣權,-,-,-,-,0,0.34,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,25.0000,買權,-,-,-,-,0,3.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,25.0000,賣權,-,-,-,-,0,0.56,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,26.0000,買權,-,-,-,-,0,2.66,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,26.0000,賣權,-,-,-,-,0,0.87,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,28.0000,買權,-,-,-,-,0,1.58,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,28.0000,賣權,-,-,-,-,0,1.77,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,30.0000,買權,-,-,-,-,0,0.85,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,30.0000,賣權,-,-,-,-,0,3.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,32.0000,買權,-,-,-,-,0,0.43,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,32.0000,賣權,-,-,-,-,0,4.6,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,34.0000,買權,-,-,-,-,0,0.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,34.0000,賣權,-,-,-,-,0,6.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,36.0000,買權,-,-,-,-,0,0.08,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,36.0000,賣權,-,-,-,-,0,8.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,38.0000,買權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/03,CAO,202509  ,38.0000,賣權,-,-,-,-,0,10.15,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,15.0000,買權,-,-,-,-,0,4.26,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,15.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,16.0000,買權,-,-,-,-,0,3.26,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,16.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,16.5000,買權,-,-,-,-,0,2.76,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,16.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,17.0000,買權,-,-,-,-,0,2.27,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,17.0000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,17.5000,買權,-,-,-,-,0,1.78,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,17.5000,賣權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,18.0000,買權,1.29,1.29,1.29,1.29,5,1.32,5,-,-,1.97,1.01,,一般,0,0.00%,
2025/06/03,CBO,202506  ,18.0000,賣權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,18.5000,買權,-,-,-,-,0,0.9,10,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,18.5000,賣權,-,-,-,-,0,0.22,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,19.0000,買權,-,-,-,-,0,0.56,20,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,19.0000,賣權,-,-,-,-,0,0.39,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,19.5000,買權,-,-,-,-,0,0.32,10,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,19.5000,賣權,-,-,-,-,0,0.65,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,20.0000,買權,-,-,-,-,0,0.16,5,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,20.0000,賣權,0.88,0.88,0.88,0.88,5,0.98,5,-,-,0.88,0.59,,一般,-0.09,-9.28%,
2025/06/03,CBO,202506  ,20.5000,買權,-,-,-,-,0,0.07,10,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,20.5000,賣權,-,-,-,-,0,1.37,10,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,21.0000,買權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,21.0000,賣權,1.8,1.8,1.8,1.8,5,1.8,10,-,-,1.8,1.12,,一般,-0.02,-1.1%,
2025/06/03,CBO,202506  ,21.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,21.5000,賣權,-,-,-,-,0,2.26,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,22.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,22.0000,賣權,-,-,-,-,0,2.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,22.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,22.5000,賣權,-,-,-,-,0,3.24,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,23.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,23.0000,賣權,-,-,-,-,0,3.74,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,23.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,23.5000,賣權,-,-,-,-,0,4.23,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,24.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,24.0000,賣權,-,-,-,-,0,4.73,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,24.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,24.5000,賣權,-,-,-,-,0,5.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,25.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,25.0000,賣權,-,-,-,-,0,5.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,26.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,26.0000,賣權,-,-,-,-,0,6.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,28.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,28.0000,賣權,-,-,-,-,0,8.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,30.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202506  ,30.0000,賣權,-,-,-,-,0,10.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,16.0000,買權,-,-,-,-,0,3.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,16.0000,賣權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,16.5000,買權,-,-,-,-,0,2.81,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,16.5000,賣權,-,-,-,-,0,0.08,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,17.0000,買權,-,-,-,-,0,2.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,17.0000,賣權,-,-,-,-,0,0.14,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,17.5000,買權,-,-,-,-,0,1.91,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,17.5000,賣權,-,-,-,-,0,0.23,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,18.0000,買權,-,-,-,-,0,1.51,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,18.0000,賣權,-,-,-,-,0,0.35,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,18.5000,買權,-,-,-,-,0,1.16,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,18.5000,賣權,-,-,-,-,0,0.52,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,19.0000,買權,-,-,-,-,0,0.86,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,19.0000,賣權,-,-,-,-,0,0.73,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,19.5000,買權,-,-,-,-,0,0.61,5,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,19.5000,賣權,-,-,-,-,0,0.98,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,20.0000,買權,-,-,-,-,0,0.42,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,20.0000,賣權,-,-,-,-,0,1.29,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,20.5000,買權,-,-,-,-,0,0.28,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,20.5000,賣權,-,-,-,-,0,1.63,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,21.0000,買權,-,-,-,-,0,0.18,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,21.0000,賣權,-,-,-,-,0,2.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,21.5000,買權,-,-,-,-,0,0.11,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,21.5000,賣權,-,-,-,-,0,2.41,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,22.0000,買權,-,-,-,-,0,0.06,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,22.0000,賣權,-,-,-,-,0,2.85,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,22.5000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,22.5000,賣權,-,-,-,-,0,3.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,23.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,23.0000,賣權,-,-,-,-,0,3.76,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,23.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,23.5000,賣權,-,-,-,-,0,4.24,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,24.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,24.0000,賣權,-,-,-,-,0,4.72,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,24.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202507  ,24.5000,賣權,-,-,-,-,0,5.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,16.0000,買權,-,-,-,-,0,3.45,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,16.0000,賣權,-,-,-,-,0,0.22,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,17.0000,買權,-,-,-,-,0,2.6,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,17.0000,賣權,-,-,-,-,0,0.43,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,18.0000,買權,-,-,-,-,0,1.87,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,18.0000,賣權,-,-,-,-,0,0.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,19.0000,買權,-,-,-,-,0,1.28,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,19.0000,賣權,-,-,-,-,0,1.18,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,20.0000,買權,-,-,-,-,0,0.83,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,20.0000,賣權,-,-,-,-,0,1.73,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,21.0000,買權,-,-,-,-,0,0.51,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,21.0000,賣權,-,-,-,-,0,2.38,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,22.0000,買權,-,-,-,-,0,0.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,22.0000,賣權,-,-,-,-,0,3.13,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,23.0000,買權,-,-,-,-,0,0.17,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,23.0000,賣權,-,-,-,-,0,3.95,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,24.0000,買權,-,-,-,-,0,0.09,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,24.0000,賣權,-,-,-,-,0,4.83,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,25.0000,買權,-,-,-,-,0,0.05,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,25.0000,賣權,-,-,-,-,0,5.75,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,26.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/03,CBO,202509  ,26.0000,賣權,-,-,-,-,0,6.7,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,32.0000,買權,-,-,-,-,0,15.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,32.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,34.0000,買權,-,-,-,-,0,13.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,34.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,36.0000,買權,-,-,-,-,0,11.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,36.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,37.0000,買權,-,-,-,-,0,10.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,37.0000,賣權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,38.0000,買權,-,-,-,-,0,9.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,38.0000,賣權,-,-,-,-,0,0.01,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,39.0000,買權,-,-,-,-,0,8.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,39.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,40.0000,買權,-,-,-,-,0,7.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,40.0000,賣權,-,-,-,-,0,0.01,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,41.0000,買權,-,-,-,-,0,6.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,41.0000,賣權,-,-,-,-,0,0.03,1,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,42.0000,買權,-,-,-,-,0,5.2,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,42.0000,賣權,-,-,-,-,0,0.06,21,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,43.0000,買權,-,-,-,-,0,4.25,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,43.0000,賣權,-,-,-,-,0,0.13,25,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,44.0000,買權,-,-,-,-,0,3.35,6,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,44.0000,賣權,0.29,0.31,0.26,0.26,11,0.26,36,-,-,0.77,0.26,,一般,-0.2,-43.48%,
2025/06/03,CCO,202506  ,45.0000,買權,2.17,2.17,2.17,2.17,1,2.49,9,2.01,2.52,4.43,2.06,,一般,0.08,3.83%,
2025/06/03,CCO,202506  ,45.0000,賣權,0.54,0.56,0.54,0.56,10,0.47,50,-,0.51,1.77,0.37,,一般,-0.15,-21.13%,
2025/06/03,CCO,202506  ,46.0000,買權,-,-,-,-,0,1.72,6,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,46.0000,賣權,0.96,0.96,0.79,0.79,6,0.77,16,-,-,1.32,0.56,,一般,-0.36,-31.3%,
2025/06/03,CCO,202506  ,47.0000,買權,1.14,1.14,1.01,1.04,11,1.1,21,0.03,-,3.09,0.69,,一般,0.34,48.57%,
2025/06/03,CCO,202506  ,47.0000,賣權,-,-,-,-,0,1.19,17,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,48.0000,買權,0.62,0.62,0.62,0.62,5,0.65,21,0.53,0.79,1.81,0.54,,一般,0.08,14.81%,
2025/06/03,CCO,202506  ,48.0000,賣權,-,-,-,-,0,1.73,12,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,49.0000,買權,-,-,-,-,0,0.35,30,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,49.0000,賣權,-,-,-,-,0,2.38,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,50.0000,買權,-,-,-,-,0,0.17,5,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,50.0000,賣權,-,-,-,-,0,3.14,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,52.5000,買權,-,-,-,-,0,0.02,10,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,52.5000,賣權,-,-,-,-,0,5.3,0,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,55.0000,買權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,-,-,
2025/06/03,CCO,202506  ,55.0000,賣權,-,-,-,-,0,7.75,0,-,-,-,-,,一般,-,-,
