期貨商代號,名稱,MTX,TMF,MXFFX,TE,TF,TX,GDF,XIF,GTF,TGF,STF,ETF,RHF,RTF,TJF,XEF,XJF,UDF,SPF,XBF,XAF,BRF,G2F,UNF,E4F,BTF,SXF,F1F,ZEF,ZFF,SOF,SHF,M1F,小計,MTX,TMF,MXFFX,TE,TF,TX,GDF,XIF,GTF,TGF,STF,ETF,RHF,RTF,TJF,XEF,XJF,UDF,SPF,XBF,XAF,BRF,G2F,UNF,E4F,BTF,SXF,F1F,ZEF,ZFF,SOF,SHF,M1F,小計,總計MTX,總計TMF,總計MXFFX,總計TE,總計TF,總計TX,總計GDF,總計XIF,總計GTF,總計TGF,總計STF,總計ETF,總計RHF,總計RTF,總計TJF,總計XEF,總計XJF,總計UDF,總計SPF,總計XBF,總計XAF,總計BRF,總計G2F,總計UNF,總計E4F,總計BTF,總計SXF,總計F1F,總計ZEF,總計ZFF,總計SOF,總計SHF,總計M1F,總計,市佔率
S980999,元大證券自營,5879,39229,0,72,208,17303,691,52,0,1406,57324,5217,0,0,0,30,1132,0,0,36,4,88,299,16,461,13,256,47,92,33,1064,16,2472,133440,5642,21087,0,83,256,19690,829,50,0,1425,59507,7646,0,0,0,13,1091,0,0,13,5,156,150,28,974,8,323,653,85,46,460,15,1711,121946,11521,60316,0,155,464,36993,1520,102,0,2831,116831,12863,0,0,0,43,2223,0,0,49,9,244,449,44,1435,21,579,700,177,79,1524,31,4183,255386,1.82
F034999,澳帝華期貨自營,18396,52271,0,65,139,9475,0,427,0,671,19885,606,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,1009,103346,22113,57073,0,97,296,13741,0,221,0,1315,35767,770,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,0,16,0,0,0,765,133044,40509,109344,0,162,435,23216,0,648,0,1986,55652,1376,0,0,0,0,0,0,0,0,0,0,0,0,1272,0,0,0,16,0,0,0,1774,236390,1.69
S585999,統一證券自營,34133,21190,0,6,1,8924,104,0,0,0,28264,7196,0,0,222,0,70,53,48,0,0,0,0,143,0,0,38,387,158,0,286,0,2,101225,42109,21598,0,58,9,14983,200,0,0,138,36494,1161,6,36,161,0,6,122,129,0,0,0,0,399,0,0,52,631,330,0,74,0,0,118696,76242,42788,0,64,10,23907,304,0,0,138,64758,8357,6,36,383,0,76,175,177,0,0,0,0,542,0,0,90,1018,488,0,360,0,2,219921,1.57
F030000,兆豐期貨,33551,20716,0,27,116,20469,4,0,0,44,31199,483,0,0,0,0,10,35,2,0,0,0,0,462,0,1,17,0,128,79,0,0,0,107343,27100,16794,0,40,257,16445,3,0,1,39,31179,521,0,0,0,2,8,60,8,0,0,5,0,231,0,0,36,0,143,90,0,0,0,92962,60651,37510,0,67,373,36914,7,0,1,83,62378,1004,0,0,0,2,18,95,10,0,0,5,0,693,0,1,53,0,271,169,0,0,0,200305,1.43
F005000,國票期貨,34815,20266,0,4,24,16622,40,0,0,29,22543,441,0,0,3,0,26,31,2,0,0,0,92,177,0,0,42,0,135,38,310,0,164,95804,32175,17627,0,2,27,14968,0,0,0,43,25779,395,0,0,0,0,212,44,8,0,0,0,32,242,0,0,48,1,44,42,173,0,136,91998,66990,37893,0,6,51,31590,40,0,0,72,48322,836,0,0,3,0,238,75,10,0,0,0,124,419,0,0,90,1,179,80,483,0,300,187802,1.34
S147000,台灣摩根士丹利證券,276,0,0,58,0,6354,0,0,0,0,73038,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79916,332,0,0,49,0,9760,0,0,0,0,91651,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102009,608,0,0,107,0,16114,0,0,0,0,164689,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181925,1.30
S144000,美林證券,3969,0,0,113,111,16113,0,0,0,0,60667,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81680,4815,0,0,144,177,20599,0,0,0,0,69107,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96158,8784,0,0,257,288,36712,0,0,0,0,129774,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177838,1.27
S844000,摩根大通證券,7643,0,0,178,248,46277,0,55,0,0,25554,291,0,0,0,0,0,38,0,0,0,0,0,394,0,0,22,0,0,0,0,0,0,80700,7537,0,0,212,286,51066,0,29,0,0,20496,212,0,0,0,0,0,39,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,80019,15180,0,0,390,534,97343,0,84,0,0,46050,503,0,0,0,0,0,77,0,0,0,0,0,536,0,0,22,0,0,0,0,0,0,160719,1.15
S551999,永豐金證券自營,41,0,0,0,14,252,0,0,0,0,62815,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,64674,35,0,0,2,7,768,0,0,0,0,76012,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79045,76,0,0,2,21,1020,0,0,0,0,138827,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,143719,1.03
S884000,玉山證券,31332,16786,0,10,15,11265,54,1,0,95,12724,395,0,0,0,10,58,61,0,2,0,2,0,238,0,0,32,2,46,44,2,0,0,73174,26978,13921,0,0,70,11225,2,0,0,36,12886,970,0,0,1,5,143,106,0,0,0,6,1,336,0,0,191,0,78,32,3,0,0,66990,58310,30707,0,10,85,22490,56,1,0,131,25610,1365,0,0,1,15,201,167,0,2,0,8,1,574,0,0,223,2,124,76,5,0,0,140164,1.00
S856000,新光證券,17144,13676,0,0,31,4336,0,0,0,0,23575,452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113,11,0,0,0,59339,13759,13183,0,1,16,3605,0,0,0,0,13619,1194,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,68,6,16,0,1,45471,30903,26859,0,1,47,7941,0,0,0,0,37194,1646,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,181,17,16,0,1,104810,0.75
F039000,大昌期貨,19775,16183,0,3,1,3354,0,2,0,27,9477,458,0,0,8,0,12,55,0,0,0,0,0,277,0,0,0,1,37,7,0,3,7,49687,15916,14470,0,0,3,3507,0,2,0,34,14925,1092,0,0,9,0,2,20,0,0,0,12,2,131,0,0,3,0,50,5,0,0,2,50185,35691,30653,0,3,4,6861,0,4,0,61,24402,1550,0,0,17,0,14,75,0,0,0,12,2,408,0,0,3,1,87,12,0,3,9,99872,0.71
S538000,第一金證券,17938,9487,0,7,3,7342,83,0,0,14,5521,143,0,0,0,0,25,29,0,0,0,0,0,88,0,0,0,3,77,6,0,0,0,40766,15642,11567,0,14,2,7291,20,1,4,5,7847,69,0,0,0,2,62,53,2,0,0,0,0,98,0,0,0,6,76,9,0,0,0,42770,33580,21054,0,21,5,14633,103,1,4,19,13368,212,0,0,0,2,87,82,2,0,0,0,0,186,0,0,0,9,153,15,0,0,0,83536,0.60
S616000,中國信託證券,10438,10215,0,0,22,3801,0,0,0,0,7476,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,41,0,0,0,32316,9385,9938,0,0,12,4055,0,0,0,0,6672,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,0,0,0,30808,19823,20153,0,0,34,7856,0,0,0,0,14148,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,0,0,0,63124,0.45
F004999,凱基期貨自營,7666,2480,0,109,60,3390,0,70,0,0,12994,289,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,30,160,146,130,0,0,27570,5903,2643,0,48,18,2878,0,16,0,0,7708,3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,36,182,58,0,0,0,19533,13569,5123,0,157,78,6268,0,86,0,0,20702,292,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,66,342,204,130,0,0,47103,0.34
F021999,元大期貨自營,2676,4248,0,0,0,1694,0,0,0,0,9550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18168,2715,3475,0,0,0,1595,0,0,0,0,9659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17444,5391,7723,0,0,0,3289,0,0,0,0,19209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35612,0.25
F020999,群益期貨自營,1748,724,0,25,121,2624,50,0,0,20,7179,739,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,191,412,0,0,30,13883,1736,1626,0,22,130,3228,210,0,0,61,9509,410,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,165,312,0,0,0,17489,3484,2350,0,47,251,5852,260,0,0,81,16688,1149,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,356,724,0,0,30,31372,0.22
S592999,元富證券自營,399,0,0,7,0,5289,0,0,0,0,4579,299,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,10781,253,0,0,0,0,3631,0,0,0,0,6890,593,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,11487,652,0,0,7,0,8920,0,0,0,0,11469,892,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,22268,0.16
S920999,凱基證券自營,0,0,0,4,1,737,0,0,0,0,3529,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4510,0,0,0,1,0,1737,0,0,0,0,8183,7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17139,0,0,0,5,1,2474,0,0,0,0,11712,7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21649,0.15
S616999,中國信託證券自營,433,141,0,41,118,1445,0,27,0,0,5963,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,12,0,0,0,9136,448,8,0,5,184,1058,0,9,0,0,9336,985,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,28,26,0,0,0,12090,881,149,0,46,302,2503,0,36,0,0,15299,1859,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,110,38,0,0,0,21226,0.15
S960999,富邦證券自營,509,0,0,2,29,614,0,0,0,0,8685,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,10126,512,0,0,0,8,388,0,0,0,0,9092,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10803,1021,0,0,2,37,1002,0,0,0,0,17777,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,20929,0.15
S126000,宏遠證券,2847,2320,0,0,0,1689,0,0,0,2,3011,12,0,0,7,0,0,29,0,0,0,0,0,227,0,0,0,4,5,29,0,0,0,10182,2425,2023,0,0,0,1513,0,0,0,4,2112,16,0,0,1,0,0,13,0,0,0,0,0,117,0,0,0,3,7,10,0,0,0,8244,5272,4343,0,0,0,3202,0,0,0,6,5123,28,0,0,8,0,0,42,0,0,0,0,0,344,0,0,0,7,12,39,0,0,0,18426,0.13
S526000,美好證券,3400,1099,0,9,17,727,0,0,0,0,1293,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,137,2,0,0,0,6703,3011,931,0,0,7,613,0,0,0,0,1114,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,208,0,0,0,0,5892,6411,2030,0,9,24,1340,0,0,0,0,2407,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,345,2,0,0,0,12595,0.09
S779999,國票證券自營,1244,16,0,176,28,975,0,0,0,0,2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4980,1316,24,0,155,54,1121,0,0,0,0,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5685,2560,40,0,331,82,2096,0,0,0,0,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10665,0.08
S890999,法銀巴黎證券自營,1217,0,0,0,33,1164,22,0,0,14,570,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,22,3082,1793,0,0,3,31,1594,20,0,0,102,522,37,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,4214,3010,0,0,3,64,2758,42,0,0,116,1092,37,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,22,7296,0.05
S218000,亞東證券,540,892,0,0,0,122,0,0,0,0,934,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,2514,350,697,0,0,0,119,0,0,0,0,1587,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2780,890,1589,0,0,0,241,0,0,0,0,2521,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,5294,0.04
S884999,玉山證券自營,1460,0,0,62,16,550,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2335,1288,0,0,56,28,655,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118,2748,0,0,118,44,1205,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4453,0.03
S126999,宏遠證券自營,921,0,0,11,29,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,63,0,0,15,22,1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,984,0,0,26,51,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013,0.03
S910999,群益金鼎證券自營,226,0,0,0,0,114,0,0,0,0,1233,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,77,0,0,0,0,143,0,0,0,0,2041,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310,303,0,0,0,0,257,0,0,0,0,3274,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967,0.03
S700999,兆豐證券自營,93,0,0,0,2,68,0,0,0,0,2116,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290,54,0,0,0,0,38,0,0,0,0,1331,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,147,0,0,0,2,106,0,0,0,0,3447,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722,0.03
F008999,統一期貨自營,1101,32,0,0,0,89,0,0,0,0,44,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,1006,202,0,50,0,206,0,0,0,0,246,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,2023,2107,234,0,50,0,295,0,0,0,0,290,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,3357,0.02
S102999,合作金庫證券自營,11,0,0,0,8,110,0,0,0,0,1039,40,0,0,0,0,0,0,0,0,0,0,0,12,0,0,22,0,32,29,0,0,0,1303,45,0,0,0,7,124,0,0,0,0,1471,37,0,0,0,0,0,0,0,0,0,0,0,22,0,0,16,0,47,49,0,0,0,1818,56,0,0,0,15,234,0,0,0,0,2510,77,0,0,0,0,0,0,0,0,0,0,0,34,0,0,38,0,79,78,0,0,0,3121,0.02
S509999,華南永昌證券自營,751,0,0,0,7,0,0,0,0,0,691,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1458,574,0,0,0,0,0,0,0,0,0,308,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,889,1325,0,0,0,7,0,0,0,0,0,999,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2347,0.02
F026999,富邦期貨自營,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820,0.01
S888999,國泰證券自營,0,0,0,0,0,5,0,0,0,0,710,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,9,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,14,0,0,0,0,1444,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465,0.01
F018999,元富期貨自營,239,262,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,219,238,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,458,500,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,0.01
S218999,亞東證券自營,0,0,0,0,0,51,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,30,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,81,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0.00
S538999,第一金證券自營,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0.00
S159000,花旗環球國際證券,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0.00
F002999,永豐期貨自營,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,21,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.00
F005999,國票期貨自營,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00
