期貨商代號,期貨商名稱,日期,商品,交易量
F004000,凱基期貨,20250609,TGO,3
F004000,凱基期貨,20250610,TEO,0
F004000,凱基期貨,20250610,TFO,6
F004000,凱基期貨,20250610,TXO,260900
F004000,凱基期貨,20250610,STC,23
F004000,凱基期貨,20250610,ETC,0
F004000,凱基期貨,20250610,TGO,0
F004000,凱基期貨,20250611,TEO,0
F004000,凱基期貨,20250611,TFO,2
F004000,凱基期貨,20250611,TXO,371624
F004000,凱基期貨,20250611,STC,5
F004000,凱基期貨,20250611,ETC,0
F004000,凱基期貨,20250611,TGO,0
F004000,凱基期貨,20250612,TEO,0
F004000,凱基期貨,20250612,TFO,0
F004000,凱基期貨,20250612,TXO,130200
F004000,凱基期貨,20250612,STC,1
F004000,凱基期貨,20250612,ETC,0
F004000,凱基期貨,20250612,TGO,0
F004000,凱基期貨,20250613,TEO,0
F004000,凱基期貨,20250613,TFO,8
F004000,凱基期貨,20250613,TXO,172395
F004000,凱基期貨,20250613,STC,8
F004000,凱基期貨,20250613,ETC,0
F004000,凱基期貨,20250613,TGO,8
F021000,元大期貨,20250602,TEO,0
F021000,元大期貨,20250602,TFO,4
F021000,元大期貨,20250602,TXO,133049
F021000,元大期貨,20250602,STC,20
F021000,元大期貨,20250602,ETC,3
F021000,元大期貨,20250602,TGO,5
F021000,元大期貨,20250603,TEO,0
F021000,元大期貨,20250603,TFO,8
F021000,元大期貨,20250603,TXO,132481
F021000,元大期貨,20250603,STC,9
F021000,元大期貨,20250603,ETC,4
F021000,元大期貨,20250603,TGO,2
F021000,元大期貨,20250604,TEO,0
F021000,元大期貨,20250604,TFO,35
F021000,元大期貨,20250604,TXO,230271
F021000,元大期貨,20250604,STC,17
F021000,元大期貨,20250604,ETC,3
F021000,元大期貨,20250604,TGO,0
F021000,元大期貨,20250605,TEO,1
F021000,元大期貨,20250605,TFO,7
F021000,元大期貨,20250605,TXO,60046
F021000,元大期貨,20250605,STC,12
F021000,元大期貨,20250605,ETC,13
F021000,元大期貨,20250605,TGO,1
F021000,元大期貨,20250606,TEO,0
F021000,元大期貨,20250606,TFO,12
F021000,元大期貨,20250606,TXO,84794
F021000,元大期貨,20250606,STC,16
F021000,元大期貨,20250606,ETC,5
F021000,元大期貨,20250606,TGO,2
F021000,元大期貨,20250609,TEO,0
F021000,元大期貨,20250609,TFO,1
F021000,元大期貨,20250609,TXO,86457
F021000,元大期貨,20250609,STC,93
F021000,元大期貨,20250609,ETC,0
F021000,元大期貨,20250609,TGO,0
F021000,元大期貨,20250610,TEO,2
F021000,元大期貨,20250610,TFO,43
F021000,元大期貨,20250610,TXO,165385
F021000,元大期貨,20250610,STC,14
F021000,元大期貨,20250610,ETC,2
F021000,元大期貨,20250610,TGO,0
F021000,元大期貨,20250611,TEO,0
F021000,元大期貨,20250611,TFO,7
F021000,元大期貨,20250611,TXO,206105
F021000,元大期貨,20250611,STC,18
F021000,元大期貨,20250611,ETC,16
F021000,元大期貨,20250611,TGO,2
F021000,元大期貨,20250612,TEO,0
F021000,元大期貨,20250612,TFO,16
F021000,元大期貨,20250612,TXO,81073
F021000,元大期貨,20250612,STC,16
F021000,元大期貨,20250612,ETC,9
F021000,元大期貨,20250612,TGO,6
F021000,元大期貨,20250613,TEO,2
F021000,元大期貨,20250613,TFO,1
F021000,元大期貨,20250613,TXO,130035
F021000,元大期貨,20250613,STC,29
F021000,元大期貨,20250613,ETC,15
F021000,元大期貨,20250613,TGO,13
F020000,群益期貨,20250602,TEO,0
F020000,群益期貨,20250602,TFO,2
F020000,群益期貨,20250602,TXO,75896
F020000,群益期貨,20250602,STC,4
F020000,群益期貨,20250602,ETC,0
F020000,群益期貨,20250602,TGO,0
F020000,群益期貨,20250603,TEO,0
F020000,群益期貨,20250603,TFO,3
F020000,群益期貨,20250603,TXO,90696
F020000,群益期貨,20250603,STC,19
F020000,群益期貨,20250603,ETC,0
F020000,群益期貨,20250603,TGO,6
F020000,群益期貨,20250604,TEO,0
F020000,群益期貨,20250604,TFO,4
F020000,群益期貨,20250604,TXO,176499
F020000,群益期貨,20250604,STC,11
F020000,群益期貨,20250604,ETC,0
F020000,群益期貨,20250604,TGO,1
F020000,群益期貨,20250605,TEO,0
F020000,群益期貨,20250605,TFO,0
F020000,群益期貨,20250605,TXO,35791
F020000,群益期貨,20250605,STC,10
F020000,群益期貨,20250605,ETC,0
F020000,群益期貨,20250605,TGO,6
F020000,群益期貨,20250606,TEO,0
F020000,群益期貨,20250606,TFO,4
F020000,群益期貨,20250606,TXO,46203
F020000,群益期貨,20250606,STC,21
F020000,群益期貨,20250606,ETC,0
F020000,群益期貨,20250606,TGO,0
F020000,群益期貨,20250609,TEO,0
F020000,群益期貨,20250609,TFO,0
F020000,群益期貨,20250609,TXO,51527
F020000,群益期貨,20250609,STC,14
F020000,群益期貨,20250609,ETC,0
F020000,群益期貨,20250609,TGO,0
F020000,群益期貨,20250610,TEO,0
F020000,群益期貨,20250610,TFO,3
F020000,群益期貨,20250610,TXO,94630
F020000,群益期貨,20250610,STC,26
F020000,群益期貨,20250610,ETC,0
F020000,群益期貨,20250610,TGO,0
F020000,群益期貨,20250611,TEO,0
F020000,群益期貨,20250611,TFO,2
F020000,群益期貨,20250611,TXO,113124
F020000,群益期貨,20250611,STC,31
F020000,群益期貨,20250611,ETC,0
F020000,群益期貨,20250611,TGO,0
F020000,群益期貨,20250612,TEO,0
F020000,群益期貨,20250612,TFO,4
F020000,群益期貨,20250612,TXO,41697
F020000,群益期貨,20250612,STC,18
F020000,群益期貨,20250612,ETC,0
F020000,群益期貨,20250612,TGO,7
F020000,群益期貨,20250613,TEO,2
F020000,群益期貨,20250613,TFO,0
F020000,群益期貨,20250613,TXO,60459
F020000,群益期貨,20250613,STC,6
F020000,群益期貨,20250613,ETC,0
F020000,群益期貨,20250613,TGO,3
S890999,法銀巴黎證券自營,20250602,TEO,5
S890999,法銀巴黎證券自營,20250602,TFO,257
S890999,法銀巴黎證券自營,20250602,TXO,69171
S890999,法銀巴黎證券自營,20250602,STC,121
S890999,法銀巴黎證券自營,20250602,ETC,1
S890999,法銀巴黎證券自營,20250602,TGO,0
S890999,法銀巴黎證券自營,20250603,TEO,0
S890999,法銀巴黎證券自營,20250603,TFO,350
S890999,法銀巴黎證券自營,20250603,TXO,62917
S890999,法銀巴黎證券自營,20250603,STC,53
S890999,法銀巴黎證券自營,20250603,ETC,25
S890999,法銀巴黎證券自營,20250603,TGO,0
S890999,法銀巴黎證券自營,20250604,TEO,0
S890999,法銀巴黎證券自營,20250604,TFO,1160
S890999,法銀巴黎證券自營,20250604,TXO,103478
S890999,法銀巴黎證券自營,20250604,STC,111
S890999,法銀巴黎證券自營,20250604,ETC,22
S890999,法銀巴黎證券自營,20250604,TGO,0
S890999,法銀巴黎證券自營,20250605,TEO,5
S890999,法銀巴黎證券自營,20250605,TFO,307
S890999,法銀巴黎證券自營,20250605,TXO,37117
S890999,法銀巴黎證券自營,20250605,STC,217
S890999,法銀巴黎證券自營,20250605,ETC,4
S890999,法銀巴黎證券自營,20250605,TGO,0
S890999,法銀巴黎證券自營,20250606,TEO,0
S890999,法銀巴黎證券自營,20250606,TFO,504
S890999,法銀巴黎證券自營,20250606,TXO,30576
S890999,法銀巴黎證券自營,20250606,STC,144
S890999,法銀巴黎證券自營,20250606,ETC,2
S890999,法銀巴黎證券自營,20250606,TGO,0
S890999,法銀巴黎證券自營,20250609,TEO,10
S890999,法銀巴黎證券自營,20250609,TFO,257
S890999,法銀巴黎證券自營,20250609,TXO,49963
S890999,法銀巴黎證券自營,20250609,STC,59
S890999,法銀巴黎證券自營,20250609,ETC,8
S890999,法銀巴黎證券自營,20250609,TGO,0
S890999,法銀巴黎證券自營,20250610,TEO,185
S890999,法銀巴黎證券自營,20250610,TFO,368
S890999,法銀巴黎證券自營,20250610,TXO,77861
S890999,法銀巴黎證券自營,20250610,STC,367
S890999,法銀巴黎證券自營,20250610,ETC,8
S890999,法銀巴黎證券自營,20250610,TGO,0
S890999,法銀巴黎證券自營,20250611,TEO,36
S890999,法銀巴黎證券自營,20250611,TFO,436
S890999,法銀巴黎證券自營,20250611,TXO,63497
S890999,法銀巴黎證券自營,20250611,STC,119
S890999,法銀巴黎證券自營,20250611,ETC,6
S890999,法銀巴黎證券自營,20250611,TGO,0
S890999,法銀巴黎證券自營,20250612,TEO,1
S890999,法銀巴黎證券自營,20250612,TFO,311
S890999,法銀巴黎證券自營,20250612,TXO,41772
S890999,法銀巴黎證券自營,20250612,STC,127
S890999,法銀巴黎證券自營,20250612,ETC,31
S890999,法銀巴黎證券自營,20250612,TGO,0
S890999,法銀巴黎證券自營,20250613,TEO,6
S890999,法銀巴黎證券自營,20250613,TFO,287
S890999,法銀巴黎證券自營,20250613,TXO,87858
S890999,法銀巴黎證券自營,20250613,STC,344
S890999,法銀巴黎證券自營,20250613,ETC,57
S890999,法銀巴黎證券自營,20250613,TGO,0
F002000,永豐期貨,20250602,TEO,0
F002000,永豐期貨,20250602,TFO,11
F002000,永豐期貨,20250602,TXO,63151
F002000,永豐期貨,20250602,STC,72
F002000,永豐期貨,20250602,ETC,11
F002000,永豐期貨,20250602,TGO,1
F002000,永豐期貨,20250603,TEO,0
F002000,永豐期貨,20250603,TFO,8
F002000,永豐期貨,20250603,TXO,62916
F002000,永豐期貨,20250603,STC,18
F002000,永豐期貨,20250603,ETC,80
F002000,永豐期貨,20250603,TGO,1
F002000,永豐期貨,20250604,TEO,0
F002000,永豐期貨,20250604,TFO,4
F002000,永豐期貨,20250604,TXO,124174
F002000,永豐期貨,20250604,STC,99
F002000,永豐期貨,20250604,ETC,31
F002000,永豐期貨,20250604,TGO,3
F002000,永豐期貨,20250605,TEO,0
F002000,永豐期貨,20250605,TFO,2
F002000,永豐期貨,20250605,TXO,31769
F002000,永豐期貨,20250605,STC,39
F002000,永豐期貨,20250605,ETC,33
F002000,永豐期貨,20250605,TGO,0
F002000,永豐期貨,20250606,TEO,0
F002000,永豐期貨,20250606,TFO,43
F002000,永豐期貨,20250606,TXO,39611
F002000,永豐期貨,20250606,STC,17
F002000,永豐期貨,20250606,ETC,0
F002000,永豐期貨,20250606,TGO,2
F002000,永豐期貨,20250609,TEO,0
F002000,永豐期貨,20250609,TFO,0
F002000,永豐期貨,20250609,TXO,40939
F002000,永豐期貨,20250609,STC,51
F002000,永豐期貨,20250609,ETC,44
F002000,永豐期貨,20250609,TGO,0
F002000,永豐期貨,20250610,TEO,0
F002000,永豐期貨,20250610,TFO,37
F002000,永豐期貨,20250610,TXO,75571
F002000,永豐期貨,20250610,STC,50
F002000,永豐期貨,20250610,ETC,4
F002000,永豐期貨,20250610,TGO,0
F002000,永豐期貨,20250611,TEO,0
F002000,永豐期貨,20250611,TFO,189
F002000,永豐期貨,20250611,TXO,98358
F002000,永豐期貨,20250611,STC,56
F002000,永豐期貨,20250611,ETC,0
F002000,永豐期貨,20250611,TGO,0
F002000,永豐期貨,20250612,TEO,0
F002000,永豐期貨,20250612,TFO,3
F002000,永豐期貨,20250612,TXO,35146
F002000,永豐期貨,20250612,STC,25
F002000,永豐期貨,20250612,ETC,10
F002000,永豐期貨,20250612,TGO,4
F002000,永豐期貨,20250613,TEO,1
F002000,永豐期貨,20250613,TFO,72
F002000,永豐期貨,20250613,TXO,57059
F002000,永豐期貨,20250613,STC,51
F002000,永豐期貨,20250613,ETC,37
F002000,永豐期貨,20250613,TGO,10
F026000,富邦期貨,20250602,TEO,0
F026000,富邦期貨,20250602,TFO,3
F026000,富邦期貨,20250602,TXO,51800
F026000,富邦期貨,20250602,STC,28
F026000,富邦期貨,20250602,ETC,2
F026000,富邦期貨,20250602,TGO,13
F026000,富邦期貨,20250603,TEO,2
F026000,富邦期貨,20250603,TFO,4
F026000,富邦期貨,20250603,TXO,42997
F026000,富邦期貨,20250603,STC,13
F026000,富邦期貨,20250603,ETC,4
F026000,富邦期貨,20250603,TGO,9
F026000,富邦期貨,20250604,TEO,1
F026000,富邦期貨,20250604,TFO,2
F026000,富邦期貨,20250604,TXO,93430
F026000,富邦期貨,20250604,STC,29
F026000,富邦期貨,20250604,ETC,1
F026000,富邦期貨,20250604,TGO,3
F026000,富邦期貨,20250605,TEO,0
F026000,富邦期貨,20250605,TFO,1
F026000,富邦期貨,20250605,TXO,25068
F026000,富邦期貨,20250605,STC,49
F026000,富邦期貨,20250605,ETC,0
F026000,富邦期貨,20250605,TGO,3
F026000,富邦期貨,20250606,TEO,0
F026000,富邦期貨,20250606,TFO,3
F026000,富邦期貨,20250606,TXO,29577
F026000,富邦期貨,20250606,STC,43
F026000,富邦期貨,20250606,ETC,0
F026000,富邦期貨,20250606,TGO,16
F026000,富邦期貨,20250609,TEO,0
F026000,富邦期貨,20250609,TFO,1
F026000,富邦期貨,20250609,TXO,35280
F026000,富邦期貨,20250609,STC,31
F026000,富邦期貨,20250609,ETC,1
F026000,富邦期貨,20250609,TGO,12
F026000,富邦期貨,20250610,TEO,1
F026000,富邦期貨,20250610,TFO,2
F026000,富邦期貨,20250610,TXO,62243
F026000,富邦期貨,20250610,STC,58
F026000,富邦期貨,20250610,ETC,0
F026000,富邦期貨,20250610,TGO,1
F026000,富邦期貨,20250611,TEO,0
F026000,富邦期貨,20250611,TFO,1
F026000,富邦期貨,20250611,TXO,82312
F026000,富邦期貨,20250611,STC,22
F026000,富邦期貨,20250611,ETC,0
F026000,富邦期貨,20250611,TGO,1
F026000,富邦期貨,20250612,TEO,0
F026000,富邦期貨,20250612,TFO,1
F026000,富邦期貨,20250612,TXO,29952
F026000,富邦期貨,20250612,STC,79
F026000,富邦期貨,20250612,ETC,0
F026000,富邦期貨,20250612,TGO,0
F026000,富邦期貨,20250613,TEO,0
F026000,富邦期貨,20250613,TFO,0
F026000,富邦期貨,20250613,TXO,43183
F026000,富邦期貨,20250613,STC,75
F026000,富邦期貨,20250613,ETC,0
F026000,富邦期貨,20250613,TGO,2
F008000,統一期貨,20250602,TEO,0
F008000,統一期貨,20250602,TFO,1
F008000,統一期貨,20250602,TXO,46654
F008000,統一期貨,20250602,STC,5
F008000,統一期貨,20250602,ETC,4
F008000,統一期貨,20250602,TGO,6
F008000,統一期貨,20250603,TEO,0
F008000,統一期貨,20250603,TFO,5
F008000,統一期貨,20250603,TXO,37683
F008000,統一期貨,20250603,STC,8
F008000,統一期貨,20250603,ETC,0
F008000,統一期貨,20250603,TGO,0
F008000,統一期貨,20250604,TEO,0
F008000,統一期貨,20250604,TFO,25
F008000,統一期貨,20250604,TXO,76067
F008000,統一期貨,20250604,STC,18
F008000,統一期貨,20250604,ETC,0
F008000,統一期貨,20250604,TGO,4
F008000,統一期貨,20250605,TEO,0
F008000,統一期貨,20250605,TFO,33
F008000,統一期貨,20250605,TXO,21760
F008000,統一期貨,20250605,STC,7
F008000,統一期貨,20250605,ETC,0
F008000,統一期貨,20250605,TGO,3
F008000,統一期貨,20250606,TEO,0
F008000,統一期貨,20250606,TFO,40
F008000,統一期貨,20250606,TXO,24155
F008000,統一期貨,20250606,STC,33
F008000,統一期貨,20250606,ETC,0
F008000,統一期貨,20250606,TGO,0
F008000,統一期貨,20250609,TEO,0
F008000,統一期貨,20250609,TFO,0
F008000,統一期貨,20250609,TXO,26455
F008000,統一期貨,20250609,STC,26
F008000,統一期貨,20250609,ETC,2
F008000,統一期貨,20250609,TGO,1
F008000,統一期貨,20250610,TEO,0
F008000,統一期貨,20250610,TFO,29
F008000,統一期貨,20250610,TXO,51184
F008000,統一期貨,20250610,STC,14
F008000,統一期貨,20250610,ETC,1
F008000,統一期貨,20250610,TGO,1
F008000,統一期貨,20250611,TEO,0
F008000,統一期貨,20250611,TFO,20
F008000,統一期貨,20250611,TXO,73691
F008000,統一期貨,20250611,STC,16
F008000,統一期貨,20250611,ETC,0
F008000,統一期貨,20250611,TGO,1
F008000,統一期貨,20250612,TEO,0
F008000,統一期貨,20250612,TFO,0
F008000,統一期貨,20250612,TXO,22010
F008000,統一期貨,20250612,STC,7
F008000,統一期貨,20250612,ETC,17
F008000,統一期貨,20250612,TGO,4
F008000,統一期貨,20250613,TEO,0
F008000,統一期貨,20250613,TFO,66
F008000,統一期貨,20250613,TXO,37006
F008000,統一期貨,20250613,STC,31
F008000,統一期貨,20250613,ETC,13
F008000,統一期貨,20250613,TGO,4
S980999,元大證券自營,20250602,TEO,45
S980999,元大證券自營,20250602,TFO,311
S980999,元大證券自營,20250602,TXO,25830
S980999,元大證券自營,20250602,STC,244
S980999,元大證券自營,20250602,ETC,49
S980999,元大證券自營,20250602,TGO,21
S980999,元大證券自營,20250603,TEO,30
S980999,元大證券自營,20250603,TFO,601
S980999,元大證券自營,20250603,TXO,43547
S980999,元大證券自營,20250603,STC,359
S980999,元大證券自營,20250603,ETC,38
S980999,元大證券自營,20250603,TGO,2
S980999,元大證券自營,20250604,TEO,120
S980999,元大證券自營,20250604,TFO,1937
S980999,元大證券自營,20250604,TXO,41698
S980999,元大證券自營,20250604,STC,564
S980999,元大證券自營,20250604,ETC,17
S980999,元大證券自營,20250604,TGO,10
S980999,元大證券自營,20250605,TEO,45
S980999,元大證券自營,20250605,TFO,351
S980999,元大證券自營,20250605,TXO,13486
S980999,元大證券自營,20250605,STC,590
S980999,元大證券自營,20250605,ETC,14
S980999,元大證券自營,20250605,TGO,2
S980999,元大證券自營,20250606,TEO,70
S980999,元大證券自營,20250606,TFO,694
S980999,元大證券自營,20250606,TXO,29541
S980999,元大證券自營,20250606,STC,660
S980999,元大證券自營,20250606,ETC,6
S980999,元大證券自營,20250606,TGO,2
S980999,元大證券自營,20250609,TEO,150
S980999,元大證券自營,20250609,TFO,916
S980999,元大證券自營,20250609,TXO,27584
S980999,元大證券自營,20250609,STC,400
S980999,元大證券自營,20250609,ETC,23
S980999,元大證券自營,20250609,TGO,1
S980999,元大證券自營,20250610,TEO,268
S980999,元大證券自營,20250610,TFO,738
S980999,元大證券自營,20250610,TXO,46465
S980999,元大證券自營,20250610,STC,743
S980999,元大證券自營,20250610,ETC,23
S980999,元大證券自營,20250610,TGO,42
S980999,元大證券自營,20250611,TEO,121
S980999,元大證券自營,20250611,TFO,1091
S980999,元大證券自營,20250611,TXO,60243
S980999,元大證券自營,20250611,STC,466
S980999,元大證券自營,20250611,ETC,2
S980999,元大證券自營,20250611,TGO,180
S980999,元大證券自營,20250612,TEO,17
S980999,元大證券自營,20250612,TFO,909
S980999,元大證券自營,20250612,TXO,16294
S980999,元大證券自營,20250612,STC,324
S980999,元大證券自營,20250612,ETC,19
S980999,元大證券自營,20250612,TGO,120
S980999,元大證券自營,20250613,TEO,244
S980999,元大證券自營,20250613,TFO,555
S980999,元大證券自營,20250613,TXO,25571
S980999,元大證券自營,20250613,STC,629
S980999,元大證券自營,20250613,ETC,45
S980999,元大證券自營,20250613,TGO,0
F029000,康和期貨,20250602,TEO,0
F029000,康和期貨,20250602,TFO,12
F029000,康和期貨,20250602,TXO,34566
F029000,康和期貨,20250602,STC,0
F029000,康和期貨,20250602,ETC,0
F029000,康和期貨,20250602,TGO,0
F029000,康和期貨,20250603,TEO,0
F029000,康和期貨,20250603,TFO,15
F029000,康和期貨,20250603,TXO,29590
F029000,康和期貨,20250603,STC,0
F029000,康和期貨,20250603,ETC,0
F029000,康和期貨,20250603,TGO,0
F029000,康和期貨,20250604,TEO,0
F029000,康和期貨,20250604,TFO,66
F029000,康和期貨,20250604,TXO,51230
F029000,康和期貨,20250604,STC,2
F029000,康和期貨,20250604,ETC,0
F029000,康和期貨,20250604,TGO,0
F029000,康和期貨,20250605,TEO,0
F029000,康和期貨,20250605,TFO,36
F029000,康和期貨,20250605,TXO,19184
F029000,康和期貨,20250605,STC,0
F029000,康和期貨,20250605,ETC,0
F029000,康和期貨,20250605,TGO,0
F029000,康和期貨,20250606,TEO,0
F029000,康和期貨,20250606,TFO,17
F029000,康和期貨,20250606,TXO,15979
F029000,康和期貨,20250606,STC,0
F029000,康和期貨,20250606,ETC,0
F029000,康和期貨,20250606,TGO,0
F029000,康和期貨,20250609,TEO,0
F029000,康和期貨,20250609,TFO,0
F029000,康和期貨,20250609,TXO,23080
F029000,康和期貨,20250609,STC,0
F029000,康和期貨,20250609,ETC,0
F029000,康和期貨,20250609,TGO,0
F029000,康和期貨,20250610,TEO,0
F029000,康和期貨,20250610,TFO,16
F029000,康和期貨,20250610,TXO,38645
F029000,康和期貨,20250610,STC,0
F029000,康和期貨,20250610,ETC,0
F029000,康和期貨,20250610,TGO,0
F029000,康和期貨,20250611,TEO,0
F029000,康和期貨,20250611,TFO,12
F029000,康和期貨,20250611,TXO,48234
F029000,康和期貨,20250611,STC,1
F029000,康和期貨,20250611,ETC,0
F029000,康和期貨,20250611,TGO,0
F029000,康和期貨,20250612,TEO,1
F029000,康和期貨,20250612,TFO,3
F029000,康和期貨,20250612,TXO,24156
F029000,康和期貨,20250612,STC,0
F029000,康和期貨,20250612,ETC,0
F029000,康和期貨,20250612,TGO,0
F029000,康和期貨,20250613,TEO,0
F029000,康和期貨,20250613,TFO,51
F029000,康和期貨,20250613,TXO,26786
F029000,康和期貨,20250613,STC,2
F029000,康和期貨,20250613,ETC,0
F029000,康和期貨,20250613,TGO,0
F005000,國票期貨,20250602,TEO,0
F005000,國票期貨,20250602,TFO,0
F005000,國票期貨,20250602,TXO,29584
F005000,國票期貨,20250602,STC,6
F005000,國票期貨,20250602,ETC,0
F005000,國票期貨,20250602,TGO,0
F005000,國票期貨,20250603,TEO,0
F005000,國票期貨,20250603,TFO,0
F005000,國票期貨,20250603,TXO,22621
F005000,國票期貨,20250603,STC,8
F005000,國票期貨,20250603,ETC,0
F005000,國票期貨,20250603,TGO,0
F005000,國票期貨,20250604,TEO,0
F005000,國票期貨,20250604,TFO,0
F005000,國票期貨,20250604,TXO,45095
F005000,國票期貨,20250604,STC,42
F005000,國票期貨,20250604,ETC,0
F005000,國票期貨,20250604,TGO,0
F005000,國票期貨,20250605,TEO,0
F005000,國票期貨,20250605,TFO,0
F005000,國票期貨,20250605,TXO,13429
F005000,國票期貨,20250605,STC,16
F005000,國票期貨,20250605,ETC,0
F005000,國票期貨,20250605,TGO,0
F005000,國票期貨,20250606,TEO,0
F005000,國票期貨,20250606,TFO,0
F005000,國票期貨,20250606,TXO,12762
F005000,國票期貨,20250606,STC,34
F005000,國票期貨,20250606,ETC,0
F005000,國票期貨,20250606,TGO,0
F005000,國票期貨,20250609,TEO,0
F005000,國票期貨,20250609,TFO,0
F005000,國票期貨,20250609,TXO,17689
F005000,國票期貨,20250609,STC,5
F005000,國票期貨,20250609,ETC,0
F005000,國票期貨,20250609,TGO,0
F005000,國票期貨,20250610,TEO,0
F005000,國票期貨,20250610,TFO,0
F005000,國票期貨,20250610,TXO,31869
F005000,國票期貨,20250610,STC,67
F005000,國票期貨,20250610,ETC,2
F005000,國票期貨,20250610,TGO,0
F005000,國票期貨,20250611,TEO,0
F005000,國票期貨,20250611,TFO,0
F005000,國票期貨,20250611,TXO,43118
F005000,國票期貨,20250611,STC,27
F005000,國票期貨,20250611,ETC,0
F005000,國票期貨,20250611,TGO,0
F005000,國票期貨,20250612,TEO,0
F005000,國票期貨,20250612,TFO,0
F005000,國票期貨,20250612,TXO,16011
