,,,公布日期時間,2025/06/11 04:35:41 PM
CBO       ,買權,202506  ,  15.0 ,0.9889
CBO       ,買權,202506  ,  16.0 ,0.9816
CBO       ,買權,202506  ,  16.5 ,0.9746
CBO       ,買權,202506  ,  17.0 ,0.9629
CBO       ,買權,202506  ,  17.5 ,0.9417
CBO       ,買權,202506  ,  18.0 ,0.9014
CBO       ,買權,202506  ,  18.5 ,0.8252
CBO       ,買權,202506  ,  19.0 ,0.6781
CBO       ,買權,202506  ,  19.5 ,0.5025
CBO       ,買權,202506  ,  20.0 ,0.3288
CBO       ,買權,202506  ,  20.5 ,0.1887
CBO       ,買權,202506  ,  21.0 ,0.1053
CBO       ,買權,202506  ,  21.5 ,0.0660
CBO       ,買權,202506  ,  22.0 ,0.0447
CBO       ,買權,202506  ,  22.5 ,0.0325
CBO       ,買權,202506  ,  23.0 ,0.0249
CBO       ,買權,202506  ,  23.5 ,0.0199
CBO       ,買權,202506  ,  24.0 ,0.0165
CBO       ,買權,202506  ,  24.5 ,0.0140
CBO       ,買權,202506  ,  25.0 ,0.0121
CBO       ,買權,202506  ,  26.0 ,0.0096
CBO       ,買權,202506  ,  28.0 ,0.0068
CBO       ,買權,202506  ,  30.0 ,0.0053
CBO       ,賣權,202506  ,  15.0 ,-0.0111
CBO       ,賣權,202506  ,  16.0 ,-0.0184
CBO       ,賣權,202506  ,  16.5 ,-0.0254
CBO       ,賣權,202506  ,  17.0 ,-0.0371
CBO       ,賣權,202506  ,  17.5 ,-0.0583
CBO       ,賣權,202506  ,  18.0 ,-0.0986
CBO       ,賣權,202506  ,  18.5 ,-0.1748
CBO       ,賣權,202506  ,  19.0 ,-0.3219
CBO       ,賣權,202506  ,  19.5 ,-0.4975
CBO       ,賣權,202506  ,  20.0 ,-0.6712
CBO       ,賣權,202506  ,  20.5 ,-0.8113
CBO       ,賣權,202506  ,  21.0 ,-0.8947
CBO       ,賣權,202506  ,  21.5 ,-0.9340
CBO       ,賣權,202506  ,  22.0 ,-0.9553
CBO       ,賣權,202506  ,  22.5 ,-0.9675
CBO       ,賣權,202506  ,  23.0 ,-0.9751
CBO       ,賣權,202506  ,  23.5 ,-0.9801
CBO       ,賣權,202506  ,  24.0 ,-0.9835
CBO       ,賣權,202506  ,  24.5 ,-0.9860
CBO       ,賣權,202506  ,  25.0 ,-0.9879
CBO       ,賣權,202506  ,  26.0 ,-0.9904
CBO       ,賣權,202506  ,  28.0 ,-0.9932
CBO       ,賣權,202506  ,  30.0 ,-0.9947
CBO       ,買權,202507  ,  16.0 ,0.9748
CBO       ,買權,202507  ,  16.5 ,0.9672
CBO       ,買權,202507  ,  17.0 ,0.9551
CBO       ,買權,202507  ,  17.5 ,0.9101
CBO       ,買權,202507  ,  18.0 ,0.8386
CBO       ,買權,202507  ,  18.5 ,0.7460
CBO       ,買權,202507  ,  19.0 ,0.6349
CBO       ,買權,202507  ,  19.5 ,0.5152
CBO       ,買權,202507  ,  20.0 ,0.3957
CBO       ,買權,202507  ,  20.5 ,0.2897
CBO       ,買權,202507  ,  21.0 ,0.1970
CBO       ,買權,202507  ,  21.5 ,0.1309
CBO       ,買權,202507  ,  22.0 ,0.0821
CBO       ,買權,202507  ,  22.5 ,0.0424
CBO       ,買權,202507  ,  23.0 ,0.0340
CBO       ,買權,202507  ,  23.5 ,0.0284
CBO       ,買權,202507  ,  24.0 ,0.0243
CBO       ,買權,202507  ,  24.5 ,0.0213
CBO       ,賣權,202507  ,  16.0 ,-0.0252
CBO       ,賣權,202507  ,  16.5 ,-0.0328
CBO       ,賣權,202507  ,  17.0 ,-0.0449
CBO       ,賣權,202507  ,  17.5 ,-0.0899
CBO       ,賣權,202507  ,  18.0 ,-0.1614
CBO       ,賣權,202507  ,  18.5 ,-0.2540
CBO       ,賣權,202507  ,  19.0 ,-0.3651
CBO       ,賣權,202507  ,  19.5 ,-0.4848
CBO       ,賣權,202507  ,  20.0 ,-0.6043
CBO       ,賣權,202507  ,  20.5 ,-0.7103
CBO       ,賣權,202507  ,  21.0 ,-0.8030
CBO       ,賣權,202507  ,  21.5 ,-0.8691
CBO       ,賣權,202507  ,  22.0 ,-0.9179
CBO       ,賣權,202507  ,  22.5 ,-0.9576
CBO       ,賣權,202507  ,  23.0 ,-0.9660
CBO       ,賣權,202507  ,  23.5 ,-0.9716
CBO       ,賣權,202507  ,  24.0 ,-0.9757
CBO       ,賣權,202507  ,  24.5 ,-0.9787
CBO       ,買權,202509  ,  16.0 ,0.9479
CBO       ,買權,202509  ,  17.0 ,0.8785
CBO       ,買權,202509  ,  18.0 ,0.7646
CBO       ,買權,202509  ,  19.0 ,0.6141
CBO       ,買權,202509  ,  20.0 ,0.4542
CBO       ,買權,202509  ,  21.0 ,0.3079
CBO       ,買權,202509  ,  22.0 ,0.1919
CBO       ,買權,202509  ,  23.0 ,0.1105
CBO       ,買權,202509  ,  24.0 ,0.0632
CBO       ,買權,202509  ,  25.0 ,0.0309
CBO       ,買權,202509  ,  26.0 ,0.0170
CBO       ,賣權,202509  ,  16.0 ,-0.0521
CBO       ,賣權,202509  ,  17.0 ,-0.1215
CBO       ,賣權,202509  ,  18.0 ,-0.2354
CBO       ,賣權,202509  ,  19.0 ,-0.3859
CBO       ,賣權,202509  ,  20.0 ,-0.5458
CBO       ,賣權,202509  ,  21.0 ,-0.6921
CBO       ,賣權,202509  ,  22.0 ,-0.8081
CBO       ,賣權,202509  ,  23.0 ,-0.8895
CBO       ,賣權,202509  ,  24.0 ,-0.9368
CBO       ,賣權,202509  ,  25.0 ,-0.9691
CBO       ,賣權,202509  ,  26.0 ,-0.9830
CCO       ,買權,202506  ,  32.0 ,0.9971
CCO       ,買權,202506  ,  34.0 ,0.9960
CCO       ,買權,202506  ,  36.0 ,0.9942
CCO       ,買權,202506  ,  37.0 ,0.9927
CCO       ,買權,202506  ,  38.0 ,0.9906
CCO       ,買權,202506  ,  39.0 ,0.9875
CCO       ,買權,202506  ,  40.0 ,0.9826
CCO       ,買權,202506  ,  41.0 ,0.9746
CCO       ,買權,202506  ,  42.0 ,0.9606
CCO       ,買權,202506  ,  43.0 ,0.9358
CCO       ,買權,202506  ,  44.0 ,0.8706
CCO       ,買權,202506  ,  45.0 ,0.7824
CCO       ,買權,202506  ,  46.0 ,0.6673
CCO       ,買權,202506  ,  47.0 ,0.5371
CCO       ,買權,202506  ,  48.0 ,0.3941
CCO       ,買權,202506  ,  49.0 ,0.2632
CCO       ,買權,202506  ,  50.0 ,0.1577
CCO       ,買權,202506  ,  52.5 ,0.0457
CCO       ,買權,202506  ,  55.0 ,0.0198
CCO       ,買權,202506  ,  57.5 ,0.0111
CCO       ,賣權,202506  ,  32.0 ,-0.0029
CCO       ,賣權,202506  ,  34.0 ,-0.0040
CCO       ,賣權,202506  ,  36.0 ,-0.0058
CCO       ,賣權,202506  ,  37.0 ,-0.0073
CCO       ,賣權,202506  ,  38.0 ,-0.0094
CCO       ,賣權,202506  ,  39.0 ,-0.0125
CCO       ,賣權,202506  ,  40.0 ,-0.0174
CCO       ,賣權,202506  ,  41.0 ,-0.0254
CCO       ,賣權,202506  ,  42.0 ,-0.0394
CCO       ,賣權,202506  ,  43.0 ,-0.0642
CCO       ,賣權,202506  ,  44.0 ,-0.1294
CCO       ,賣權,202506  ,  45.0 ,-0.2176
CCO       ,賣權,202506  ,  46.0 ,-0.3327
CCO       ,賣權,202506  ,  47.0 ,-0.4629
CCO       ,賣權,202506  ,  48.0 ,-0.6059
CCO       ,賣權,202506  ,  49.0 ,-0.7368
CCO       ,賣權,202506  ,  50.0 ,-0.8423
CCO       ,賣權,202506  ,  52.5 ,-0.9543
CCO       ,賣權,202506  ,  55.0 ,-0.9802
CCO       ,賣權,202506  ,  57.5 ,-0.9889
CCO       ,買權,202507  ,  38.0 ,0.9803
CCO       ,買權,202507  ,  39.0 ,0.9662
CCO       ,買權,202507  ,  40.0 ,0.9436
CCO       ,買權,202507  ,  41.0 ,0.9114
CCO       ,買權,202507  ,  42.0 ,0.8693
CCO       ,買權,202507  ,  43.0 ,0.8191
CCO       ,買權,202507  ,  44.0 ,0.7590
CCO       ,買權,202507  ,  45.0 ,0.6903
CCO       ,買權,202507  ,  46.0 ,0.6161
CCO       ,買權,202507  ,  47.0 ,0.5394
CCO       ,買權,202507  ,  48.0 ,0.4442
CCO       ,買權,202507  ,  49.0 ,0.3540
CCO       ,買權,202507  ,  50.0 ,0.2716
CCO       ,買權,202507  ,  52.5 ,0.1205
CCO       ,買權,202507  ,  55.0 ,0.0423
CCO       ,買權,202507  ,  57.5 ,0.0168
CCO       ,賣權,202507  ,  38.0 ,-0.0197
CCO       ,賣權,202507  ,  39.0 ,-0.0338
CCO       ,賣權,202507  ,  40.0 ,-0.0564
CCO       ,賣權,202507  ,  41.0 ,-0.0886
CCO       ,賣權,202507  ,  42.0 ,-0.1307
CCO       ,賣權,202507  ,  43.0 ,-0.1809
CCO       ,賣權,202507  ,  44.0 ,-0.2410
CCO       ,賣權,202507  ,  45.0 ,-0.3097
CCO       ,賣權,202507  ,  46.0 ,-0.3839
CCO       ,賣權,202507  ,  47.0 ,-0.4606
CCO       ,賣權,202507  ,  48.0 ,-0.5558
CCO       ,賣權,202507  ,  49.0 ,-0.6460
CCO       ,賣權,202507  ,  50.0 ,-0.7284
CCO       ,賣權,202507  ,  52.5 ,-0.8795
CCO       ,賣權,202507  ,  55.0 ,-0.9577
CCO       ,賣權,202507  ,  57.5 ,-0.9832
CCO       ,買權,202509  ,  36.0 ,0.9532
CCO       ,買權,202509  ,  38.0 ,0.9136
CCO       ,買權,202509  ,  40.0 ,0.8563
CCO       ,買權,202509  ,  42.0 ,0.7827
CCO       ,買權,202509  ,  44.0 ,0.6962
CCO       ,買權,202509  ,  46.0 ,0.6014
CCO       ,買權,202509  ,  48.0 ,0.4878
CCO       ,買權,202509  ,  50.0 ,0.3682
CCO       ,買權,202509  ,  55.0 ,0.1462
CCO       ,買權,202509  ,  60.0 ,0.0435
CCO       ,賣權,202509  ,  36.0 ,-0.0468
CCO       ,賣權,202509  ,  38.0 ,-0.0864
CCO       ,賣權,202509  ,  40.0 ,-0.1437
CCO       ,賣權,202509  ,  42.0 ,-0.2173
CCO       ,賣權,202509  ,  44.0 ,-0.3038
CCO       ,賣權,202509  ,  46.0 ,-0.3986
CCO       ,賣權,202509  ,  48.0 ,-0.5122
CCO       ,賣權,202509  ,  50.0 ,-0.6318
CCO       ,賣權,202509  ,  55.0 ,-0.8538
CCO       ,賣權,202509  ,  60.0 ,-0.9565
CDO       ,買權,202506  , 660.0 ,0.9999
CDO       ,買權,202506  , 680.0 ,0.9998
CDO       ,買權,202506  , 690.0 ,0.9998
CDO       ,買權,202506  , 700.0 ,0.9998
CDO       ,買權,202506  , 710.0 ,0.9998
CDO       ,買權,202506  , 720.0 ,0.9997
CDO       ,買權,202506  , 730.0 ,0.9997
CDO       ,買權,202506  , 740.0 ,0.9997
CDO       ,買權,202506  , 750.0 ,0.9996
CDO       ,買權,202506  , 760.0 ,0.9996
CDO       ,買權,202506  , 770.0 ,0.9995
CDO       ,買權,202506  , 780.0 ,0.9995
CDO       ,買權,202506  , 790.0 ,0.9994
CDO       ,買權,202506  , 800.0 ,0.9993
CDO       ,買權,202506  , 810.0 ,0.9992
CDO       ,買權,202506  , 820.0 ,0.9990
CDO       ,買權,202506  , 830.0 ,0.9988
CDO       ,買權,202506  , 840.0 ,0.9986
CDO       ,買權,202506  , 850.0 ,0.9983
CDO       ,買權,202506  , 860.0 ,0.9979
CDO       ,買權,202506  , 870.0 ,0.9974
CDO       ,買權,202506  , 880.0 ,0.9967
CDO       ,買權,202506  , 890.0 ,0.9957
CDO       ,買權,202506  , 900.0 ,0.9945
CDO       ,買權,202506  , 910.0 ,0.9927
CDO       ,買權,202506  , 920.0 ,0.9902
CDO       ,買權,202506  , 930.0 ,0.9868
CDO       ,買權,202506  , 940.0 ,0.9819
CDO       ,買權,202506  , 950.0 ,0.9710
CDO       ,買權,202506  , 960.0 ,0.9599
CDO       ,買權,202506  , 970.0 ,0.9446
CDO       ,買權,202506  , 980.0 ,0.9255
CDO       ,買權,202506  , 990.0 ,0.8973
CDO       ,買權,202506  ,1000.0 ,0.8413
CDO       ,買權,202506  ,1050.0 ,0.5995
CDO       ,買權,202506  ,1100.0 ,0.2905
CDO       ,買權,202506  ,1150.0 ,0.0884
CDO       ,買權,202506  ,1200.0 ,0.0166
CDO       ,買權,202506  ,1250.0 ,0.0052
CDO       ,賣權,202506  , 660.0 ,-0.0001
CDO       ,賣權,202506  , 680.0 ,-0.0002
CDO       ,賣權,202506  , 690.0 ,-0.0002
CDO       ,賣權,202506  , 700.0 ,-0.0002
CDO       ,賣權,202506  , 710.0 ,-0.0002
CDO       ,賣權,202506  , 720.0 ,-0.0003
CDO       ,賣權,202506  , 730.0 ,-0.0003
CDO       ,賣權,202506  , 740.0 ,-0.0003
CDO       ,賣權,202506  , 750.0 ,-0.0004
CDO       ,賣權,202506  , 760.0 ,-0.0004
CDO       ,賣權,202506  , 770.0 ,-0.0005
CDO       ,賣權,202506  , 780.0 ,-0.0005
CDO       ,賣權,202506  , 790.0 ,-0.0006
CDO       ,賣權,202506  , 800.0 ,-0.0007
CDO       ,賣權,202506  , 810.0 ,-0.0008
CDO       ,賣權,202506  , 820.0 ,-0.0010
CDO       ,賣權,202506  , 830.0 ,-0.0012
CDO       ,賣權,202506  , 840.0 ,-0.0014
CDO       ,賣權,202506  , 850.0 ,-0.0017
CDO       ,賣權,202506  , 860.0 ,-0.0021
CDO       ,賣權,202506  , 870.0 ,-0.0026
CDO       ,賣權,202506  , 880.0 ,-0.0033
CDO       ,賣權,202506  , 890.0 ,-0.0043
CDO       ,賣權,202506  , 900.0 ,-0.0055
CDO       ,賣權,202506  , 910.0 ,-0.0073
CDO       ,賣權,202506  , 920.0 ,-0.0098
CDO       ,賣權,202506  , 930.0 ,-0.0132
CDO       ,賣權,202506  , 940.0 ,-0.0181
CDO       ,賣權,202506  , 950.0 ,-0.0290
CDO       ,賣權,202506  , 960.0 ,-0.0401
CDO       ,賣權,202506  , 970.0 ,-0.0554
CDO       ,賣權,202506  , 980.0 ,-0.0745
CDO       ,賣權,202506  , 990.0 ,-0.1027
CDO       ,賣權,202506  ,1000.0 ,-0.1588
CDO       ,賣權,202506  ,1050.0 ,-0.4005
CDO       ,賣權,202506  ,1100.0 ,-0.7095
CDO       ,賣權,202506  ,1150.0 ,-0.9116
CDO       ,賣權,202506  ,1200.0 ,-0.9834
CDO       ,賣權,202506  ,1250.0 ,-0.9948
CDO       ,買權,202507  , 800.0 ,0.9986
CDO       ,買權,202507  , 810.0 ,0.9984
CDO       ,買權,202507  , 820.0 ,0.9981
CDO       ,買權,202507  , 830.0 ,0.9979
CDO       ,買權,202507  , 840.0 ,0.9966
CDO       ,買權,202507  , 850.0 ,0.9952
CDO       ,買權,202507  , 860.0 ,0.9930
CDO       ,買權,202507  , 870.0 ,0.9902
CDO       ,買權,202507  , 880.0 ,0.9862
CDO       ,買權,202507  , 890.0 ,0.9808
CDO       ,買權,202507  , 900.0 ,0.9738
CDO       ,買權,202507  , 910.0 ,0.9655
CDO       ,買權,202507  , 920.0 ,0.9548
CDO       ,買權,202507  , 930.0 ,0.9418
CDO       ,買權,202507  , 940.0 ,0.9262
CDO       ,買權,202507  , 950.0 ,0.9080
CDO       ,買權,202507  , 960.0 ,0.8869
CDO       ,買權,202507  , 970.0 ,0.8629
CDO       ,買權,202507  , 980.0 ,0.8359
CDO       ,買權,202507  , 990.0 ,0.8061
CDO       ,買權,202507  ,1000.0 ,0.7708
CDO       ,買權,202507  ,1050.0 ,0.5794
CDO       ,買權,202507  ,1100.0 ,0.3782
CDO       ,買權,202507  ,1150.0 ,0.2129
CDO       ,買權,202507  ,1200.0 ,0.1031
CDO       ,買權,202507  ,1250.0 ,0.0431
CDO       ,賣權,202507  , 800.0 ,-0.0014
CDO       ,賣權,202507  , 810.0 ,-0.0016
CDO       ,賣權,202507  , 820.0 ,-0.0019
CDO       ,賣權,202507  , 830.0 ,-0.0021
CDO       ,賣權,202507  , 840.0 ,-0.0034
CDO       ,賣權,202507  , 850.0 ,-0.0048
CDO       ,賣權,202507  , 860.0 ,-0.0070
CDO       ,賣權,202507  , 870.0 ,-0.0098
CDO       ,賣權,202507  , 880.0 ,-0.0138
CDO       ,賣權,202507  , 890.0 ,-0.0192
CDO       ,賣權,202507  , 900.0 ,-0.0262
CDO       ,賣權,202507  , 910.0 ,-0.0345
CDO       ,賣權,202507  , 920.0 ,-0.0452
CDO       ,賣權,202507  , 930.0 ,-0.0582
CDO       ,賣權,202507  , 940.0 ,-0.0738
CDO       ,賣權,202507  , 950.0 ,-0.0920
CDO       ,賣權,202507  , 960.0 ,-0.1131
CDO       ,賣權,202507  , 970.0 ,-0.1371
CDO       ,賣權,202507  , 980.0 ,-0.1641
CDO       ,賣權,202507  , 990.0 ,-0.1939
CDO       ,賣權,202507  ,1000.0 ,-0.2292
CDO       ,賣權,202507  ,1050.0 ,-0.4206
CDO       ,賣權,202507  ,1100.0 ,-0.6218
CDO       ,賣權,202507  ,1150.0 ,-0.7871
CDO       ,賣權,202507  ,1200.0 ,-0.8969
CDO       ,賣權,202507  ,1250.0 ,-0.9569
CDO       ,買權,202509  , 680.0 ,0.9995
CDO       ,買權,202509  , 700.0 ,0.9994
CDO       ,買權,202509  , 720.0 ,0.9985
CDO       ,買權,202509  , 740.0 ,0.9974
CDO       ,買權,202509  , 760.0 ,0.9953
CDO       ,買權,202509  , 780.0 ,0.9917
CDO       ,買權,202509  , 800.0 ,0.9865
CDO       ,買權,202509  , 820.0 ,0.9787
CDO       ,買權,202509  , 840.0 ,0.9677
CDO       ,買權,202509  , 860.0 ,0.9527
CDO       ,買權,202509  , 880.0 ,0.9334
CDO       ,買權,202509  , 900.0 ,0.9092
CDO       ,買權,202509  , 920.0 ,0.8796
CDO       ,買權,202509  , 940.0 ,0.8444
CDO       ,買權,202509  , 960.0 ,0.8043
CDO       ,買權,202509  , 980.0 ,0.7594
CDO       ,買權,202509  ,1000.0 ,0.7104
CDO       ,買權,202509  ,1100.0 ,0.4448
CDO       ,買權,202509  ,1200.0 ,0.2251
CDO       ,買權,202509  ,1300.0 ,0.0929
CDO       ,賣權,202509  , 680.0 ,-0.0005
CDO       ,賣權,202509  , 700.0 ,-0.0006
CDO       ,賣權,202509  , 720.0 ,-0.0015
CDO       ,賣權,202509  , 740.0 ,-0.0026
CDO       ,賣權,202509  , 760.0 ,-0.0047
CDO       ,賣權,202509  , 780.0 ,-0.0083
CDO       ,賣權,202509  , 800.0 ,-0.0135
CDO       ,賣權,202509  , 820.0 ,-0.0213
CDO       ,賣權,202509  , 840.0 ,-0.0323
CDO       ,賣權,202509  , 860.0 ,-0.0473
CDO       ,賣權,202509  , 880.0 ,-0.0666
CDO       ,賣權,202509  , 900.0 ,-0.0908
CDO       ,賣權,202509  , 920.0 ,-0.1204
CDO       ,賣權,202509  , 940.0 ,-0.1556
CDO       ,賣權,202509  , 960.0 ,-0.1957
CDO       ,賣權,202509  , 980.0 ,-0.2406
CDO       ,賣權,202509  ,1000.0 ,-0.2896
CDO       ,賣權,202509  ,1100.0 ,-0.5552
CDO       ,賣權,202509  ,1200.0 ,-0.7749
CDO       ,賣權,202509  ,1300.0 ,-0.9071
CEO       ,買權,202506  ,  60.0 ,0.9984
CEO       ,買權,202506  ,  65.0 ,0.9975
CEO       ,買權,202506  ,  67.5 ,0.9967
CEO       ,買權,202506  ,  70.0 ,0.9954
CEO       ,買權,202506  ,  72.5 ,0.9934
CEO       ,買權,202506  ,  75.0 ,0.9896
CEO       ,買權,202506  ,  77.5 ,0.9775
CEO       ,買權,202506  ,  80.0 ,0.9472
CEO       ,買權,202506  ,  82.5 ,0.8846
CEO       ,買權,202506  ,  85.0 ,0.7872
CEO       ,買權,202506  ,  87.5 ,0.6585
CEO       ,買權,202506  ,  90.0 ,0.5122
CEO       ,買權,202506  ,  92.5 ,0.3230
CEO       ,買權,202506  ,  95.0 ,0.1733
CEO       ,買權,202506  ,  97.5 ,0.0777
CEO       ,買權,202506  , 100.0 ,0.0407
CEO       ,買權,202506  , 105.0 ,0.0149
CEO       ,買權,202506  , 110.0 ,0.0075
CEO       ,賣權,202506  ,  60.0 ,-0.0016
CEO       ,賣權,202506  ,  65.0 ,-0.0025
CEO       ,賣權,202506  ,  67.5 ,-0.0033
CEO       ,賣權,202506  ,  70.0 ,-0.0046
CEO       ,賣權,202506  ,  72.5 ,-0.0066
CEO       ,賣權,202506  ,  75.0 ,-0.0104
CEO       ,賣權,202506  ,  77.5 ,-0.0225
CEO       ,賣權,202506  ,  80.0 ,-0.0528
CEO       ,賣權,202506  ,  82.5 ,-0.1154
CEO       ,賣權,202506  ,  85.0 ,-0.2128
CEO       ,賣權,202506  ,  87.5 ,-0.3415
CEO       ,賣權,202506  ,  90.0 ,-0.4878
CEO       ,賣權,202506  ,  92.5 ,-0.6770
CEO       ,賣權,202506  ,  95.0 ,-0.8267
CEO       ,賣權,202506  ,  97.5 ,-0.9223
CEO       ,賣權,202506  , 100.0 ,-0.9593
CEO       ,賣權,202506  , 105.0 ,-0.9851
CEO       ,賣權,202506  , 110.0 ,-0.9925
CEO       ,買權,202507  ,  67.5 ,0.9795
CEO       ,買權,202507  ,  70.0 ,0.9636
CEO       ,買權,202507  ,  72.5 ,0.9396
CEO       ,買權,202507  ,  75.0 ,0.9067
CEO       ,買權,202507  ,  77.5 ,0.8636
CEO       ,買權,202507  ,  80.0 ,0.8104
CEO       ,買權,202507  ,  82.5 ,0.7484
CEO       ,買權,202507  ,  85.0 ,0.6795
CEO       ,買權,202507  ,  87.5 ,0.6061
CEO       ,買權,202507  ,  90.0 ,0.5308
CEO       ,買權,202507  ,  92.5 ,0.3947
CEO       ,買權,202507  ,  95.0 ,0.2817
CEO       ,買權,202507  ,  97.5 ,0.1891
CEO       ,買權,202507  , 100.0 ,0.1188
CEO       ,買權,202507  , 105.0 ,0.0395
CEO       ,賣權,202507  ,  67.5 ,-0.0205
CEO       ,賣權,202507  ,  70.0 ,-0.0364
CEO       ,賣權,202507  ,  72.5 ,-0.0604
CEO       ,賣權,202507  ,  75.0 ,-0.0933
CEO       ,賣權,202507  ,  77.5 ,-0.1364
CEO       ,賣權,202507  ,  80.0 ,-0.1896
CEO       ,賣權,202507  ,  82.5 ,-0.2516
CEO       ,賣權,202507  ,  85.0 ,-0.3205
CEO       ,賣權,202507  ,  87.5 ,-0.3939
CEO       ,賣權,202507  ,  90.0 ,-0.4692
