日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,CG     ,仁寶期貨,999999  ,0,1561,3117,2013,3303,3469
2025/06/13,CG     ,仁寶期貨,999999  ,1,1389,3016,1766,3147,3469
2025/06/13,CH     ,友達期貨,202506  ,0,1477,2089,1712,2151,2179
2025/06/13,CH     ,友達期貨,202506  ,1,912,1696,954,1752,2179
2025/06/13,CH     ,友達期貨,999999  ,0,2584,3998,3283,4297,4384
2025/06/13,CH     ,友達期貨,999999  ,1,994,3605,1257,3835,4384
2025/06/13,CJ     ,華南金期貨,202506  ,0,613,649,639,655,655
2025/06/13,CJ     ,華南金期貨,202506  ,1,591,603,595,604,655
2025/06/13,CJ     ,華南金期貨,999999  ,0,1124,1139,1163,1200,1201
2025/06/13,CJ     ,華南金期貨,999999  ,1,1102,1003,1113,1058,1201
2025/06/13,CK     ,國泰金期貨,202506  ,0,8471,3377,11641,5497,13161
2025/06/13,CK     ,國泰金期貨,202506  ,1,6763,740,8689,2513,13161
2025/06/13,CK     ,國泰金期貨,999999  ,0,12052,7576,18121,10308,22102
2025/06/13,CK     ,國泰金期貨,999999  ,1,12052,1478,13847,3012,22102
2025/06/13,CL     ,兆豐金期貨,202506  ,0,1130,1115,1154,1149,1160
2025/06/13,CL     ,兆豐金期貨,202506  ,1,1109,1078,1130,1091,1160
2025/06/13,CL     ,兆豐金期貨,999999  ,0,1768,1771,1829,1833,1856
2025/06/13,CL     ,兆豐金期貨,999999  ,1,1768,1714,1789,1761,1856
2025/06/13,CM     ,台新金期貨,202506  ,0,4766,5217,5635,5772,6157
2025/06/13,CM     ,台新金期貨,202506  ,1,3123,953,3462,1208,6157
2025/06/13,CM     ,台新金期貨,999999  ,0,16224,11424,18333,15294,21233
2025/06/13,CM     ,台新金期貨,999999  ,1,11411,1131,11883,1131,21233
2025/06/13,CN     ,中信金期貨,202506  ,0,2986,3059,3135,3270,3424
2025/06/13,CN     ,中信金期貨,202506  ,1,2986,3059,3095,3220,3424
2025/06/13,CN     ,中信金期貨,999999  ,0,3225,3327,3573,3721,4057
2025/06/13,CN     ,中信金期貨,999999  ,1,3225,3327,3324,3520,4057
2025/06/13,CQ     ,統一期貨,202506  ,0,480,684,568,721,735
2025/06/13,CQ     ,統一期貨,202506  ,1,480,684,500,707,735
2025/06/13,CQ     ,統一期貨,999999  ,0,895,1189,1029,1261,1290
2025/06/13,CQ     ,統一期貨,999999  ,1,852,1189,915,1236,1290
2025/06/13,CR     ,遠東新期貨,202506  ,0,415,553,481,557,557
2025/06/13,CR     ,遠東新期貨,202506  ,1,360,549,385,552,557
2025/06/13,CR     ,遠東新期貨,999999  ,0,432,573,498,581,581
2025/06/13,CR     ,遠東新期貨,999999  ,1,374,573,399,576,581
2025/06/13,CS     ,華新期貨,202506  ,0,2138,3016,2741,3491,3772
2025/06/13,CS     ,華新期貨,202506  ,1,1687,2325,2104,2738,3772
2025/06/13,CS     ,華新期貨,999999  ,0,3200,4829,4165,5437,5890
2025/06/13,CS     ,華新期貨,999999  ,1,2749,4138,3316,4568,5890
2025/06/13,CU     ,中環期貨,202506  ,0,69,84,80,87,87
2025/06/13,CU     ,中環期貨,202506  ,1,47,84,49,84,87
2025/06/13,CU     ,中環期貨,999999  ,0,86,112,102,115,115
2025/06/13,CU     ,中環期貨,999999  ,1,65,112,67,112,115
2025/06/13,CW     ,佳世達期貨,202506  ,0,201,323,255,340,340
2025/06/13,CW     ,佳世達期貨,202506  ,1,157,323,157,332,340
2025/06/13,CW     ,佳世達期貨,999999  ,0,363,542,428,579,581
2025/06/13,CW     ,佳世達期貨,999999  ,1,187,542,187,570,581
2025/06/13,CX     ,大同期貨,202506  ,0,698,1401,944,1691,1823
2025/06/13,CX     ,大同期貨,202506  ,1,598,1401,598,1578,1823
2025/06/13,CX     ,大同期貨,999999  ,0,940,2204,1404,2624,2948
2025/06/13,CX     ,大同期貨,999999  ,1,510,2204,598,2563,2948
2025/06/13,CY     ,南亞科期貨,202506  ,0,3182,5407,4076,5753,7675
2025/06/13,CY     ,南亞科期貨,202506  ,1,1537,5238,1731,5460,7675
2025/06/13,CY     ,南亞科期貨,999999  ,0,5225,10657,6923,11025,13449
2025/06/13,CY     ,南亞科期貨,999999  ,1,1687,10488,2339,10654,13449
2025/06/13,CZ     ,長榮期貨,202506  ,0,3424,5898,5208,7221,8223
2025/06/13,CZ     ,長榮期貨,202506  ,1,2179,5465,3738,5954,8223
2025/06/13,CZ     ,長榮期貨,999999  ,0,5884,18017,9331,20909,24414
2025/06/13,CZ     ,長榮期貨,999999  ,1,4246,18017,6370,20476,24414
2025/06/13,DA     ,陽明期貨,202506  ,0,3435,6555,4657,7007,7424
2025/06/13,DA     ,陽明期貨,202506  ,1,2720,5473,3398,5807,7424
2025/06/13,DA     ,陽明期貨,999999  ,0,4617,8297,6734,10097,11308
2025/06/13,DA     ,陽明期貨,999999  ,1,2954,7215,4770,7719,11308
2025/06/13,DB     ,華航期貨,202506  ,0,1546,2374,1919,2765,3014
2025/06/13,DB     ,華航期貨,202506  ,1,1108,2205,1172,2453,3014
2025/06/13,DB     ,華航期貨,999999  ,0,2787,6063,4042,7094,7745
2025/06/13,DB     ,華航期貨,999999  ,1,669,6063,949,6553,7745
2025/06/13,DC     ,彰銀期貨,202506  ,0,1303,1317,1343,1351,1351
2025/06/13,DC     ,彰銀期貨,202506  ,1,93,1317,125,1345,1351
2025/06/13,DC     ,彰銀期貨,999999  ,0,1389,1536,1532,1571,1575
2025/06/13,DC     ,彰銀期貨,999999  ,1,138,1536,203,1564,1575
2025/06/13,DD     ,新光金期貨,202506  ,0,4900,6043,6473,7011,7397
2025/06/13,DD     ,新光金期貨,202506  ,1,1729,2793,1965,3504,7397
2025/06/13,DD     ,新光金期貨,999999  ,0,23709,20577,27268,27442,31364
2025/06/13,DD     ,新光金期貨,999999  ,1,6024,18283,6639,24192,31364
2025/06/13,DE     ,永豐金期貨,202506  ,0,396,532,487,564,576
2025/06/13,DE     ,永豐金期貨,202506  ,1,114,483,170,483,576
2025/06/13,DE     ,永豐金期貨,999999  ,0,428,594,555,648,702
2025/06/13,DE     ,永豐金期貨,999999  ,1,119,483,164,483,702
2025/06/13,DF     ,台泥期貨,202506  ,0,2288,4336,2774,4482,4541
2025/06/13,DF     ,台泥期貨,202506  ,1,711,4336,821,4411,4541
2025/06/13,DF     ,台泥期貨,999999  ,0,3330,5646,4278,6616,7148
2025/06/13,DF     ,台泥期貨,999999  ,1,1200,5646,1616,6442,7148
2025/06/13,DG     ,台化期貨,202506  ,0,440,1252,653,1274,1276
2025/06/13,DG     ,台化期貨,202506  ,1,254,1241,330,1241,1276
2025/06/13,DG     ,台化期貨,999999  ,0,559,1774,842,1814,1824
2025/06/13,DG     ,台化期貨,999999  ,1,479,1774,479,1784,1824
2025/06/13,DH     ,鴻海期貨,202506  ,0,4869,10681,6601,11316,11985
2025/06/13,DH     ,鴻海期貨,202506  ,1,4869,10681,6601,10999,11985
2025/06/13,DH     ,鴻海期貨,999999  ,0,17027,25554,22119,31027,36909
2025/06/13,DH     ,鴻海期貨,999999  ,1,9621,25554,13394,31027,36909
2025/06/13,DI     ,旺宏期貨,202506  ,0,1649,2036,2014,2486,2739
2025/06/13,DI     ,旺宏期貨,202506  ,1,1008,2036,1110,2236,2739
2025/06/13,DI     ,旺宏期貨,999999  ,0,2930,3747,3706,4597,5207
2025/06/13,DI     ,旺宏期貨,999999  ,1,2249,3747,2726,4282,5207
2025/06/13,DJ     ,華碩期貨,202506  ,0,367,518,497,544,566
2025/06/13,DJ     ,華碩期貨,202506  ,1,323,518,385,541,566
2025/06/13,DJ     ,華碩期貨,999999  ,0,437,649,602,708,749
2025/06/13,DJ     ,華碩期貨,999999  ,1,437,649,501,708,749
2025/06/13,DK     ,廣達期貨,202506  ,0,1297,2132,1687,2245,2542
2025/06/13,DK     ,廣達期貨,202506  ,1,1139,2132,1417,2196,2542
2025/06/13,DK     ,廣達期貨,999999  ,0,3236,4476,4075,4774,5313
2025/06/13,DK     ,廣達期貨,999999  ,1,2821,4476,3502,4641,5313
2025/06/13,DL     ,中華電期貨,202506  ,0,361,320,433,387,483
2025/06/13,DL     ,中華電期貨,202506  ,1,361,302,405,316,483
2025/06/13,DL     ,中華電期貨,999999  ,0,659,714,837,821,1011
2025/06/13,DL     ,中華電期貨,999999  ,1,592,419,698,464,1011
2025/06/13,DN     ,玉山金期貨,202506  ,0,548,768,710,795,810
2025/06/13,DN     ,玉山金期貨,202506  ,1,548,755,628,759,810
2025/06/13,DN     ,玉山金期貨,999999  ,0,789,1111,1014,1154,1185
2025/06/13,DN     ,玉山金期貨,999999  ,1,789,1111,977,1115,1185
2025/06/13,DO     ,元大金期貨,202506  ,0,1057,1213,1161,1249,1259
2025/06/13,DO     ,元大金期貨,202506  ,1,965,1175,1005,1194,1259
2025/06/13,DO     ,元大金期貨,999999  ,0,1076,1232,1196,1298,1336
2025/06/13,DO     ,元大金期貨,999999  ,1,965,1179,991,1216,1336
2025/06/13,DP     ,第一金期貨,202506  ,0,679,760,763,765,765
2025/06/13,DP     ,第一金期貨,202506  ,1,679,743,758,748,765
2025/06/13,DP     ,第一金期貨,999999  ,0,811,920,914,928,928
2025/06/13,DP     ,第一金期貨,999999  ,1,811,903,909,910,928
2025/06/13,DQ     ,群創期貨,202506  ,0,1963,3269,2341,3714,3928
2025/06/13,DQ     ,群創期貨,202506  ,1,1339,3269,1617,3653,3928
2025/06/13,DQ     ,群創期貨,999999  ,0,2374,5682,3199,6263,6568
2025/06/13,DQ     ,群創期貨,999999  ,1,1774,5682,2144,6263,6568
2025/06/13,DS     ,宏碁期貨,202506  ,0,1069,1082,1124,1160,1185
2025/06/13,DS     ,宏碁期貨,202506  ,1,1069,1032,1092,1032,1185
2025/06/13,DS     ,宏碁期貨,999999  ,0,1206,1285,1335,1405,1521
2025/06/13,DS     ,宏碁期貨,999999  ,1,1170,1181,1242,1241,1521
2025/06/13,DV     ,聯發科期貨,202506  ,0,693,1007,901,1218,1397
2025/06/13,DV     ,聯發科期貨,202506  ,1,261,942,443,1110,1397
2025/06/13,DV     ,聯發科期貨,999999  ,0,1667,2252,2172,2800,3330
2025/06/13,DV     ,聯發科期貨,999999  ,1,933,2252,1331,2630,3330
2025/06/13,DW     ,潤泰全期貨,202506  ,0,420,649,544,663,667
2025/06/13,DW     ,潤泰全期貨,202506  ,1,95,640,112,645,667
2025/06/13,DW     ,潤泰全期貨,999999  ,0,709,1204,923,1246,1258
2025/06/13,DW     ,潤泰全期貨,999999  ,1,0,1204,95,1230,1258
2025/06/13,DX     ,緯創期貨,202506  ,0,6317,7264,7084,8123,9280
2025/06/13,DX     ,緯創期貨,202506  ,1,5377,7264,5712,7792,9280
2025/06/13,DX     ,緯創期貨,999999  ,0,6885,9405,7990,10844,12319
2025/06/13,DX     ,緯創期貨,999999  ,1,5655,9405,6074,10513,12319
2025/06/13,DY     ,亞泥期貨,202506  ,0,662,551,696,667,713
2025/06/13,DY     ,亞泥期貨,202506  ,1,638,551,650,584,713
2025/06/13,DY     ,亞泥期貨,999999  ,0,1113,914,1188,1080,1238
2025/06/13,DY     ,亞泥期貨,999999  ,1,1113,914,1155,992,1238
2025/06/13,DZ     ,大成期貨,202506  ,0,176,255,203,257,257
2025/06/13,DZ     ,大成期貨,202506  ,1,151,237,158,238,257
2025/06/13,DZ     ,大成期貨,999999  ,0,212,318,252,321,321
2025/06/13,DZ     ,大成期貨,999999  ,1,187,300,208,302,321
2025/06/13,E4F    ,臺灣永續期貨,202506  ,0,63,63,63,63,63
2025/06/13,E4F    ,臺灣永續期貨,202506  ,1,2,0,2,0,63
2025/06/13,E4F    ,臺灣永續期貨,999999  ,0,132,132,132,132,132
2025/06/13,E4F    ,臺灣永續期貨,999999  ,1,2,0,2,0,132
2025/06/13,EE     ,國喬期貨,202506  ,0,233,352,294,359,359
2025/06/13,EE     ,國喬期貨,202506  ,1,123,324,148,329,359
2025/06/13,EE     ,國喬期貨,999999  ,0,237,445,341,461,462
2025/06/13,EE     ,國喬期貨,999999  ,1,152,420,169,430,462
2025/06/13,EG     ,中石化期貨,202506  ,0,214,387,305,401,401
2025/06/13,EG     ,中石化期貨,202506  ,1,129,369,167,382,401
2025/06/13,EG     ,中石化期貨,999999  ,0,230,496,375,534,537
2025/06/13,EG     ,中石化期貨,999999  ,1,62,478,156,510,537
2025/06/13,EH     ,東陽期貨,202506  ,0,324,343,405,450,564
2025/06/13,EH     ,東陽期貨,202506  ,1,154,115,201,138,564
2025/06/13,EH     ,東陽期貨,999999  ,0,412,343,504,462,701
2025/06/13,EH     ,東陽期貨,999999  ,1,224,115,274,138,701
2025/06/13,EK     ,南紡期貨,202506  ,0,84,96,105,111,113
2025/06/13,EK     ,南紡期貨,202506  ,1,27,86,27,92,113
2025/06/13,EK     ,南紡期貨,999999  ,0,227,242,256,266,268
2025/06/13,EK     ,南紡期貨,999999  ,1,170,242,170,248,268
2025/06/13,EM     ,東元期貨,202506  ,0,242,270,260,281,281
2025/06/13,EM     ,東元期貨,202506  ,1,226,257,226,262,281
2025/06/13,EM     ,東元期貨,999999  ,0,261,303,283,319,324
2025/06/13,EM     ,東元期貨,999999  ,1,226,296,226,302,324
2025/06/13,EP     ,亞德客-KY期貨,202506  ,0,7,7,7,7,7
2025/06/13,EP     ,亞德客-KY期貨,202506  ,1,6,7,6,7,7
2025/06/13,EP     ,亞德客-KY期貨,999999  ,0,7,7,7,7,7
2025/06/13,EP     ,亞德客-KY期貨,999999  ,1,6,7,6,7,7
2025/06/13,EY     ,中纖期貨,202506  ,0,98,91,102,102,102
2025/06/13,EY     ,中纖期貨,202506  ,1,87,48,89,59,102
2025/06/13,EY     ,中纖期貨,999999  ,0,101,91,106,107,107
2025/06/13,EY     ,中纖期貨,999999  ,1,87,48,89,64,107
2025/06/13,EZ     ,台肥期貨,202506  ,0,40,71,58,75,75
2025/06/13,EZ     ,台肥期貨,202506  ,1,27,65,27,66,75
2025/06/13,EZ     ,台肥期貨,999999  ,0,44,81,67,91,92
2025/06/13,EZ     ,台肥期貨,999999  ,1,27,81,30,83,92
2025/06/13,F1F    ,英國富時100期貨,202506  ,0,390,368,390,386,390
2025/06/13,F1F    ,英國富時100期貨,202506  ,1,0,8,0,8,390
2025/06/13,F1F    ,英國富時100期貨,999999  ,0,526,491,528,517,528
2025/06/13,F1F    ,英國富時100期貨,999999  ,1,0,8,0,8,528
2025/06/13,FB     ,東和鋼鐵期貨,202506  ,0,97,95,102,101,102
2025/06/13,FB     ,東和鋼鐵期貨,202506  ,1,82,65,83,70,102
2025/06/13,FB     ,東和鋼鐵期貨,999999  ,0,114,107,120,118,120
2025/06/13,FB     ,東和鋼鐵期貨,999999  ,1,94,83,95,87,120
2025/06/13,FC     ,中鴻期貨,202506  ,0,386,578,470,636,665
2025/06/13,FC     ,中鴻期貨,202506  ,1,81,532,131,545,665
2025/06/13,FC     ,中鴻期貨,999999  ,0,686,1056,860,1121,1173
2025/06/13,FC     ,中鴻期貨,999999  ,1,419,1039,480,1039,1173
2025/06/13,FE     ,大成鋼期貨,202506  ,0,391,1692,572,1716,1742
2025/06/13,FE     ,大成鋼期貨,202506  ,1,0,1692,33,1694,1742
2025/06/13,FE     ,大成鋼期貨,999999  ,0,1421,3448,1824,3522,3563
2025/06/13,FE     ,大成鋼期貨,999999  ,1,827,3448,944,3498,3563
2025/06/13,FF     ,上銀期貨,202506  ,0,328,587,383,637,691
2025/06/13,FF     ,上銀期貨,202506  ,1,269,510,278,536,691
2025/06/13,FF     ,上銀期貨,999999  ,0,430,736,498,803,866
2025/06/13,FF     ,上銀期貨,999999  ,1,385,653,385,685,866
2025/06/13,FG     ,川湖期貨,202506  ,0,42,46,51,55,62
2025/06/13,FG     ,川湖期貨,202506  ,1,32,38,35,41,62
2025/06/13,FG     ,川湖期貨,999999  ,0,74,77,88,93,105
2025/06/13,FG     ,川湖期貨,999999  ,1,35,77,39,83,105
2025/06/13,FK     ,正新期貨,202506  ,0,295,446,353,516,530
2025/06/13,FK     ,正新期貨,202506  ,1,205,351,225,370,530
2025/06/13,FK     ,正新期貨,999999  ,0,374,502,432,631,657
2025/06/13,FK     ,正新期貨,999999  ,1,284,444,304,494,657
2025/06/13,FN     ,裕隆期貨,202506  ,0,286,274,347,356,437
2025/06/13,FN     ,裕隆期貨,202506  ,1,77,126,109,144,437
2025/06/13,FN     ,裕隆期貨,999999  ,0,743,1302,1044,1407,1549
2025/06/13,FN     ,裕隆期貨,999999  ,1,131,1132,256,1199,1549
2025/06/13,FQ     ,光寶科期貨,202506  ,0,950,1040,1042,1125,1159
2025/06/13,FQ     ,光寶科期貨,202506  ,1,950,1040,1006,1076,1159
2025/06/13,FQ     ,光寶科期貨,999999  ,0,1570,1950,1757,2053,2112
2025/06/13,FQ     ,光寶科期貨,999999  ,1,1493,1950,1600,2011,2112
2025/06/13,FR     ,台達電期貨,202506  ,0,204,371,322,438,509
2025/06/13,FR     ,台達電期貨,202506  ,1,119,371,161,390,509
2025/06/13,FR     ,台達電期貨,999999  ,0,1525,1798,1735,1993,2093
2025/06/13,FR     ,台達電期貨,999999  ,1,1525,1798,1570,1965,2093
2025/06/13,FS     ,金寶期貨,202506  ,0,287,600,386,630,635
2025/06/13,FS     ,金寶期貨,202506  ,1,158,600,183,609,635
2025/06/13,FS     ,金寶期貨,999999  ,0,311,701,441,769,778
2025/06/13,FS     ,金寶期貨,999999  ,1,124,701,185,750,778
2025/06/13,FT     ,華通期貨,202506  ,0,592,981,694,1021,1064
2025/06/13,FT     ,華通期貨,202506  ,1,234,981,275,1000,1064
2025/06/13,FT     ,華通期貨,999999  ,0,758,1310,878,1368,1435
2025/06/13,FT     ,華通期貨,999999  ,1,356,1310,407,1352,1435
2025/06/13,FV     ,精英期貨,202506  ,0,72,138,97,148,149
2025/06/13,FV     ,精英期貨,202506  ,1,47,133,51,140,149
2025/06/13,FV     ,精英期貨,999999  ,0,174,241,212,289,304
2025/06/13,FV     ,精英期貨,999999  ,1,36,241,47,284,304
2025/06/13,FW     ,友訊期貨,202506  ,0,208,423,316,488,513
2025/06/13,FW     ,友訊期貨,202506  ,1,113,389,138,409,513
2025/06/13,FW     ,友訊期貨,999999  ,0,208,537,327,615,654
2025/06/13,FW     ,友訊期貨,999999  ,1,113,503,163,536,654
2025/06/13,FY     ,台亞期貨,202506  ,0,126,217,189,221,221
2025/06/13,FY     ,台亞期貨,202506  ,1,126,203,148,206,221
2025/06/13,FY     ,台亞期貨,999999  ,0,408,539,488,544,544
2025/06/13,FY     ,台亞期貨,999999  ,1,408,525,446,529,544
2025/06/13,FZ     ,華邦電期貨,202506  ,0,2651,3966,3149,4288,4689
2025/06/13,FZ     ,華邦電期貨,202506  ,1,1502,3966,1759,4153,4689
2025/06/13,FZ     ,華邦電期貨,999999  ,0,3564,6260,4833,6690,7225
2025/06/13,FZ     ,華邦電期貨,999999  ,1,2915,6260,3610,6555,7225
2025/06/13,G2F    ,富櫃200期貨,202506  ,0,73,58,80,76,80
2025/06/13,G2F    ,富櫃200期貨,202506  ,1,42,7,42,7,80
2025/06/13,G2F    ,富櫃200期貨,999999  ,0,96,80,109,103,113
2025/06/13,G2F    ,富櫃200期貨,999999  ,1,62,7,62,7,113
2025/06/13,GA     ,聯強期貨,202506  ,0,167,177,182,186,186
2025/06/13,GA     ,聯強期貨,202506  ,1,101,177,112,184,186
2025/06/13,GA     ,聯強期貨,999999  ,0,177,182,193,197,199
2025/06/13,GA     ,聯強期貨,999999  ,1,101,182,112,195,199
2025/06/13,GC     ,鴻準期貨,202506  ,0,394,1499,547,1569,1607
2025/06/13,GC     ,鴻準期貨,202506  ,1,183,1499,216,1540,1607
2025/06/13,GC     ,鴻準期貨,999999  ,0,570,2129,752,2375,2470
2025/06/13,GC     ,鴻準期貨,999999  ,1,331,2129,400,2355,2470
2025/06/13,GDF    ,黃金期貨,202506  ,0,220,234,240,242,249
2025/06/13,GDF    ,黃金期貨,202506  ,1,169,0,169,0,249
2025/06/13,GDF    ,黃金期貨,999999  ,0,237,269,270,280,292
2025/06/13,GDF    ,黃金期貨,999999  ,1,169,0,169,0,292
2025/06/13,GH     ,技嘉期貨,202506  ,0,938,1506,1179,1562,1625
2025/06/13,GH     ,技嘉期貨,202506  ,1,938,1506,965,1542,1625
2025/06/13,GH     ,技嘉期貨,999999  ,0,1434,2651,1881,2707,2784
2025/06/13,GH     ,技嘉期貨,999999  ,1,1296,2651,1532,2687,2784
2025/06/13,GI     ,微星期貨,202506  ,0,258,478,305,531,571
2025/06/13,GI     ,微星期貨,202506  ,1,200,456,209,486,571
2025/06/13,GI     ,微星期貨,999999  ,0,419,953,496,1019,1076
2025/06/13,GI     ,微星期貨,999999  ,1,350,921,394,964,1076
2025/06/13,GJ     ,瑞昱期貨,202506  ,0,246,286,282,307,316
2025/06/13,GJ     ,瑞昱期貨,202506  ,1,190,239,204,247,316
2025/06/13,GJ     ,瑞昱期貨,999999  ,0,375,468,452,490,502
2025/06/13,GJ     ,瑞昱期貨,999999  ,1,329,419,369,427,502
2025/06/13,GK     ,群光期貨,202506  ,0,1610,1432,1623,1538,1635
2025/06/13,GK     ,群光期貨,202506  ,1,1603,1362,1608,1403,1635
2025/06/13,GK     ,群光期貨,999999  ,0,1667,1502,1692,1616,1730
2025/06/13,GK     ,群光期貨,999999  ,1,1638,1428,1644,1494,1730
2025/06/13,GL     ,正崴期貨,202506  ,0,298,490,374,513,517
2025/06/13,GL     ,正崴期貨,202506  ,1,83,490,109,506,517
2025/06/13,GL     ,正崴期貨,999999  ,0,384,786,533,809,816
2025/06/13,GL     ,正崴期貨,999999  ,1,162,786,187,802,816
2025/06/13,GM     ,億光期貨,202506  ,0,31,58,45,70,70
2025/06/13,GM     ,億光期貨,202506  ,1,11,58,17,64,70
2025/06/13,GM     ,億光期貨,999999  ,0,126,201,164,222,226
2025/06/13,GM     ,億光期貨,999999  ,1,92,189,100,210,226
2025/06/13,GN     ,凌陽期貨,202506  ,0,74,116,97,127,130
2025/06/13,GN     ,凌陽期貨,202506  ,1,29,101,44,103,130
2025/06/13,GN     ,凌陽期貨,999999  ,0,100,165,139,188,199
2025/06/13,GN     ,凌陽期貨,999999  ,1,44,155,59,163,199
2025/06/13,GO     ,漢唐期貨,202506  ,0,63,114,82,122,128
2025/06/13,GO     ,漢唐期貨,202506  ,1,45,96,52,99,128
2025/06/13,GO     ,漢唐期貨,999999  ,0,97,179,122,189,197
2025/06/13,GO     ,漢唐期貨,999999  ,1,53,161,74,166,197
2025/06/13,GR     ,京元電子期貨,202506  ,0,887,1743,1154,1794,1820
2025/06/13,GR     ,京元電子期貨,202506  ,1,720,1723,867,1758,1820
2025/06/13,GR     ,京元電子期貨,999999  ,0,1981,3090,2343,3209,3318
2025/06/13,GR     ,京元電子期貨,999999  ,1,1575,3090,1804,3175,3318
2025/06/13,GTF    ,櫃買期貨,202506  ,0,10,10,10,10,10
2025/06/13,GTF    ,櫃買期貨,202506  ,1,0,0,0,0,10
2025/06/13,GTF    ,櫃買期貨,999999  ,0,10,11,11,11,11
2025/06/13,GTF    ,櫃買期貨,999999  ,1,0,0,0,0,11
2025/06/13,GU     ,全新期貨,202506  ,0,244,531,334,583,637
2025/06/13,GU     ,全新期貨,202506  ,1,174,484,209,525,637
2025/06/13,GU     ,全新期貨,999999  ,0,301,676,442,778,857
2025/06/13,GU     ,全新期貨,999999  ,1,301,584,321,655,857
2025/06/13,GV     ,飛宏期貨,202506  ,0,77,85,93,98,100
2025/06/13,GV     ,飛宏期貨,202506  ,1,65,81,65,88,100
2025/06/13,GV     ,飛宏期貨,999999  ,0,85,97,103,112,117
2025/06/13,GV     ,飛宏期貨,999999  ,1,68,93,68,103,117
2025/06/13,GW     ,義隆期貨,202506  ,0,126,178,150,199,222
2025/06/13,GW     ,義隆期貨,202506  ,1,119,122,119,122,222
2025/06/13,GW     ,義隆期貨,999999  ,0,157,262,199,290,318
2025/06/13,GW     ,義隆期貨,999999  ,1,126,206,136,216,318
2025/06/13,GX     ,可成期貨,202506  ,0,369,922,492,958,991
2025/06/13,GX     ,可成期貨,202506  ,1,253,922,283,944,991
2025/06/13,GX     ,可成期貨,999999  ,0,448,1254,609,1330,1389
2025/06/13,GX     ,可成期貨,999999  ,1,305,1254,335,1322,1389
2025/06/13,GY     ,強茂期貨,202506  ,0,48,71,63,79,81
2025/06/13,GY     ,強茂期貨,202506  ,1,9,71,9,73,81
2025/06/13,GY     ,強茂期貨,999999  ,0,87,147,111,156,159
2025/06/13,GY     ,強茂期貨,999999  ,1,41,147,46,151,159
2025/06/13,GZ     ,兆赫期貨,202506  ,0,29,25,30,30,30
