期貨商代號,期貨商名稱,日期,商品,交易量
F004000,凱基期貨,20250610,EXF,1117
F004000,凱基期貨,20250610,FXF,400
F004000,凱基期貨,20250610,TXF,43221
F004000,凱基期貨,20250610,GDF,55
F004000,凱基期貨,20250610,XIF,4
F004000,凱基期貨,20250610,GTF,0
F004000,凱基期貨,20250610,TGF,132
F004000,凱基期貨,20250610,STF,66961
F004000,凱基期貨,20250610,ETF,2521
F004000,凱基期貨,20250610,RHF,0
F004000,凱基期貨,20250610,RTF,0
F004000,凱基期貨,20250610,TJF,94
F004000,凱基期貨,20250610,XEF,0
F004000,凱基期貨,20250610,XJF,137
F004000,凱基期貨,20250610,UDF,25
F004000,凱基期貨,20250610,SPF,2
F004000,凱基期貨,20250610,XBF,0
F004000,凱基期貨,20250610,XAF,0
F004000,凱基期貨,20250610,BRF,0
F004000,凱基期貨,20250610,G2F,2
F004000,凱基期貨,20250610,UNF,565
F004000,凱基期貨,20250610,E4F,0
F004000,凱基期貨,20250610,BTF,0
F004000,凱基期貨,20250610,SXF,17
F004000,凱基期貨,20250610,F1F,18
F004000,凱基期貨,20250610,ZEF,1035
F004000,凱基期貨,20250610,ZFF,42
F004000,凱基期貨,20250610,SOF,45
F004000,凱基期貨,20250610,SHF,0
F004000,凱基期貨,20250610,M1F,10
F004000,凱基期貨,20250611,MXF,104902
F004000,凱基期貨,20250611,TMF,62355
F004000,凱基期貨,20250611,MXFFX,0
F004000,凱基期貨,20250611,EXF,562
F004000,凱基期貨,20250611,FXF,381
F004000,凱基期貨,20250611,TXF,44409
F004000,凱基期貨,20250611,GDF,164
F004000,凱基期貨,20250611,XIF,3
F004000,凱基期貨,20250611,GTF,0
F004000,凱基期貨,20250611,TGF,158
F004000,凱基期貨,20250611,STF,63715
F004000,凱基期貨,20250611,ETF,460
F004000,凱基期貨,20250611,RHF,0
F004000,凱基期貨,20250611,RTF,0
F004000,凱基期貨,20250611,TJF,70
F004000,凱基期貨,20250611,XEF,0
F004000,凱基期貨,20250611,XJF,140
F004000,凱基期貨,20250611,UDF,16
F004000,凱基期貨,20250611,SPF,0
F004000,凱基期貨,20250611,XBF,0
F004000,凱基期貨,20250611,XAF,0
F004000,凱基期貨,20250611,BRF,0
F004000,凱基期貨,20250611,G2F,12
F004000,凱基期貨,20250611,UNF,553
F004000,凱基期貨,20250611,E4F,0
F004000,凱基期貨,20250611,BTF,0
F004000,凱基期貨,20250611,SXF,4
F004000,凱基期貨,20250611,F1F,0
F004000,凱基期貨,20250611,ZEF,485
F004000,凱基期貨,20250611,ZFF,96
F004000,凱基期貨,20250611,SOF,19
F004000,凱基期貨,20250611,SHF,0
F004000,凱基期貨,20250611,M1F,9
F004000,凱基期貨,20250612,MXF,107836
F004000,凱基期貨,20250612,TMF,68634
F004000,凱基期貨,20250612,MXFFX,0
F004000,凱基期貨,20250612,EXF,424
F004000,凱基期貨,20250612,FXF,301
F004000,凱基期貨,20250612,TXF,44428
F004000,凱基期貨,20250612,GDF,77
F004000,凱基期貨,20250612,XIF,4
F004000,凱基期貨,20250612,GTF,2
F004000,凱基期貨,20250612,TGF,131
F004000,凱基期貨,20250612,STF,61156
F004000,凱基期貨,20250612,ETF,2933
F004000,凱基期貨,20250612,RHF,0
F004000,凱基期貨,20250612,RTF,30
F004000,凱基期貨,20250612,TJF,4
F004000,凱基期貨,20250612,XEF,0
F004000,凱基期貨,20250612,XJF,132
F004000,凱基期貨,20250612,UDF,28
F004000,凱基期貨,20250612,SPF,0
F004000,凱基期貨,20250612,XBF,1
F004000,凱基期貨,20250612,XAF,1
F004000,凱基期貨,20250612,BRF,2
F004000,凱基期貨,20250612,G2F,3
F004000,凱基期貨,20250612,UNF,669
F004000,凱基期貨,20250612,E4F,0
F004000,凱基期貨,20250612,BTF,0
F004000,凱基期貨,20250612,SXF,26
F004000,凱基期貨,20250612,F1F,0
F004000,凱基期貨,20250612,ZEF,423
F004000,凱基期貨,20250612,ZFF,73
F004000,凱基期貨,20250612,SOF,27
F004000,凱基期貨,20250612,SHF,0
F004000,凱基期貨,20250612,M1F,3
F004000,凱基期貨,20250613,MXF,143599
F004000,凱基期貨,20250613,TMF,83033
F004000,凱基期貨,20250613,MXFFX,0
F004000,凱基期貨,20250613,EXF,689
F004000,凱基期貨,20250613,FXF,442
F004000,凱基期貨,20250613,TXF,66393
F004000,凱基期貨,20250613,GDF,23
F004000,凱基期貨,20250613,XIF,1
F004000,凱基期貨,20250613,GTF,0
F004000,凱基期貨,20250613,TGF,176
F004000,凱基期貨,20250613,STF,82908
F004000,凱基期貨,20250613,ETF,6583
F004000,凱基期貨,20250613,RHF,0
F004000,凱基期貨,20250613,RTF,0
F004000,凱基期貨,20250613,TJF,0
F004000,凱基期貨,20250613,XEF,0
F004000,凱基期貨,20250613,XJF,172
F004000,凱基期貨,20250613,UDF,37
F004000,凱基期貨,20250613,SPF,1
F004000,凱基期貨,20250613,XBF,1
F004000,凱基期貨,20250613,XAF,1
F004000,凱基期貨,20250613,BRF,0
F004000,凱基期貨,20250613,G2F,8
F004000,凱基期貨,20250613,UNF,1155
F004000,凱基期貨,20250613,E4F,0
F004000,凱基期貨,20250613,BTF,0
F004000,凱基期貨,20250613,SXF,6
F004000,凱基期貨,20250613,F1F,10
F004000,凱基期貨,20250613,ZEF,603
F004000,凱基期貨,20250613,ZFF,83
F004000,凱基期貨,20250613,SOF,27
F004000,凱基期貨,20250613,SHF,0
F004000,凱基期貨,20250613,M1F,6
F021000,元大期貨,20250602,MXF,128474
F021000,元大期貨,20250602,TMF,58993
F021000,元大期貨,20250602,MXFFX,0
F021000,元大期貨,20250602,EXF,437
F021000,元大期貨,20250602,FXF,256
F021000,元大期貨,20250602,TXF,67022
F021000,元大期貨,20250602,GDF,2
F021000,元大期貨,20250602,XIF,207
F021000,元大期貨,20250602,GTF,0
F021000,元大期貨,20250602,TGF,24
F021000,元大期貨,20250602,STF,115351
F021000,元大期貨,20250602,ETF,2071
F021000,元大期貨,20250602,RHF,65
F021000,元大期貨,20250602,RTF,25
F021000,元大期貨,20250602,TJF,4
F021000,元大期貨,20250602,XEF,9
F021000,元大期貨,20250602,XJF,213
F021000,元大期貨,20250602,UDF,99
F021000,元大期貨,20250602,SPF,22
F021000,元大期貨,20250602,XBF,0
F021000,元大期貨,20250602,XAF,6
F021000,元大期貨,20250602,BRF,0
F021000,元大期貨,20250602,G2F,4
F021000,元大期貨,20250602,UNF,734
F021000,元大期貨,20250602,E4F,1
F021000,元大期貨,20250602,BTF,0
F021000,元大期貨,20250602,SXF,199
F021000,元大期貨,20250602,F1F,4
F021000,元大期貨,20250602,ZEF,1204
F021000,元大期貨,20250602,ZFF,186
F021000,元大期貨,20250602,SOF,52
F021000,元大期貨,20250602,SHF,3
F021000,元大期貨,20250602,M1F,4
F021000,元大期貨,20250603,MXF,97517
F021000,元大期貨,20250603,TMF,43637
F021000,元大期貨,20250603,MXFFX,0
F021000,元大期貨,20250603,EXF,553
F021000,元大期貨,20250603,FXF,361
F021000,元大期貨,20250603,TXF,58000
F021000,元大期貨,20250603,GDF,3
F021000,元大期貨,20250603,XIF,45
F021000,元大期貨,20250603,GTF,0
F021000,元大期貨,20250603,TGF,19
F021000,元大期貨,20250603,STF,108411
F021000,元大期貨,20250603,ETF,1302
F021000,元大期貨,20250603,RHF,0
F021000,元大期貨,20250603,RTF,1
F021000,元大期貨,20250603,TJF,3
F021000,元大期貨,20250603,XEF,0
F021000,元大期貨,20250603,XJF,395
F021000,元大期貨,20250603,UDF,45
F021000,元大期貨,20250603,SPF,12
F021000,元大期貨,20250603,XBF,0
F021000,元大期貨,20250603,XAF,5
F021000,元大期貨,20250603,BRF,0
F021000,元大期貨,20250603,G2F,4
F021000,元大期貨,20250603,UNF,570
F021000,元大期貨,20250603,E4F,1
F021000,元大期貨,20250603,BTF,0
F021000,元大期貨,20250603,SXF,260
F021000,元大期貨,20250603,F1F,1
F021000,元大期貨,20250603,ZEF,1077
F021000,元大期貨,20250603,ZFF,298
F021000,元大期貨,20250603,SOF,48
F021000,元大期貨,20250603,SHF,0
F021000,元大期貨,20250603,M1F,1
F021000,元大期貨,20250604,MXF,88547
F021000,元大期貨,20250604,TMF,42489
F021000,元大期貨,20250604,MXFFX,0
F021000,元大期貨,20250604,EXF,548
F021000,元大期貨,20250604,FXF,425
F021000,元大期貨,20250604,TXF,51513
F021000,元大期貨,20250604,GDF,13
F021000,元大期貨,20250604,XIF,23
F021000,元大期貨,20250604,GTF,0
F021000,元大期貨,20250604,TGF,11
F021000,元大期貨,20250604,STF,132227
F021000,元大期貨,20250604,ETF,2132
F021000,元大期貨,20250604,RHF,95
F021000,元大期貨,20250604,RTF,2
F021000,元大期貨,20250604,TJF,6
F021000,元大期貨,20250604,XEF,3
F021000,元大期貨,20250604,XJF,218
F021000,元大期貨,20250604,UDF,64
F021000,元大期貨,20250604,SPF,17
F021000,元大期貨,20250604,XBF,0
F021000,元大期貨,20250604,XAF,0
F021000,元大期貨,20250604,BRF,0
F021000,元大期貨,20250604,G2F,9
F021000,元大期貨,20250604,UNF,525
F021000,元大期貨,20250604,E4F,1
F021000,元大期貨,20250604,BTF,0
F021000,元大期貨,20250604,SXF,196
F021000,元大期貨,20250604,F1F,1
F021000,元大期貨,20250604,ZEF,927
F021000,元大期貨,20250604,ZFF,362
F021000,元大期貨,20250604,SOF,40
F021000,元大期貨,20250604,SHF,2
F021000,元大期貨,20250604,M1F,8
F021000,元大期貨,20250605,MXF,80650
F021000,元大期貨,20250605,TMF,37822
F021000,元大期貨,20250605,MXFFX,0
F021000,元大期貨,20250605,EXF,335
F021000,元大期貨,20250605,FXF,185
F021000,元大期貨,20250605,TXF,42615
F021000,元大期貨,20250605,GDF,3
F021000,元大期貨,20250605,XIF,17
F021000,元大期貨,20250605,GTF,0
F021000,元大期貨,20250605,TGF,20
F021000,元大期貨,20250605,STF,126828
F021000,元大期貨,20250605,ETF,1545
F021000,元大期貨,20250605,RHF,2
F021000,元大期貨,20250605,RTF,10
F021000,元大期貨,20250605,TJF,2
F021000,元大期貨,20250605,XEF,6
F021000,元大期貨,20250605,XJF,302
F021000,元大期貨,20250605,UDF,31
F021000,元大期貨,20250605,SPF,57
F021000,元大期貨,20250605,XBF,0
F021000,元大期貨,20250605,XAF,4
F021000,元大期貨,20250605,BRF,0
F021000,元大期貨,20250605,G2F,27
F021000,元大期貨,20250605,UNF,407
F021000,元大期貨,20250605,E4F,0
F021000,元大期貨,20250605,BTF,0
F021000,元大期貨,20250605,SXF,199
F021000,元大期貨,20250605,F1F,4
F021000,元大期貨,20250605,ZEF,762
F021000,元大期貨,20250605,ZFF,167
F021000,元大期貨,20250605,SOF,15
F021000,元大期貨,20250605,SHF,0
F021000,元大期貨,20250605,M1F,19
F021000,元大期貨,20250606,MXF,95809
F021000,元大期貨,20250606,TMF,46955
F021000,元大期貨,20250606,MXFFX,0
F021000,元大期貨,20250606,EXF,402
F021000,元大期貨,20250606,FXF,196
F021000,元大期貨,20250606,TXF,54646
F021000,元大期貨,20250606,GDF,4
F021000,元大期貨,20250606,XIF,6
F021000,元大期貨,20250606,GTF,1
F021000,元大期貨,20250606,TGF,19
F021000,元大期貨,20250606,STF,90592
F021000,元大期貨,20250606,ETF,1880
F021000,元大期貨,20250606,RHF,1
F021000,元大期貨,20250606,RTF,3
F021000,元大期貨,20250606,TJF,1
F021000,元大期貨,20250606,XEF,1
F021000,元大期貨,20250606,XJF,148
F021000,元大期貨,20250606,UDF,60
F021000,元大期貨,20250606,SPF,8
F021000,元大期貨,20250606,XBF,0
F021000,元大期貨,20250606,XAF,3
F021000,元大期貨,20250606,BRF,0
F021000,元大期貨,20250606,G2F,27
F021000,元大期貨,20250606,UNF,481
F021000,元大期貨,20250606,E4F,0
F021000,元大期貨,20250606,BTF,0
F021000,元大期貨,20250606,SXF,143
F021000,元大期貨,20250606,F1F,2
F021000,元大期貨,20250606,ZEF,925
F021000,元大期貨,20250606,ZFF,257
F021000,元大期貨,20250606,SOF,77
F021000,元大期貨,20250606,SHF,1
F021000,元大期貨,20250606,M1F,7
F021000,元大期貨,20250609,MXF,73360
F021000,元大期貨,20250609,TMF,35344
F021000,元大期貨,20250609,MXFFX,0
F021000,元大期貨,20250609,EXF,659
F021000,元大期貨,20250609,FXF,169
F021000,元大期貨,20250609,TXF,42762
F021000,元大期貨,20250609,GDF,4
F021000,元大期貨,20250609,XIF,38
F021000,元大期貨,20250609,GTF,0
F021000,元大期貨,20250609,TGF,22
F021000,元大期貨,20250609,STF,89791
F021000,元大期貨,20250609,ETF,1909
F021000,元大期貨,20250609,RHF,0
F021000,元大期貨,20250609,RTF,3
F021000,元大期貨,20250609,TJF,6
F021000,元大期貨,20250609,XEF,6
F021000,元大期貨,20250609,XJF,222
F021000,元大期貨,20250609,UDF,114
F021000,元大期貨,20250609,SPF,1
F021000,元大期貨,20250609,XBF,0
F021000,元大期貨,20250609,XAF,2
F021000,元大期貨,20250609,BRF,0
F021000,元大期貨,20250609,G2F,1
F021000,元大期貨,20250609,UNF,277
F021000,元大期貨,20250609,E4F,1
F021000,元大期貨,20250609,BTF,0
F021000,元大期貨,20250609,SXF,80
F021000,元大期貨,20250609,F1F,2
F021000,元大期貨,20250609,ZEF,793
F021000,元大期貨,20250609,ZFF,129
F021000,元大期貨,20250609,SOF,22
F021000,元大期貨,20250609,SHF,8
F021000,元大期貨,20250609,M1F,2
F021000,元大期貨,20250610,MXF,82328
F021000,元大期貨,20250610,TMF,39858
F021000,元大期貨,20250610,MXFFX,0
F021000,元大期貨,20250610,EXF,717
F021000,元大期貨,20250610,FXF,211
F021000,元大期貨,20250610,TXF,53054
F021000,元大期貨,20250610,GDF,1
F021000,元大期貨,20250610,XIF,55
F021000,元大期貨,20250610,GTF,0
F021000,元大期貨,20250610,TGF,12
F021000,元大期貨,20250610,STF,105491
F021000,元大期貨,20250610,ETF,2448
F021000,元大期貨,20250610,RHF,0
F021000,元大期貨,20250610,RTF,0
F021000,元大期貨,20250610,TJF,7
F021000,元大期貨,20250610,XEF,0
F021000,元大期貨,20250610,XJF,56
F021000,元大期貨,20250610,UDF,30
F021000,元大期貨,20250610,SPF,11
F021000,元大期貨,20250610,XBF,0
F021000,元大期貨,20250610,XAF,1
F021000,元大期貨,20250610,BRF,0
F021000,元大期貨,20250610,G2F,5
F021000,元大期貨,20250610,UNF,306
F021000,元大期貨,20250610,E4F,1
F021000,元大期貨,20250610,BTF,0
F021000,元大期貨,20250610,SXF,133
F021000,元大期貨,20250610,F1F,0
F021000,元大期貨,20250610,ZEF,1151
F021000,元大期貨,20250610,ZFF,218
F021000,元大期貨,20250610,SOF,91
F021000,元大期貨,20250610,SHF,1
F021000,元大期貨,20250610,M1F,5
F021000,元大期貨,20250611,MXF,79741
F021000,元大期貨,20250611,TMF,39675
F021000,元大期貨,20250611,MXFFX,0
F021000,元大期貨,20250611,EXF,338
F021000,元大期貨,20250611,FXF,244
F021000,元大期貨,20250611,TXF,51364
F021000,元大期貨,20250611,GDF,1
F021000,元大期貨,20250611,XIF,16
F021000,元大期貨,20250611,GTF,0
F021000,元大期貨,20250611,TGF,8
F021000,元大期貨,20250611,STF,109535
F021000,元大期貨,20250611,ETF,1064
F021000,元大期貨,20250611,RHF,62
F021000,元大期貨,20250611,RTF,1
F021000,元大期貨,20250611,TJF,14
F021000,元大期貨,20250611,XEF,2
F021000,元大期貨,20250611,XJF,179
F021000,元大期貨,20250611,UDF,25
F021000,元大期貨,20250611,SPF,35
F021000,元大期貨,20250611,XBF,0
F021000,元大期貨,20250611,XAF,0
F021000,元大期貨,20250611,BRF,0
F021000,元大期貨,20250611,G2F,4
F021000,元大期貨,20250611,UNF,171
F021000,元大期貨,20250611,E4F,1
F021000,元大期貨,20250611,BTF,0
F021000,元大期貨,20250611,SXF,168
F021000,元大期貨,20250611,F1F,1
F021000,元大期貨,20250611,ZEF,849
F021000,元大期貨,20250611,ZFF,263
F021000,元大期貨,20250611,SOF,36
F021000,元大期貨,20250611,SHF,4
F021000,元大期貨,20250611,M1F,2
F021000,元大期貨,20250612,MXF,83669
F021000,元大期貨,20250612,TMF,42685
F021000,元大期貨,20250612,MXFFX,0
F021000,元大期貨,20250612,EXF,456
F021000,元大期貨,20250612,FXF,163
F021000,元大期貨,20250612,TXF,50741
F021000,元大期貨,20250612,GDF,13
F021000,元大期貨,20250612,XIF,8
F021000,元大期貨,20250612,GTF,3
F021000,元大期貨,20250612,TGF,15
F021000,元大期貨,20250612,STF,102340
F021000,元大期貨,20250612,ETF,3202
F021000,元大期貨,20250612,RHF,89
F021000,元大期貨,20250612,RTF,68
F021000,元大期貨,20250612,TJF,9
F021000,元大期貨,20250612,XEF,10
F021000,元大期貨,20250612,XJF,111
F021000,元大期貨,20250612,UDF,100
F021000,元大期貨,20250612,SPF,10
F021000,元大期貨,20250612,XBF,0
F021000,元大期貨,20250612,XAF,2
F021000,元大期貨,20250612,BRF,0
F021000,元大期貨,20250612,G2F,4
F021000,元大期貨,20250612,UNF,226
F021000,元大期貨,20250612,E4F,0
F021000,元大期貨,20250612,BTF,7
F021000,元大期貨,20250612,SXF,83
F021000,元大期貨,20250612,F1F,0
F021000,元大期貨,20250612,ZEF,884
F021000,元大期貨,20250612,ZFF,165
F021000,元大期貨,20250612,SOF,11
F021000,元大期貨,20250612,SHF,0
F021000,元大期貨,20250612,M1F,14
F021000,元大期貨,20250613,MXF,107313
F021000,元大期貨,20250613,TMF,54421
F021000,元大期貨,20250613,MXFFX,0
F021000,元大期貨,20250613,EXF,619
F021000,元大期貨,20250613,FXF,381
F021000,元大期貨,20250613,TXF,76924
F021000,元大期貨,20250613,GDF,3
F021000,元大期貨,20250613,XIF,31
F021000,元大期貨,20250613,GTF,0
F021000,元大期貨,20250613,TGF,236
F021000,元大期貨,20250613,STF,134025
F021000,元大期貨,20250613,ETF,7764
F021000,元大期貨,20250613,RHF,0
F021000,元大期貨,20250613,RTF,2
F021000,元大期貨,20250613,TJF,5
F021000,元大期貨,20250613,XEF,1
F021000,元大期貨,20250613,XJF,134
F021000,元大期貨,20250613,UDF,59
F021000,元大期貨,20250613,SPF,4
F021000,元大期貨,20250613,XBF,0
F021000,元大期貨,20250613,XAF,3
F021000,元大期貨,20250613,BRF,0
F021000,元大期貨,20250613,G2F,47
F021000,元大期貨,20250613,UNF,528
F021000,元大期貨,20250613,E4F,9
F021000,元大期貨,20250613,BTF,0
F021000,元大期貨,20250613,SXF,58
F021000,元大期貨,20250613,F1F,3
F021000,元大期貨,20250613,ZEF,957
F021000,元大期貨,20250613,ZFF,273
F021000,元大期貨,20250613,SOF,8
F021000,元大期貨,20250613,SHF,0
F021000,元大期貨,20250613,M1F,5
F020000,群益期貨,20250602,MXF,48567
F020000,群益期貨,20250602,TMF,42912
F020000,群益期貨,20250602,MXFFX,0
F020000,群益期貨,20250602,EXF,79
F020000,群益期貨,20250602,FXF,59
F020000,群益期貨,20250602,TXF,19743
F020000,群益期貨,20250602,GDF,0
F020000,群益期貨,20250602,XIF,31
F020000,群益期貨,20250602,GTF,0
F020000,群益期貨,20250602,TGF,6
F020000,群益期貨,20250602,STF,62345
F020000,群益期貨,20250602,ETF,900
