,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
CAO    ,買權,202507  ,23.5,0,0,NA
CAO    ,買權,202507  ,24.0,0,0,NA
CAO    ,買權,202507  ,24.5,0,0,NA
CAO    ,買權,202507  ,25.0,0,0,NA
CAO    ,買權,202507  ,26.0,0,0,NA
CAO    ,買權,202507  ,27.0,0,0,NA
CAO    ,買權,202507  ,28.0,0,0,NA
CAO    ,買權,202507  ,29.0,0,0,NA
CAO    ,買權,202507  ,30.0,0,0,NA
CAO    ,買權,202507  ,31.0,0,0,NA
CAO    ,買權,202507  ,32.0,0,0,NA
CAO    ,買權,202507  ,33.0,0,0,NA
CAO    ,買權,202507  ,34.0,0,0,NA
CAO    ,買權,202507  ,35.0,0,0,NA
CAO    ,買權,202507  ,36.0,0,0,NA
CAO    ,買權,202507  ,37.0,0,0,NA
CAO    ,賣權,202507  ,23.0,0,0,NA
CAO    ,賣權,202507  ,23.5,0,0,NA
CAO    ,賣權,202507  ,24.0,0,0,NA
CAO    ,賣權,202507  ,24.5,0,0,NA
CAO    ,賣權,202507  ,25.0,0,0,NA
CAO    ,賣權,202507  ,26.0,0,0,NA
CAO    ,賣權,202507  ,27.0,0,0,NA
CAO    ,賣權,202507  ,28.0,0,0,NA
CAO    ,賣權,202507  ,29.0,0,0,NA
CAO    ,賣權,202507  ,30.0,0,0,NA
CAO    ,賣權,202507  ,31.0,0,0,NA
CAO    ,賣權,202507  ,32.0,0,0,NA
CAO    ,賣權,202507  ,33.0,0,0,NA
CAO    ,賣權,202507  ,34.0,0,0,NA
CAO    ,賣權,202507  ,35.0,0,0,NA
CAO    ,賣權,202507  ,36.0,0,0,NA
CAO    ,賣權,202507  ,37.0,0,0,NA
CAO    ,買權,202509  ,23.0,0,0,NA
CAO    ,買權,202509  ,24.0,0,0,NA
CAO    ,買權,202509  ,25.0,0,0,NA
CAO    ,買權,202509  ,26.0,0,0,NA
CAO    ,買權,202509  ,28.0,0,0,NA
CAO    ,買權,202509  ,30.0,0,0,NA
CAO    ,買權,202509  ,32.0,0,0,NA
CAO    ,買權,202509  ,34.0,0,0,NA
CAO    ,買權,202509  ,36.0,0,0,NA
CAO    ,買權,202509  ,38.0,0,0,NA
CAO    ,賣權,202509  ,23.0,0,0,NA
CAO    ,賣權,202509  ,24.0,0,0,NA
CAO    ,賣權,202509  ,25.0,0,0,NA
CAO    ,賣權,202509  ,26.0,0,0,NA
CAO    ,賣權,202509  ,28.0,0,0,NA
CAO    ,賣權,202509  ,30.0,0,0,NA
CAO    ,賣權,202509  ,32.0,0,0,NA
CAO    ,賣權,202509  ,34.0,0,0,NA
CAO    ,賣權,202509  ,36.0,0,0,NA
CAO    ,賣權,202509  ,38.0,0,0,NA
CBO    ,買權,202506  ,15.0,0,0,NA
CBO    ,買權,202506  ,16.0,0,0,NA
CBO    ,買權,202506  ,16.5,0,0,NA
CBO    ,買權,202506  ,17.0,0,0,NA
CBO    ,買權,202506  ,17.5,10,0,9999.99
CBO    ,買權,202506  ,18.0,30,4,7.50
CBO    ,買權,202506  ,18.5,132,26,5.08
CBO    ,買權,202506  ,19.0,70,0,9999.99
CBO    ,買權,202506  ,19.5,20,0,9999.99
CBO    ,買權,202506  ,20.0,10,0,9999.99
CBO    ,買權,202506  ,20.5,20,0,9999.99
CBO    ,買權,202506  ,21.0,10,2,5.00
CBO    ,買權,202506  ,21.5,0,0,NA
CBO    ,買權,202506  ,22.0,0,0,NA
CBO    ,買權,202506  ,22.5,0,0,NA
CBO    ,買權,202506  ,23.0,0,0,NA
CBO    ,買權,202506  ,23.5,0,0,NA
CBO    ,買權,202506  ,24.0,0,0,NA
CBO    ,買權,202506  ,24.5,0,0,NA
CBO    ,買權,202506  ,25.0,0,0,NA
CBO    ,買權,202506  ,26.0,0,0,NA
CBO    ,買權,202506  ,28.0,0,0,NA
CBO    ,買權,202506  ,30.0,0,0,NA
CBO    ,賣權,202506  ,15.0,0,0,NA
CBO    ,賣權,202506  ,16.0,0,0,NA
CBO    ,賣權,202506  ,16.5,0,0,NA
CBO    ,賣權,202506  ,17.0,0,0,NA
CBO    ,賣權,202506  ,17.5,0,0,NA
CBO    ,賣權,202506  ,18.0,0,0,NA
CBO    ,賣權,202506  ,18.5,0,0,NA
CBO    ,賣權,202506  ,19.0,0,0,NA
CBO    ,賣權,202506  ,19.5,0,0,NA
CBO    ,賣權,202506  ,20.0,30,2,15.00
CBO    ,賣權,202506  ,20.5,30,4,7.50
CBO    ,賣權,202506  ,21.0,10,2,5.00
CBO    ,賣權,202506  ,21.5,0,0,NA
CBO    ,賣權,202506  ,22.0,0,0,NA
CBO    ,賣權,202506  ,22.5,0,0,NA
CBO    ,賣權,202506  ,23.0,0,0,NA
CBO    ,賣權,202506  ,23.5,0,0,NA
CBO    ,賣權,202506  ,24.0,0,0,NA
CBO    ,賣權,202506  ,24.5,0,0,NA
CBO    ,賣權,202506  ,25.0,0,0,NA
CBO    ,賣權,202506  ,26.0,0,0,NA
CBO    ,賣權,202506  ,28.0,0,0,NA
CBO    ,賣權,202506  ,30.0,0,0,NA
CBO    ,買權,202507  ,16.0,0,0,NA
CBO    ,買權,202507  ,16.5,0,0,NA
CBO    ,買權,202507  ,17.0,0,0,NA
CBO    ,買權,202507  ,17.5,0,0,NA
CBO    ,買權,202507  ,18.0,0,0,NA
CBO    ,買權,202507  ,18.5,0,0,NA
CBO    ,買權,202507  ,19.0,0,0,NA
CBO    ,買權,202507  ,19.5,10,0,9999.99
CBO    ,買權,202507  ,20.0,0,0,NA
CBO    ,買權,202507  ,20.5,0,0,NA
CBO    ,買權,202507  ,21.0,0,0,NA
CBO    ,買權,202507  ,21.5,0,0,NA
CBO    ,買權,202507  ,22.0,0,0,NA
CBO    ,買權,202507  ,22.5,0,0,NA
CBO    ,買權,202507  ,23.0,0,0,NA
CBO    ,買權,202507  ,23.5,0,0,NA
CBO    ,買權,202507  ,24.0,0,0,NA
CBO    ,買權,202507  ,24.5,0,0,NA
CBO    ,賣權,202507  ,16.0,0,0,NA
CBO    ,賣權,202507  ,16.5,0,0,NA
CBO    ,賣權,202507  ,17.0,0,0,NA
CBO    ,賣權,202507  ,17.5,0,0,NA
CBO    ,賣權,202507  ,18.0,0,0,NA
CBO    ,賣權,202507  ,18.5,0,0,NA
CBO    ,賣權,202507  ,19.0,0,0,NA
CBO    ,賣權,202507  ,19.5,0,0,NA
CBO    ,賣權,202507  ,20.0,0,0,NA
CBO    ,賣權,202507  ,20.5,0,0,NA
CBO    ,賣權,202507  ,21.0,0,0,NA
CBO    ,賣權,202507  ,21.5,0,0,NA
CBO    ,賣權,202507  ,22.0,0,0,NA
CBO    ,賣權,202507  ,22.5,0,0,NA
CBO    ,賣權,202507  ,23.0,0,0,NA
CBO    ,賣權,202507  ,23.5,0,0,NA
CBO    ,賣權,202507  ,24.0,0,0,NA
CBO    ,賣權,202507  ,24.5,0,0,NA
CBO    ,買權,202509  ,16.0,0,0,NA
CBO    ,買權,202509  ,17.0,0,0,NA
CBO    ,買權,202509  ,18.0,0,0,NA
CBO    ,買權,202509  ,19.0,0,0,NA
CBO    ,買權,202509  ,20.0,0,0,NA
CBO    ,買權,202509  ,21.0,0,0,NA
CBO    ,買權,202509  ,22.0,0,0,NA
CBO    ,買權,202509  ,23.0,0,0,NA
CBO    ,買權,202509  ,24.0,0,0,NA
CBO    ,買權,202509  ,25.0,0,0,NA
CBO    ,買權,202509  ,26.0,0,0,NA
CBO    ,賣權,202509  ,16.0,0,0,NA
CBO    ,賣權,202509  ,17.0,0,0,NA
CBO    ,賣權,202509  ,18.0,0,0,NA
CBO    ,賣權,202509  ,19.0,0,0,NA
CBO    ,賣權,202509  ,20.0,0,0,NA
CBO    ,賣權,202509  ,21.0,0,0,NA
CBO    ,賣權,202509  ,22.0,0,0,NA
CBO    ,賣權,202509  ,23.0,0,0,NA
CBO    ,賣權,202509  ,24.0,0,0,NA
CBO    ,賣權,202509  ,25.0,0,0,NA
CBO    ,賣權,202509  ,26.0,0,0,NA
CCO    ,買權,202506  ,32.0,0,0,NA
CCO    ,買權,202506  ,34.0,0,0,NA
CCO    ,買權,202506  ,36.0,0,0,NA
CCO    ,買權,202506  ,37.0,0,0,NA
CCO    ,買權,202506  ,38.0,0,0,NA
CCO    ,買權,202506  ,39.0,0,0,NA
CCO    ,買權,202506  ,40.0,0,0,NA
CCO    ,買權,202506  ,41.0,0,0,NA
CCO    ,買權,202506  ,42.0,0,0,NA
CCO    ,買權,202506  ,43.0,0,0,NA
CCO    ,買權,202506  ,44.0,22,0,9999.99
CCO    ,買權,202506  ,45.0,30,14,2.14
CCO    ,買權,202506  ,46.0,20,26,0.77
CCO    ,買權,202506  ,47.0,68,28,2.43
CCO    ,買權,202506  ,48.0,36,14,2.57
CCO    ,買權,202506  ,49.0,6,12,0.50
CCO    ,買權,202506  ,50.0,76,15,5.07
CCO    ,買權,202506  ,52.5,20,0,9999.99
CCO    ,買權,202506  ,55.0,2,0,9999.99
CCO    ,買權,202506  ,57.5,0,0,NA
CCO    ,賣權,202506  ,32.0,0,0,NA
CCO    ,賣權,202506  ,34.0,0,0,NA
CCO    ,賣權,202506  ,36.0,0,0,NA
CCO    ,賣權,202506  ,37.0,12,0,9999.99
CCO    ,賣權,202506  ,38.0,10,0,9999.99
CCO    ,賣權,202506  ,39.0,0,0,NA
CCO    ,賣權,202506  ,40.0,10,0,9999.99
CCO    ,賣權,202506  ,41.0,2,0,9999.99
CCO    ,賣權,202506  ,42.0,44,0,9999.99
CCO    ,賣權,202506  ,43.0,80,2,40.00
CCO    ,賣權,202506  ,44.0,112,5,22.40
CCO    ,賣權,202506  ,45.0,92,7,13.14
CCO    ,賣權,202506  ,46.0,24,7,3.43
CCO    ,賣權,202506  ,47.0,30,20,1.50
CCO    ,賣權,202506  ,48.0,30,24,1.25
CCO    ,賣權,202506  ,49.0,14,6,2.33
CCO    ,賣權,202506  ,50.0,0,0,NA
CCO    ,賣權,202506  ,52.5,0,0,NA
CCO    ,賣權,202506  ,55.0,0,0,NA
CCO    ,賣權,202506  ,57.5,0,0,NA
CCO    ,買權,202507  ,38.0,0,0,NA
CCO    ,買權,202507  ,39.0,0,0,NA
CCO    ,買權,202507  ,40.0,0,0,NA
CCO    ,買權,202507  ,41.0,0,0,NA
CCO    ,買權,202507  ,42.0,0,0,NA
CCO    ,買權,202507  ,43.0,0,0,NA
CCO    ,買權,202507  ,44.0,0,0,NA
CCO    ,買權,202507  ,45.0,2,0,9999.99
CCO    ,買權,202507  ,46.0,10,0,9999.99
CCO    ,買權,202507  ,47.0,10,11,0.91
CCO    ,買權,202507  ,48.0,54,12,4.50
CCO    ,買權,202507  ,49.0,60,16,3.75
CCO    ,買權,202507  ,50.0,66,14,4.71
CCO    ,買權,202507  ,52.5,50,12,4.17
CCO    ,買權,202507  ,55.0,2,2,1.00
CCO    ,買權,202507  ,57.5,32,0,9999.99
CCO    ,賣權,202507  ,38.0,0,0,NA
CCO    ,賣權,202507  ,39.0,0,0,NA
CCO    ,賣權,202507  ,40.0,0,0,NA
CCO    ,賣權,202507  ,41.0,0,0,NA
CCO    ,賣權,202507  ,42.0,44,4,11.00
CCO    ,賣權,202507  ,43.0,32,2,16.00
CCO    ,賣權,202507  ,44.0,28,4,7.00
CCO    ,賣權,202507  ,45.0,30,0,9999.99
CCO    ,賣權,202507  ,46.0,10,0,9999.99
CCO    ,賣權,202507  ,47.0,10,0,9999.99
CCO    ,賣權,202507  ,48.0,0,0,NA
CCO    ,賣權,202507  ,49.0,0,0,NA
CCO    ,賣權,202507  ,50.0,0,0,NA
CCO    ,賣權,202507  ,52.5,0,0,NA
CCO    ,賣權,202507  ,55.0,0,0,NA
CCO    ,賣權,202507  ,57.5,0,0,NA
CCO    ,買權,202509  ,36.0,0,0,NA
CCO    ,買權,202509  ,38.0,0,0,NA
CCO    ,買權,202509  ,40.0,0,0,NA
CCO    ,買權,202509  ,42.0,0,0,NA
CCO    ,買權,202509  ,44.0,0,0,NA
CCO    ,買權,202509  ,46.0,0,0,NA
CCO    ,買權,202509  ,48.0,0,0,NA
CCO    ,買權,202509  ,50.0,0,0,NA
CCO    ,買權,202509  ,55.0,0,0,NA
CCO    ,買權,202509  ,60.0,0,0,NA
CCO    ,賣權,202509  ,36.0,0,0,NA
CCO    ,賣權,202509  ,38.0,0,0,NA
CCO    ,賣權,202509  ,40.0,0,0,NA
CCO    ,賣權,202509  ,42.0,0,0,NA
CCO    ,賣權,202509  ,44.0,0,0,NA
CCO    ,賣權,202509  ,46.0,0,0,NA
CCO    ,賣權,202509  ,48.0,0,0,NA
CCO    ,賣權,202509  ,50.0,0,0,NA
CCO    ,賣權,202509  ,55.0,0,0,NA
CCO    ,賣權,202509  ,60.0,0,0,NA
CDA    ,買權,202506  ,1000.0,78,2,39.00
CDA    ,買權,202506  ,1050.0,202,5,40.40
CDA    ,買權,202506  ,1100.0,60,0,9999.99
CDA    ,買權,202506  ,1150.0,12,0,9999.99
CDA    ,買權,202506  ,1200.0,22,0,9999.99
CDA    ,買權,202506  ,870.0,10,0,9999.99
CDA    ,買權,202506  ,880.0,14,0,9999.99
CDA    ,買權,202506  ,890.0,26,0,9999.99
CDA    ,買權,202506  ,900.0,2,0,9999.99
CDA    ,買權,202506  ,910.0,12,0,9999.99
CDA    ,買權,202506  ,920.0,12,0,9999.99
CDA    ,買權,202506  ,930.0,12,0,9999.99
CDA    ,買權,202506  ,940.0,2,0,9999.99
CDA    ,買權,202506  ,950.0,10,0,9999.99
CDA    ,買權,202506  ,960.0,4,0,9999.99
CDA    ,買權,202506  ,970.0,26,0,9999.99
CDA    ,買權,202506  ,980.0,34,0,9999.99
CDA    ,買權,202506  ,990.0,16,1,16.00
CDA    ,賣權,202506  ,1000.0,14,2,7.00
CDA    ,賣權,202506  ,1050.0,144,3,48.00
CDA    ,賣權,202506  ,1100.0,16,0,9999.99
CDA    ,賣權,202506  ,1150.0,24,0,9999.99
CDA    ,賣權,202506  ,700.0,4,0,9999.99
CDA    ,賣權,202506  ,780.0,12,0,9999.99
CDA    ,賣權,202506  ,790.0,2,0,9999.99
CDA    ,賣權,202506  ,800.0,4,0,9999.99
CDA    ,賣權,202506  ,830.0,2,0,9999.99
CDA    ,賣權,202506  ,840.0,12,0,9999.99
CDA    ,賣權,202506  ,860.0,2,0,9999.99
CDA    ,賣權,202506  ,870.0,8,0,9999.99
CDA    ,賣權,202506  ,880.0,38,0,9999.99
CDA    ,賣權,202506  ,890.0,2,0,9999.99
CDA    ,賣權,202506  ,900.0,22,0,9999.99
CDA    ,賣權,202506  ,910.0,4,0,9999.99
CDA    ,賣權,202506  ,920.0,34,0,9999.99
CDA    ,賣權,202506  ,930.0,16,0,9999.99
CDA    ,賣權,202506  ,940.0,16,0,9999.99
CDA    ,賣權,202506  ,950.0,48,0,9999.99
CDA    ,賣權,202506  ,960.0,14,0,9999.99
CDA    ,賣權,202506  ,970.0,14,0,9999.99
CDA    ,賣權,202506  ,980.0,12,0,9999.99
CDA    ,賣權,202506  ,990.0,38,0,9999.99
CDA    ,買權,202507  ,1000.0,12,0,9999.99
CDA    ,買權,202507  ,1050.0,24,1,24.00
CDA    ,買權,202507  ,1100.0,40,1,40.00
CDA    ,買權,202507  ,1150.0,6,0,9999.99
CDA    ,買權,202507  ,1200.0,8,0,9999.99
CDA    ,買權,202507  ,940.0,8,0,9999.99
CDA    ,買權,202507  ,950.0,8,0,9999.99
CDA    ,買權,202507  ,970.0,6,0,9999.99
CDA    ,買權,202507  ,980.0,6,0,9999.99
CDA    ,買權,202507  ,990.0,2,0,9999.99
CDA    ,賣權,202507  ,1000.0,8,0,9999.99
CDA    ,賣權,202507  ,1050.0,24,1,24.00
CDA    ,賣權,202507  ,1100.0,4,0,9999.99
CDA    ,賣權,202507  ,840.0,2,0,9999.99
CDA    ,賣權,202507  ,850.0,2,0,9999.99
CDA    ,賣權,202507  ,870.0,2,0,9999.99
CDA    ,賣權,202507  ,880.0,6,0,9999.99
CDA    ,賣權,202507  ,890.0,4,0,9999.99
CDA    ,賣權,202507  ,900.0,2,0,9999.99
CDA    ,賣權,202507  ,910.0,2,0,9999.99
CDA    ,賣權,202507  ,920.0,2,0,9999.99
CDA    ,賣權,202507  ,930.0,2,0,9999.99
CDA    ,賣權,202507  ,940.0,12,0,9999.99
CDA    ,賣權,202507  ,960.0,2,0,9999.99
CDA    ,賣權,202507  ,970.0,10,0,9999.99
CDA    ,賣權,202507  ,990.0,2,0,9999.99
CDO    ,買權,202506  ,1000.0,6,11,0.55
CDO    ,買權,202506  ,1050.0,50,36,1.39
CDO    ,買權,202506  ,1100.0,8,13,0.62
CDO    ,買權,202506  ,1150.0,0,0,NA
CDO    ,買權,202506  ,1200.0,0,2,0.00
CDO    ,買權,202506  ,1250.0,0,0,NA
CDO    ,買權,202506  ,880.0,0,0,NA
CDO    ,買權,202506  ,890.0,0,0,NA
CDO    ,買權,202506  ,900.0,0,0,NA
CDO    ,買權,202506  ,910.0,0,0,NA
CDO    ,買權,202506  ,920.0,0,2,0.00
CDO    ,買權,202506  ,930.0,0,0,NA
CDO    ,買權,202506  ,940.0,0,0,NA
CDO    ,買權,202506  ,950.0,0,0,NA
CDO    ,買權,202506  ,960.0,12,13,0.92
CDO    ,買權,202506  ,970.0,0,12,0.00
CDO    ,買權,202506  ,980.0,12,12,1.00
CDO    ,買權,202506  ,990.0,12,11,1.09
CDO    ,賣權,202506  ,1000.0,12,20,0.60
CDO    ,賣權,202506  ,1050.0,16,23,0.70
CDO    ,賣權,202506  ,1100.0,12,6,2.00
CDO    ,賣權,202506  ,1150.0,12,7,1.71
CDO    ,賣權,202506  ,1200.0,0,0,NA
CDO    ,賣權,202506  ,1250.0,0,0,NA
CDO    ,賣權,202506  ,880.0,0,0,NA
CDO    ,賣權,202506  ,890.0,0,2,0.00
CDO    ,賣權,202506  ,900.0,0,7,0.00
CDO    ,賣權,202506  ,910.0,0,0,NA
CDO    ,賣權,202506  ,920.0,0,3,0.00
CDO    ,賣權,202506  ,930.0,0,0,NA
CDO    ,賣權,202506  ,940.0,12,4,3.00
CDO    ,賣權,202506  ,950.0,0,9,0.00
CDO    ,賣權,202506  ,960.0,10,8,1.25
CDO    ,賣權,202506  ,970.0,4,2,2.00
CDO    ,賣權,202506  ,980.0,0,4,0.00
CDO    ,賣權,202506  ,990.0,2,10,0.20
CDO    ,買權,202507  ,1000.0,2,2,1.00
CDO    ,買權,202507  ,1050.0,2,2,1.00
CDO    ,買權,202507  ,1100.0,2,4,0.50
CDO    ,買權,202507  ,1150.0,0,1,0.00
CDO    ,買權,202507  ,1200.0,0,2,0.00
CDO    ,買權,202507  ,1250.0,0,0,NA
CDO    ,買權,202507  ,880.0,0,0,NA
CDO    ,買權,202507  ,890.0,0,0,NA
CDO    ,買權,202507  ,900.0,0,0,NA
CDO    ,買權,202507  ,910.0,2,0,9999.99
CDO    ,買權,202507  ,920.0,0,0,NA
CDO    ,買權,202507  ,930.0,0,1,0.00
CDO    ,買權,202507  ,940.0,0,0,NA
CDO    ,買權,202507  ,950.0,2,1,2.00
CDO    ,買權,202507  ,960.0,0,1,0.00
CDO    ,買權,202507  ,970.0,2,0,9999.99
CDO    ,買權,202507  ,980.0,0,5,0.00
CDO    ,買權,202507  ,990.0,0,0,NA
CDO    ,賣權,202507  ,1000.0,6,4,1.50
CDO    ,賣權,202507  ,1050.0,0,4,0.00
CDO    ,賣權,202507  ,1100.0,0,1,0.00
CDO    ,賣權,202507  ,1150.0,0,0,NA
CDO    ,賣權,202507  ,1200.0,0,0,NA
CDO    ,賣權,202507  ,1250.0,0,0,NA
CDO    ,賣權,202507  ,880.0,0,0,NA
CDO    ,賣權,202507  ,890.0,0,1,0.00
CDO    ,賣權,202507  ,900.0,0,0,NA
CDO    ,賣權,202507  ,910.0,0,2,0.00
CDO    ,賣權,202507  ,920.0,0,1,0.00
CDO    ,賣權,202507  ,930.0,0,0,NA
CDO    ,賣權,202507  ,940.0,2,0,9999.99
CDO    ,賣權,202507  ,950.0,2,1,2.00
CDO    ,賣權,202507  ,960.0,0,2,0.00
CDO    ,賣權,202507  ,970.0,0,3,0.00
CDO    ,賣權,202507  ,980.0,0,0,NA
CDO    ,賣權,202507  ,990.0,0,0,NA
CDO    ,買權,202509  ,1000.0,0,0,NA
CDO    ,買權,202509  ,1100.0,0,0,NA
CDO    ,買權,202509  ,1200.0,0,0,NA
CDO    ,買權,202509  ,1300.0,0,0,NA
CDO    ,買權,202509  ,880.0,0,0,NA
CDO    ,買權,202509  ,900.0,0,0,NA
CDO    ,買權,202509  ,920.0,0,0,NA
CDO    ,買權,202509  ,940.0,0,0,NA
CDO    ,買權,202509  ,960.0,0,0,NA
CDO    ,買權,202509  ,980.0,0,0,NA
CDO    ,賣權,202509  ,1000.0,0,0,NA
CDO    ,賣權,202509  ,1100.0,0,0,NA
CDO    ,賣權,202509  ,1200.0,0,0,NA
CDO    ,賣權,202509  ,1300.0,0,0,NA
CDO    ,賣權,202509  ,880.0,0,0,NA
CDO    ,賣權,202509  ,900.0,0,0,NA
CDO    ,賣權,202509  ,920.0,0,0,NA
CDO    ,賣權,202509  ,940.0,0,0,NA
CDO    ,賣權,202509  ,960.0,0,0,NA
CDO    ,賣權,202509  ,980.0,0,0,NA
CEO    ,買權,202506  ,100.0,0,0,NA
CEO    ,買權,202506  ,105.0,0,0,NA
CEO    ,買權,202506  ,110.0,0,0,NA
CEO    ,買權,202506  ,60.0,0,0,NA
CEO    ,買權,202506  ,65.0,0,0,NA
CEO    ,買權,202506  ,67.5,0,0,NA
CEO    ,買權,202506  ,70.0,0,0,NA
CEO    ,買權,202506  ,72.5,0,0,NA
CEO    ,買權,202506  ,75.0,0,0,NA
CEO    ,買權,202506  ,77.5,6,0,9999.99
CEO    ,買權,202506  ,80.0,2,0,9999.99
CEO    ,買權,202506  ,82.5,8,0,9999.99
CEO    ,買權,202506  ,85.0,18,1,18.00
CEO    ,買權,202506  ,87.5,10,0,9999.99
CEO    ,買權,202506  ,90.0,12,7,1.71
CEO    ,買權,202506  ,92.5,14,5,2.80
CEO    ,買權,202506  ,95.0,0,0,NA
CEO    ,買權,202506  ,97.5,0,0,NA
CEO    ,賣權,202506  ,100.0,0,0,NA
CEO    ,賣權,202506  ,105.0,0,0,NA
CEO    ,賣權,202506  ,110.0,0,0,NA
CEO    ,賣權,202506  ,60.0,0,0,NA
CEO    ,賣權,202506  ,65.0,0,0,NA
CEO    ,賣權,202506  ,67.5,2,0,9999.99
CEO    ,賣權,202506  ,70.0,10,0,9999.99
CEO    ,賣權,202506  ,72.5,28,0,9999.99
CEO    ,賣權,202506  ,75.0,10,0,9999.99
CEO    ,賣權,202506  ,77.5,6,0,9999.99
CEO    ,賣權,202506  ,80.0,12,0,9999.99
CEO    ,賣權,202506  ,82.5,12,3,4.00
CEO    ,賣權,202506  ,85.0,36,9,4.00
CEO    ,賣權,202506  ,87.5,2,5,0.40
CEO    ,賣權,202506  ,90.0,6,0,9999.99
CEO    ,賣權,202506  ,92.5,8,0,9999.99
CEO    ,賣權,202506  ,95.0,0,0,NA
CEO    ,賣權,202506  ,97.5,0,0,NA
CEO    ,買權,202507  ,100.0,0,0,NA
CEO    ,買權,202507  ,105.0,0,0,NA
CEO    ,買權,202507  ,67.5,0,0,NA
CEO    ,買權,202507  ,70.0,0,0,NA
CEO    ,買權,202507  ,72.5,0,0,NA
CEO    ,買權,202507  ,75.0,0,0,NA
CEO    ,買權,202507  ,77.5,0,0,NA
CEO    ,買權,202507  ,80.0,0,0,NA
CEO    ,買權,202507  ,82.5,0,0,NA
CEO    ,買權,202507  ,85.0,0,0,NA
CEO    ,買權,202507  ,87.5,2,3,0.67
CEO    ,買權,202507  ,90.0,12,3,4.00
CEO    ,買權,202507  ,92.5,0,0,NA
CEO    ,買權,202507  ,95.0,2,0,9999.99
CEO    ,買權,202507  ,97.5,0,0,NA
CEO    ,賣權,202507  ,100.0,0,0,NA
CEO    ,賣權,202507  ,105.0,0,0,NA
CEO    ,賣權,202507  ,67.5,0,0,NA
CEO    ,賣權,202507  ,70.0,0,0,NA
CEO    ,賣權,202507  ,72.5,0,0,NA
CEO    ,賣權,202507  ,75.0,0,0,NA
CEO    ,賣權,202507  ,77.5,0,0,NA
CEO    ,賣權,202507  ,80.0,0,0,NA
CEO    ,賣權,202507  ,82.5,0,0,NA
CEO    ,賣權,202507  ,85.0,0,0,NA
CEO    ,賣權,202507  ,87.5,0,0,NA
CEO    ,賣權,202507  ,90.0,2,0,9999.99
CEO    ,賣權,202507  ,92.5,0,0,NA
CEO    ,賣權,202507  ,95.0,0,0,NA
CEO    ,賣權,202507  ,97.5,2,0,9999.99
CEO    ,買權,202509  ,100.0,0,0,NA
CEO    ,買權,202509  ,110.0,0,0,NA
CEO    ,買權,202509  ,65.0,0,0,NA
CEO    ,買權,202509  ,70.0,0,0,NA
CEO    ,買權,202509  ,75.0,0,0,NA
CEO    ,買權,202509  ,80.0,0,0,NA
CEO    ,買權,202509  ,85.0,0,0,NA
CEO    ,買權,202509  ,90.0,0,0,NA
CEO    ,買權,202509  ,95.0,0,0,NA
CEO    ,賣權,202509  ,100.0,0,0,NA
CEO    ,賣權,202509  ,110.0,0,0,NA
CEO    ,賣權,202509  ,65.0,0,0,NA
CEO    ,賣權,202509  ,70.0,0,0,NA
