期貨商代號,期貨商名稱,開始日期,結束日期,商品,交易量
F001000,國泰期貨,20250602,20250606,TFO,2
F001000,國泰期貨,20250602,20250606,TXO,100474
F001000,國泰期貨,20250602,20250606,STC,212
F001000,國泰期貨,20250602,20250606,ETC,0
F001000,國泰期貨,20250602,20250606,TGO,1
F001000,國泰期貨,20250609,20250613,TEO,0
F001000,國泰期貨,20250609,20250613,TFO,23
F001000,國泰期貨,20250609,20250613,TXO,99586
F001000,國泰期貨,20250609,20250613,STC,38
F001000,國泰期貨,20250609,20250613,ETC,0
F001000,國泰期貨,20250609,20250613,TGO,1
F040000,台新期貨,20250602,20250606,TEO,0
F040000,台新期貨,20250602,20250606,TFO,0
F040000,台新期貨,20250602,20250606,TXO,90884
F040000,台新期貨,20250602,20250606,STC,49
F040000,台新期貨,20250602,20250606,ETC,0
F040000,台新期貨,20250602,20250606,TGO,0
F040000,台新期貨,20250609,20250613,TEO,0
F040000,台新期貨,20250609,20250613,TFO,7
F040000,台新期貨,20250609,20250613,TXO,86050
F040000,台新期貨,20250609,20250613,STC,18
F040000,台新期貨,20250609,20250613,ETC,0
F040000,台新期貨,20250609,20250613,TGO,1
F020999,群益期貨自營,20250602,20250606,TEO,55
F020999,群益期貨自營,20250602,20250606,TFO,1263
F020999,群益期貨自營,20250602,20250606,TXO,68764
F020999,群益期貨自營,20250602,20250606,STC,799
F020999,群益期貨自營,20250602,20250606,ETC,47
F020999,群益期貨自營,20250602,20250606,TGO,11
F020999,群益期貨自營,20250609,20250613,TEO,80
F020999,群益期貨自營,20250609,20250613,TFO,1558
F020999,群益期貨自營,20250609,20250613,TXO,76211
F020999,群益期貨自營,20250609,20250613,STC,580
F020999,群益期貨自營,20250609,20250613,ETC,71
F020999,群益期貨自營,20250609,20250613,TGO,2
F030000,兆豐期貨,20250602,20250606,TEO,6
F030000,兆豐期貨,20250602,20250606,TFO,36
F030000,兆豐期貨,20250602,20250606,TXO,59824
F030000,兆豐期貨,20250602,20250606,STC,33
F030000,兆豐期貨,20250602,20250606,ETC,0
F030000,兆豐期貨,20250602,20250606,TGO,3
F030000,兆豐期貨,20250609,20250613,TEO,0
F030000,兆豐期貨,20250609,20250613,TFO,48
F030000,兆豐期貨,20250609,20250613,TXO,64541
F030000,兆豐期貨,20250609,20250613,STC,30
F030000,兆豐期貨,20250609,20250613,ETC,0
F030000,兆豐期貨,20250609,20250613,TGO,10
F039000,大昌期貨,20250602,20250606,TEO,0
F039000,大昌期貨,20250602,20250606,TFO,54
F039000,大昌期貨,20250602,20250606,TXO,58785
F039000,大昌期貨,20250602,20250606,STC,90
F039000,大昌期貨,20250602,20250606,ETC,6
F039000,大昌期貨,20250602,20250606,TGO,0
F039000,大昌期貨,20250609,20250613,TEO,0
F039000,大昌期貨,20250609,20250613,TFO,13
F039000,大昌期貨,20250609,20250613,TXO,55201
F039000,大昌期貨,20250609,20250613,STC,49
F039000,大昌期貨,20250609,20250613,ETC,3
F039000,大昌期貨,20250609,20250613,TGO,2
S884000,玉山證券,20250602,20250606,TEO,0
S884000,玉山證券,20250602,20250606,TFO,8
S884000,玉山證券,20250602,20250606,TXO,49820
S884000,玉山證券,20250602,20250606,STC,5
S884000,玉山證券,20250602,20250606,ETC,0
S884000,玉山證券,20250602,20250606,TGO,4
S884000,玉山證券,20250609,20250613,TEO,0
S884000,玉山證券,20250609,20250613,TFO,0
S884000,玉山證券,20250609,20250613,TXO,57089
S884000,玉山證券,20250609,20250613,STC,3
S884000,玉山證券,20250609,20250613,ETC,0
S884000,玉山證券,20250609,20250613,TGO,4
S856000,新光證券,20250602,20250606,TEO,0
S856000,新光證券,20250602,20250606,TFO,0
S856000,新光證券,20250602,20250606,TXO,36769
S856000,新光證券,20250602,20250606,STC,0
S856000,新光證券,20250602,20250606,ETC,0
S856000,新光證券,20250602,20250606,TGO,0
S856000,新光證券,20250609,20250613,TEO,0
S856000,新光證券,20250609,20250613,TFO,0
S856000,新光證券,20250609,20250613,TXO,35119
S856000,新光證券,20250609,20250613,STC,0
S856000,新光證券,20250609,20250613,ETC,0
S856000,新光證券,20250609,20250613,TGO,0
S779999,國票證券自營,20250602,20250606,TEO,0
S779999,國票證券自營,20250602,20250606,TFO,0
S779999,國票證券自營,20250602,20250606,TXO,26832
S779999,國票證券自營,20250602,20250606,STC,0
S779999,國票證券自營,20250602,20250606,ETC,0
S779999,國票證券自營,20250602,20250606,TGO,0
S779999,國票證券自營,20250609,20250613,TEO,0
S779999,國票證券自營,20250609,20250613,TFO,0
S779999,國票證券自營,20250609,20250613,TXO,23345
S779999,國票證券自營,20250609,20250613,STC,0
S779999,國票證券自營,20250609,20250613,ETC,0
S779999,國票證券自營,20250609,20250613,TGO,0
S538000,第一金證券,20250602,20250606,TEO,0
S538000,第一金證券,20250602,20250606,TFO,0
S538000,第一金證券,20250602,20250606,TXO,24610
S538000,第一金證券,20250602,20250606,STC,88
S538000,第一金證券,20250602,20250606,ETC,0
S538000,第一金證券,20250602,20250606,TGO,0
S538000,第一金證券,20250609,20250613,TEO,0
S538000,第一金證券,20250609,20250613,TFO,0
S538000,第一金證券,20250609,20250613,TXO,21577
S538000,第一金證券,20250609,20250613,STC,162
S538000,第一金證券,20250609,20250613,ETC,0
S538000,第一金證券,20250609,20250613,TGO,0
S616000,中國信託證券,20250602,20250606,TEO,0
S616000,中國信託證券,20250602,20250606,TFO,0
S616000,中國信託證券,20250602,20250606,TXO,20442
S616000,中國信託證券,20250602,20250606,STC,0
S616000,中國信託證券,20250602,20250606,ETC,0
S616000,中國信託證券,20250602,20250606,TGO,0
S616000,中國信託證券,20250609,20250613,TEO,0
S616000,中國信託證券,20250609,20250613,TFO,0
S616000,中國信託證券,20250609,20250613,TXO,21605
S616000,中國信託證券,20250609,20250613,STC,0
S616000,中國信託證券,20250609,20250613,ETC,0
S616000,中國信託證券,20250609,20250613,TGO,0
S144000,美林證券,20250602,20250606,TEO,0
S144000,美林證券,20250602,20250606,TFO,0
S144000,美林證券,20250602,20250606,TXO,19120
S144000,美林證券,20250602,20250606,STC,0
S144000,美林證券,20250602,20250606,ETC,0
S144000,美林證券,20250602,20250606,TGO,0
S144000,美林證券,20250609,20250613,TEO,0
S144000,美林證券,20250609,20250613,TFO,0
S144000,美林證券,20250609,20250613,TXO,19086
S144000,美林證券,20250609,20250613,STC,0
S144000,美林證券,20250609,20250613,ETC,0
S144000,美林證券,20250609,20250613,TGO,0
S844000,摩根大通證券,20250602,20250606,TEO,0
S844000,摩根大通證券,20250602,20250606,TFO,0
S844000,摩根大通證券,20250602,20250606,TXO,11928
S844000,摩根大通證券,20250602,20250606,STC,0
S844000,摩根大通證券,20250602,20250606,ETC,0
S844000,摩根大通證券,20250602,20250606,TGO,0
S844000,摩根大通證券,20250609,20250613,TEO,0
S844000,摩根大通證券,20250609,20250613,TFO,0
S844000,摩根大通證券,20250609,20250613,TXO,17481
S844000,摩根大通證券,20250609,20250613,STC,0
S844000,摩根大通證券,20250609,20250613,ETC,0
S844000,摩根大通證券,20250609,20250613,TGO,0
S592999,元富證券自營,20250602,20250606,TEO,0
S592999,元富證券自營,20250602,20250606,TFO,0
S592999,元富證券自營,20250602,20250606,TXO,9543
S592999,元富證券自營,20250602,20250606,STC,0
S592999,元富證券自營,20250602,20250606,ETC,0
S592999,元富證券自營,20250602,20250606,TGO,0
S592999,元富證券自營,20250609,20250613,TEO,0
S592999,元富證券自營,20250609,20250613,TFO,0
S592999,元富證券自營,20250609,20250613,TXO,13910
S592999,元富證券自營,20250609,20250613,STC,0
S592999,元富證券自營,20250609,20250613,ETC,0
S592999,元富證券自營,20250609,20250613,TGO,0
S147000,台灣摩根士丹利證券,20250602,20250606,TEO,0
S147000,台灣摩根士丹利證券,20250602,20250606,TFO,0
S147000,台灣摩根士丹利證券,20250602,20250606,TXO,9368
S147000,台灣摩根士丹利證券,20250602,20250606,STC,0
S147000,台灣摩根士丹利證券,20250602,20250606,ETC,0
S147000,台灣摩根士丹利證券,20250602,20250606,TGO,0
S147000,台灣摩根士丹利證券,20250609,20250613,TEO,0
S147000,台灣摩根士丹利證券,20250609,20250613,TFO,0
S147000,台灣摩根士丹利證券,20250609,20250613,TXO,13251
S147000,台灣摩根士丹利證券,20250609,20250613,STC,0
S147000,台灣摩根士丹利證券,20250609,20250613,ETC,0
S147000,台灣摩根士丹利證券,20250609,20250613,TGO,0
S126000,宏遠證券,20250602,20250606,TEO,0
S126000,宏遠證券,20250602,20250606,TFO,0
S126000,宏遠證券,20250602,20250606,TXO,7132
S126000,宏遠證券,20250602,20250606,STC,42
S126000,宏遠證券,20250602,20250606,ETC,0
S126000,宏遠證券,20250602,20250606,TGO,0
S126000,宏遠證券,20250609,20250613,TEO,0
S126000,宏遠證券,20250609,20250613,TFO,0
S126000,宏遠證券,20250609,20250613,TXO,7685
S126000,宏遠證券,20250609,20250613,STC,13
S126000,宏遠證券,20250609,20250613,ETC,0
S126000,宏遠證券,20250609,20250613,TGO,6
S585999,統一證券自營,20250602,20250606,TEO,0
S585999,統一證券自營,20250602,20250606,TFO,0
S585999,統一證券自營,20250602,20250606,TXO,5469
S585999,統一證券自營,20250602,20250606,STC,0
S585999,統一證券自營,20250602,20250606,ETC,0
S585999,統一證券自營,20250602,20250606,TGO,0
S585999,統一證券自營,20250609,20250613,TEO,0
S585999,統一證券自營,20250609,20250613,TFO,0
S585999,統一證券自營,20250609,20250613,TXO,5521
S585999,統一證券自營,20250609,20250613,STC,0
S585999,統一證券自營,20250609,20250613,ETC,0
S585999,統一證券自營,20250609,20250613,TGO,0
S616999,中國信託證券自營,20250602,20250606,TEO,0
S616999,中國信託證券自營,20250602,20250606,TFO,0
S616999,中國信託證券自營,20250602,20250606,TXO,3266
S616999,中國信託證券自營,20250602,20250606,STC,0
S616999,中國信託證券自營,20250602,20250606,ETC,0
S616999,中國信託證券自營,20250602,20250606,TGO,0
S616999,中國信託證券自營,20250609,20250613,TEO,0
S616999,中國信託證券自營,20250609,20250613,TFO,0
S616999,中國信託證券自營,20250609,20250613,TXO,6365
S616999,中國信託證券自營,20250609,20250613,STC,0
S616999,中國信託證券自營,20250609,20250613,ETC,0
S616999,中國信託證券自營,20250609,20250613,TGO,0
S526000,美好證券,20250602,20250606,TEO,0
S526000,美好證券,20250602,20250606,TFO,0
S526000,美好證券,20250602,20250606,TXO,2935
S526000,美好證券,20250602,20250606,STC,0
S526000,美好證券,20250602,20250606,ETC,0
S526000,美好證券,20250602,20250606,TGO,0
S526000,美好證券,20250609,20250613,TEO,0
S526000,美好證券,20250609,20250613,TFO,183
S526000,美好證券,20250609,20250613,TXO,3235
S526000,美好證券,20250609,20250613,STC,0
S526000,美好證券,20250609,20250613,ETC,0
S526000,美好證券,20250609,20250613,TGO,0
S509999,華南永昌證券自營,20250602,20250606,TEO,0
S509999,華南永昌證券自營,20250602,20250606,TFO,0
S509999,華南永昌證券自營,20250602,20250606,TXO,3861
S509999,華南永昌證券自營,20250602,20250606,STC,0
S509999,華南永昌證券自營,20250602,20250606,ETC,0
S509999,華南永昌證券自營,20250602,20250606,TGO,0
S509999,華南永昌證券自營,20250609,20250613,TEO,0
S509999,華南永昌證券自營,20250609,20250613,TFO,0
S509999,華南永昌證券自營,20250609,20250613,TXO,2117
S509999,華南永昌證券自營,20250609,20250613,STC,0
S509999,華南永昌證券自營,20250609,20250613,ETC,0
S509999,華南永昌證券自營,20250609,20250613,TGO,0
F008999,統一期貨自營,20250602,20250606,TEO,0
F008999,統一期貨自營,20250602,20250606,TFO,0
F008999,統一期貨自營,20250602,20250606,TXO,2258
F008999,統一期貨自營,20250602,20250606,STC,0
F008999,統一期貨自營,20250602,20250606,ETC,0
F008999,統一期貨自營,20250602,20250606,TGO,0
F008999,統一期貨自營,20250609,20250613,TEO,0
F008999,統一期貨自營,20250609,20250613,TFO,0
F008999,統一期貨自營,20250609,20250613,TXO,1564
F008999,統一期貨自營,20250609,20250613,STC,0
F008999,統一期貨自營,20250609,20250613,ETC,0
F008999,統一期貨自營,20250609,20250613,TGO,0
S920999,凱基證券自營,20250602,20250606,TEO,0
S920999,凱基證券自營,20250602,20250606,TFO,0
S920999,凱基證券自營,20250602,20250606,TXO,2485
S920999,凱基證券自營,20250602,20250606,STC,0
S920999,凱基證券自營,20250602,20250606,ETC,0
S920999,凱基證券自營,20250602,20250606,TGO,0
S920999,凱基證券自營,20250609,20250613,TEO,0
S920999,凱基證券自營,20250609,20250613,TFO,0
S920999,凱基證券自營,20250609,20250613,TXO,216
S920999,凱基證券自營,20250609,20250613,STC,0
S920999,凱基證券自營,20250609,20250613,ETC,0
S920999,凱基證券自營,20250609,20250613,TGO,0
F021999,元大期貨自營,20250602,20250606,TEO,0
F021999,元大期貨自營,20250602,20250606,TFO,0
F021999,元大期貨自營,20250602,20250606,TXO,394
F021999,元大期貨自營,20250602,20250606,STC,0
F021999,元大期貨自營,20250602,20250606,ETC,0
F021999,元大期貨自營,20250602,20250606,TGO,0
F021999,元大期貨自營,20250609,20250613,TEO,0
F021999,元大期貨自營,20250609,20250613,TFO,0
F021999,元大期貨自營,20250609,20250613,TXO,2056
F021999,元大期貨自營,20250609,20250613,STC,0
F021999,元大期貨自營,20250609,20250613,ETC,0
F021999,元大期貨自營,20250609,20250613,TGO,0
S884999,玉山證券自營,20250602,20250606,TEO,0
S884999,玉山證券自營,20250602,20250606,TFO,0
S884999,玉山證券自營,20250602,20250606,TXO,1627
S884999,玉山證券自營,20250602,20250606,STC,0
S884999,玉山證券自營,20250602,20250606,ETC,0
S884999,玉山證券自營,20250602,20250606,TGO,0
S884999,玉山證券自營,20250609,20250613,TEO,0
S884999,玉山證券自營,20250609,20250613,TFO,0
S884999,玉山證券自營,20250609,20250613,TXO,351
S884999,玉山證券自營,20250609,20250613,STC,0
S884999,玉山證券自營,20250609,20250613,ETC,0
S884999,玉山證券自營,20250609,20250613,TGO,0
S126999,宏遠證券自營,20250602,20250606,TEO,0
S126999,宏遠證券自營,20250602,20250606,TFO,0
S126999,宏遠證券自營,20250602,20250606,TXO,1039
S126999,宏遠證券自營,20250602,20250606,STC,0
S126999,宏遠證券自營,20250602,20250606,ETC,0
S126999,宏遠證券自營,20250602,20250606,TGO,0
S126999,宏遠證券自營,20250609,20250613,TEO,0
S126999,宏遠證券自營,20250609,20250613,TFO,0
S126999,宏遠證券自營,20250609,20250613,TXO,927
S126999,宏遠證券自營,20250609,20250613,STC,0
S126999,宏遠證券自營,20250609,20250613,ETC,0
S126999,宏遠證券自營,20250609,20250613,TGO,0
S218000,亞東證券,20250602,20250606,TEO,0
S218000,亞東證券,20250602,20250606,TFO,0
S218000,亞東證券,20250602,20250606,TXO,1019
S218000,亞東證券,20250602,20250606,STC,15
S218000,亞東證券,20250602,20250606,ETC,0
S218000,亞東證券,20250602,20250606,TGO,0
S218000,亞東證券,20250609,20250613,TEO,0
S218000,亞東證券,20250609,20250613,TFO,0
S218000,亞東證券,20250609,20250613,TXO,614
S218000,亞東證券,20250609,20250613,STC,10
S218000,亞東證券,20250609,20250613,ETC,0
S218000,亞東證券,20250609,20250613,TGO,0
S960999,富邦證券自營,20250602,20250606,TEO,0
S960999,富邦證券自營,20250602,20250606,TFO,0
S960999,富邦證券自營,20250602,20250606,TXO,502
S960999,富邦證券自營,20250602,20250606,STC,10
S960999,富邦證券自營,20250602,20250606,ETC,0
S960999,富邦證券自營,20250602,20250606,TGO,0
S960999,富邦證券自營,20250609,20250613,TEO,0
S960999,富邦證券自營,20250609,20250613,TFO,0
S960999,富邦證券自營,20250609,20250613,TXO,1014
S960999,富邦證券自營,20250609,20250613,STC,0
S960999,富邦證券自營,20250609,20250613,ETC,0
S960999,富邦證券自營,20250609,20250613,TGO,0
S551999,永豐金證券自營,20250602,20250606,TEO,0
S551999,永豐金證券自營,20250602,20250606,TFO,0
S551999,永豐金證券自營,20250602,20250606,TXO,522
S551999,永豐金證券自營,20250602,20250606,STC,10
S551999,永豐金證券自營,20250602,20250606,ETC,0
S551999,永豐金證券自營,20250602,20250606,TGO,0
S551999,永豐金證券自營,20250609,20250613,TEO,0
S551999,永豐金證券自營,20250609,20250613,TFO,0
S551999,永豐金證券自營,20250609,20250613,TXO,951
S551999,永豐金證券自營,20250609,20250613,STC,0
S551999,永豐金證券自營,20250609,20250613,ETC,0
S551999,永豐金證券自營,20250609,20250613,TGO,0
S218999,亞東證券自營,20250602,20250606,TEO,0
S218999,亞東證券自營,20250602,20250606,TFO,0
S218999,亞東證券自營,20250602,20250606,TXO,495
S218999,亞東證券自營,20250602,20250606,STC,0
S218999,亞東證券自營,20250602,20250606,ETC,0
S218999,亞東證券自營,20250602,20250606,TGO,0
S218999,亞東證券自營,20250609,20250613,TEO,0
S218999,亞東證券自營,20250609,20250613,TFO,0
S218999,亞東證券自營,20250609,20250613,TXO,675
S218999,亞東證券自營,20250609,20250613,STC,0
S218999,亞東證券自營,20250609,20250613,ETC,0
S218999,亞東證券自營,20250609,20250613,TGO,0
S910999,群益金鼎證券自營,20250602,20250606,TEO,0
S910999,群益金鼎證券自營,20250602,20250606,TFO,0
S910999,群益金鼎證券自營,20250602,20250606,TXO,875
S910999,群益金鼎證券自營,20250602,20250606,STC,0
S910999,群益金鼎證券自營,20250602,20250606,ETC,0
S910999,群益金鼎證券自營,20250602,20250606,TGO,0
S910999,群益金鼎證券自營,20250609,20250613,TEO,0
S910999,群益金鼎證券自營,20250609,20250613,TFO,0
S910999,群益金鼎證券自營,20250609,20250613,TXO,176
S910999,群益金鼎證券自營,20250609,20250613,STC,0
S910999,群益金鼎證券自營,20250609,20250613,ETC,0
S910999,群益金鼎證券自營,20250609,20250613,TGO,0
F004999,凱基期貨自營,20250602,20250606,TEO,0
F004999,凱基期貨自營,20250602,20250606,TFO,0
F004999,凱基期貨自營,20250602,20250606,TXO,660
F004999,凱基期貨自營,20250602,20250606,STC,0
F004999,凱基期貨自營,20250602,20250606,ETC,0
F004999,凱基期貨自營,20250602,20250606,TGO,0
F004999,凱基期貨自營,20250609,20250613,TEO,0
F004999,凱基期貨自營,20250609,20250613,TFO,0
F004999,凱基期貨自營,20250609,20250613,TXO,0
F004999,凱基期貨自營,20250609,20250613,STC,0
F004999,凱基期貨自營,20250609,20250613,ETC,0
F004999,凱基期貨自營,20250609,20250613,TGO,0
S159000,花旗環球國際證券,20250602,20250606,TEO,0
S159000,花旗環球國際證券,20250602,20250606,TFO,0
S159000,花旗環球國際證券,20250602,20250606,TXO,50
S159000,花旗環球國際證券,20250602,20250606,STC,0
S159000,花旗環球國際證券,20250602,20250606,ETC,0
S159000,花旗環球國際證券,20250602,20250606,TGO,0
S159000,花旗環球國際證券,20250609,20250613,TEO,0
S159000,花旗環球國際證券,20250609,20250613,TFO,0
S159000,花旗環球國際證券,20250609,20250613,TXO,0
S159000,花旗環球國際證券,20250609,20250613,STC,0
S159000,花旗環球國際證券,20250609,20250613,ETC,0
S159000,花旗環球國際證券,20250609,20250613,TGO,0
S700999,兆豐證券自營,20250602,20250606,TEO,0
S700999,兆豐證券自營,20250602,20250606,TFO,0
S700999,兆豐證券自營,20250602,20250606,TXO,48
S700999,兆豐證券自營,20250602,20250606,STC,0
S700999,兆豐證券自營,20250602,20250606,ETC,0
S700999,兆豐證券自營,20250602,20250606,TGO,0
S700999,兆豐證券自營,20250609,20250613,TEO,0
S700999,兆豐證券自營,20250609,20250613,TFO,0
S700999,兆豐證券自營,20250609,20250613,TXO,0
S700999,兆豐證券自營,20250609,20250613,STC,0
S700999,兆豐證券自營,20250609,20250613,ETC,0
S700999,兆豐證券自營,20250609,20250613,TGO,0
F018999,元富期貨自營,20250602,20250606,TEO,0
F018999,元富期貨自營,20250602,20250606,TFO,0
F018999,元富期貨自營,20250602,20250606,TXO,0
F018999,元富期貨自營,20250602,20250606,STC,0
