,,,公布日期時間,2025/06/13 04:36:21 PM
CAO       ,買權,202509  ,  32.0 ,0.3246
CAO       ,買權,202509  ,  34.0 ,0.1989
CAO       ,買權,202509  ,  36.0 ,0.1106
CAO       ,買權,202509  ,  38.0 ,0.0582
CAO       ,賣權,202509  ,  23.0 ,-0.0456
CAO       ,賣權,202509  ,  24.0 ,-0.0789
CAO       ,賣權,202509  ,  25.0 ,-0.1266
CAO       ,賣權,202509  ,  26.0 ,-0.1871
CAO       ,賣權,202509  ,  28.0 ,-0.3408
CAO       ,賣權,202509  ,  30.0 ,-0.5147
CAO       ,賣權,202509  ,  32.0 ,-0.6754
CAO       ,賣權,202509  ,  34.0 ,-0.8011
CAO       ,賣權,202509  ,  36.0 ,-0.8894
CAO       ,賣權,202509  ,  38.0 ,-0.9418
CBO       ,買權,202506  ,  15.0 ,0.9919
CBO       ,買權,202506  ,  16.0 ,0.9842
CBO       ,買權,202506  ,  16.5 ,0.9760
CBO       ,買權,202506  ,  17.0 ,0.9605
CBO       ,買權,202506  ,  17.5 ,0.9299
CBO       ,買權,202506  ,  18.0 ,0.8694
CBO       ,買權,202506  ,  18.5 ,0.7499
CBO       ,買權,202506  ,  19.0 ,0.5770
CBO       ,買權,202506  ,  19.5 ,0.3856
CBO       ,買權,202506  ,  20.0 ,0.2171
CBO       ,買權,202506  ,  20.5 ,0.1200
CBO       ,買權,202506  ,  21.0 ,0.0685
CBO       ,買權,202506  ,  21.5 ,0.0421
CBO       ,買權,202506  ,  22.0 ,0.0279
CBO       ,買權,202506  ,  22.5 ,0.0198
CBO       ,買權,202506  ,  23.0 ,0.0148
CBO       ,買權,202506  ,  23.5 ,0.0116
CBO       ,買權,202506  ,  24.0 ,0.0094
CBO       ,買權,202506  ,  24.5 ,0.0078
CBO       ,買權,202506  ,  25.0 ,0.0066
CBO       ,買權,202506  ,  26.0 ,0.0050
CBO       ,買權,202506  ,  28.0 ,0.0033
CBO       ,買權,202506  ,  30.0 ,0.0025
CBO       ,賣權,202506  ,  15.0 ,-0.0081
CBO       ,賣權,202506  ,  16.0 ,-0.0158
CBO       ,賣權,202506  ,  16.5 ,-0.0240
CBO       ,賣權,202506  ,  17.0 ,-0.0395
CBO       ,賣權,202506  ,  17.5 ,-0.0701
CBO       ,賣權,202506  ,  18.0 ,-0.1306
CBO       ,賣權,202506  ,  18.5 ,-0.2501
CBO       ,賣權,202506  ,  19.0 ,-0.4230
CBO       ,賣權,202506  ,  19.5 ,-0.6144
CBO       ,賣權,202506  ,  20.0 ,-0.7829
CBO       ,賣權,202506  ,  20.5 ,-0.8800
CBO       ,賣權,202506  ,  21.0 ,-0.9315
CBO       ,賣權,202506  ,  21.5 ,-0.9579
CBO       ,賣權,202506  ,  22.0 ,-0.9721
CBO       ,賣權,202506  ,  22.5 ,-0.9802
CBO       ,賣權,202506  ,  23.0 ,-0.9852
CBO       ,賣權,202506  ,  23.5 ,-0.9884
CBO       ,賣權,202506  ,  24.0 ,-0.9906
CBO       ,賣權,202506  ,  24.5 ,-0.9922
CBO       ,賣權,202506  ,  25.0 ,-0.9934
CBO       ,賣權,202506  ,  26.0 ,-0.9950
CBO       ,賣權,202506  ,  28.0 ,-0.9967
CBO       ,賣權,202506  ,  30.0 ,-0.9975
CBO       ,買權,202507  ,  16.0 ,0.9713
CBO       ,買權,202507  ,  16.5 ,0.9491
CBO       ,買權,202507  ,  17.0 ,0.9051
CBO       ,買權,202507  ,  17.5 ,0.8456
CBO       ,買權,202507  ,  18.0 ,0.7648
CBO       ,買權,202507  ,  18.5 ,0.6675
CBO       ,買權,202507  ,  19.0 ,0.5607
CBO       ,買權,202507  ,  19.5 ,0.4388
CBO       ,買權,202507  ,  20.0 ,0.3207
CBO       ,買權,202507  ,  20.5 ,0.2189
CBO       ,買權,202507  ,  21.0 ,0.1415
CBO       ,買權,202507  ,  21.5 ,0.0884
CBO       ,買權,202507  ,  22.0 ,0.0458
CBO       ,買權,202507  ,  22.5 ,0.0362
CBO       ,買權,202507  ,  23.0 ,0.0298
CBO       ,買權,202507  ,  23.5 ,0.0253
CBO       ,買權,202507  ,  24.0 ,0.0220
CBO       ,買權,202507  ,  24.5 ,0.0195
CBO       ,賣權,202507  ,  16.0 ,-0.0287
CBO       ,賣權,202507  ,  16.5 ,-0.0509
CBO       ,賣權,202507  ,  17.0 ,-0.0949
CBO       ,賣權,202507  ,  17.5 ,-0.1544
CBO       ,賣權,202507  ,  18.0 ,-0.2352
CBO       ,賣權,202507  ,  18.5 ,-0.3325
CBO       ,賣權,202507  ,  19.0 ,-0.4393
CBO       ,賣權,202507  ,  19.5 ,-0.5612
CBO       ,賣權,202507  ,  20.0 ,-0.6793
CBO       ,賣權,202507  ,  20.5 ,-0.7811
CBO       ,賣權,202507  ,  21.0 ,-0.8585
CBO       ,賣權,202507  ,  21.5 ,-0.9116
CBO       ,賣權,202507  ,  22.0 ,-0.9542
CBO       ,賣權,202507  ,  22.5 ,-0.9638
CBO       ,賣權,202507  ,  23.0 ,-0.9702
CBO       ,賣權,202507  ,  23.5 ,-0.9747
CBO       ,賣權,202507  ,  24.0 ,-0.9780
CBO       ,賣權,202507  ,  24.5 ,-0.9805
CBO       ,買權,202509  ,  16.0 ,0.9056
CBO       ,買權,202509  ,  17.0 ,0.8162
CBO       ,買權,202509  ,  18.0 ,0.6992
CBO       ,買權,202509  ,  19.0 ,0.5644
CBO       ,買權,202509  ,  20.0 ,0.4027
CBO       ,買權,202509  ,  21.0 ,0.2609
CBO       ,買權,202509  ,  22.0 ,0.1546
CBO       ,買權,202509  ,  23.0 ,0.0862
CBO       ,買權,202509  ,  24.0 ,0.0444
CBO       ,買權,202509  ,  25.0 ,0.0192
CBO       ,買權,202509  ,  26.0 ,0.0161
CBO       ,賣權,202509  ,  16.0 ,-0.0944
CBO       ,賣權,202509  ,  17.0 ,-0.1838
CBO       ,賣權,202509  ,  18.0 ,-0.3008
CBO       ,賣權,202509  ,  19.0 ,-0.4356
CBO       ,賣權,202509  ,  20.0 ,-0.5973
CBO       ,賣權,202509  ,  21.0 ,-0.7391
CBO       ,賣權,202509  ,  22.0 ,-0.8454
CBO       ,賣權,202509  ,  23.0 ,-0.9138
CBO       ,賣權,202509  ,  24.0 ,-0.9556
CBO       ,賣權,202509  ,  25.0 ,-0.9808
CBO       ,賣權,202509  ,  26.0 ,-0.9839
CCO       ,買權,202506  ,  32.0 ,0.9986
CCO       ,買權,202506  ,  34.0 ,0.9979
CCO       ,買權,202506  ,  36.0 ,0.9968
CCO       ,買權,202506  ,  37.0 ,0.9958
CCO       ,買權,202506  ,  38.0 ,0.9943
CCO       ,買權,202506  ,  39.0 ,0.9919
CCO       ,買權,202506  ,  40.0 ,0.9881
CCO       ,買權,202506  ,  41.0 ,0.9815
CCO       ,買權,202506  ,  42.0 ,0.9695
CCO       ,買權,202506  ,  43.0 ,0.9473
CCO       ,買權,202506  ,  44.0 ,0.9066
CCO       ,買權,202506  ,  45.0 ,0.8321
CCO       ,買權,202506  ,  46.0 ,0.7139
CCO       ,買權,202506  ,  47.0 ,0.5703
CCO       ,買權,202506  ,  48.0 ,0.4173
CCO       ,買權,202506  ,  49.0 ,0.2765
CCO       ,買權,202506  ,  50.0 ,0.1629
CCO       ,買權,202506  ,  52.5 ,0.0431
CCO       ,買權,202506  ,  55.0 ,0.0155
CCO       ,買權,202506  ,  57.5 ,0.0075
CCO       ,賣權,202506  ,  32.0 ,-0.0014
CCO       ,賣權,202506  ,  34.0 ,-0.0021
CCO       ,賣權,202506  ,  36.0 ,-0.0032
CCO       ,賣權,202506  ,  37.0 ,-0.0042
CCO       ,賣權,202506  ,  38.0 ,-0.0057
CCO       ,賣權,202506  ,  39.0 ,-0.0081
CCO       ,賣權,202506  ,  40.0 ,-0.0119
CCO       ,賣權,202506  ,  41.0 ,-0.0185
CCO       ,賣權,202506  ,  42.0 ,-0.0305
CCO       ,賣權,202506  ,  43.0 ,-0.0527
CCO       ,賣權,202506  ,  44.0 ,-0.0934
CCO       ,賣權,202506  ,  45.0 ,-0.1679
CCO       ,賣權,202506  ,  46.0 ,-0.2861
CCO       ,賣權,202506  ,  47.0 ,-0.4297
CCO       ,賣權,202506  ,  48.0 ,-0.5827
CCO       ,賣權,202506  ,  49.0 ,-0.7235
CCO       ,賣權,202506  ,  50.0 ,-0.8371
CCO       ,賣權,202506  ,  52.5 ,-0.9569
CCO       ,賣權,202506  ,  55.0 ,-0.9845
CCO       ,賣權,202506  ,  57.5 ,-0.9925
CCO       ,買權,202507  ,  38.0 ,0.9868
CCO       ,買權,202507  ,  39.0 ,0.9834
CCO       ,買權,202507  ,  40.0 ,0.9710
CCO       ,買權,202507  ,  41.0 ,0.9463
CCO       ,買權,202507  ,  42.0 ,0.9094
CCO       ,買權,202507  ,  43.0 ,0.8606
CCO       ,買權,202507  ,  44.0 ,0.8001
CCO       ,買權,202507  ,  45.0 ,0.7276
CCO       ,買權,202507  ,  46.0 ,0.6446
CCO       ,買權,202507  ,  47.0 ,0.5567
CCO       ,買權,202507  ,  48.0 ,0.4667
CCO       ,買權,202507  ,  49.0 ,0.3801
CCO       ,買權,202507  ,  50.0 ,0.2999
CCO       ,買權,202507  ,  52.5 ,0.1469
CCO       ,買權,202507  ,  55.0 ,0.0593
CCO       ,買權,202507  ,  57.5 ,0.0172
CCO       ,賣權,202507  ,  38.0 ,-0.0132
CCO       ,賣權,202507  ,  39.0 ,-0.0166
CCO       ,賣權,202507  ,  40.0 ,-0.0290
CCO       ,賣權,202507  ,  41.0 ,-0.0537
CCO       ,賣權,202507  ,  42.0 ,-0.0906
CCO       ,賣權,202507  ,  43.0 ,-0.1394
CCO       ,賣權,202507  ,  44.0 ,-0.1999
CCO       ,賣權,202507  ,  45.0 ,-0.2724
CCO       ,賣權,202507  ,  46.0 ,-0.3554
CCO       ,賣權,202507  ,  47.0 ,-0.4433
CCO       ,賣權,202507  ,  48.0 ,-0.5333
CCO       ,賣權,202507  ,  49.0 ,-0.6199
CCO       ,賣權,202507  ,  50.0 ,-0.7001
CCO       ,賣權,202507  ,  52.5 ,-0.8531
CCO       ,賣權,202507  ,  55.0 ,-0.9407
CCO       ,賣權,202507  ,  57.5 ,-0.9828
CCO       ,買權,202509  ,  36.0 ,0.9750
CCO       ,買權,202509  ,  38.0 ,0.9435
CCO       ,買權,202509  ,  40.0 ,0.8926
CCO       ,買權,202509  ,  42.0 ,0.8182
CCO       ,買權,202509  ,  44.0 ,0.7251
CCO       ,買權,202509  ,  46.0 ,0.6180
CCO       ,買權,202509  ,  48.0 ,0.5052
CCO       ,買權,202509  ,  50.0 ,0.3958
CCO       ,買權,202509  ,  55.0 ,0.1799
CCO       ,買權,202509  ,  60.0 ,0.0665
CCO       ,賣權,202509  ,  36.0 ,-0.0250
CCO       ,賣權,202509  ,  38.0 ,-0.0565
CCO       ,賣權,202509  ,  40.0 ,-0.1074
CCO       ,賣權,202509  ,  42.0 ,-0.1818
CCO       ,賣權,202509  ,  44.0 ,-0.2749
CCO       ,賣權,202509  ,  46.0 ,-0.3820
CCO       ,賣權,202509  ,  48.0 ,-0.4948
CCO       ,賣權,202509  ,  50.0 ,-0.6042
CCO       ,賣權,202509  ,  55.0 ,-0.8201
CCO       ,賣權,202509  ,  60.0 ,-0.9335
CDA       ,買權,202506  , 870.0 ,0.9962
CDA       ,買權,202506  , 880.0 ,0.9946
CDA       ,買權,202506  , 890.0 ,0.9924
CDA       ,買權,202506  , 900.0 ,0.9891
CDA       ,買權,202506  , 910.0 ,0.9842
CDA       ,買權,202506  , 920.0 ,0.9770
CDA       ,買權,202506  , 930.0 ,0.9666
CDA       ,買權,202506  , 940.0 ,0.9521
CDA       ,買權,202506  , 950.0 ,0.9325
CDA       ,買權,202506  , 960.0 ,0.9035
CDA       ,買權,202506  , 970.0 ,0.8670
CDA       ,買權,202506  , 980.0 ,0.8227
CDA       ,買權,202506  , 990.0 ,0.7702
CDA       ,買權,202506  ,1000.0 ,0.7102
CDA       ,買權,202506  ,1050.0 ,0.3578
CDA       ,買權,202506  ,1100.0 ,0.0961
CDA       ,買權,202506  ,1150.0 ,0.0189
CDA       ,買權,202506  ,1200.0 ,0.0044
CDA       ,賣權,202506  , 700.0 ,-0.0001
CDA       ,賣權,202506  , 780.0 ,-0.0004
CDA       ,賣權,202506  , 790.0 ,-0.0005
CDA       ,賣權,202506  , 800.0 ,-0.0006
CDA       ,賣權,202506  , 830.0 ,-0.0012
CDA       ,賣權,202506  , 840.0 ,-0.0016
CDA       ,賣權,202506  , 860.0 ,-0.0028
CDA       ,賣權,202506  , 870.0 ,-0.0038
CDA       ,賣權,202506  , 880.0 ,-0.0054
CDA       ,賣權,202506  , 890.0 ,-0.0076
CDA       ,賣權,202506  , 900.0 ,-0.0109
CDA       ,賣權,202506  , 910.0 ,-0.0158
CDA       ,賣權,202506  , 920.0 ,-0.0230
CDA       ,賣權,202506  , 930.0 ,-0.0334
CDA       ,賣權,202506  , 940.0 ,-0.0479
CDA       ,賣權,202506  , 950.0 ,-0.0675
CDA       ,賣權,202506  , 960.0 ,-0.0965
CDA       ,賣權,202506  , 970.0 ,-0.1330
CDA       ,賣權,202506  , 980.0 ,-0.1773
CDA       ,賣權,202506  , 990.0 ,-0.2298
CDA       ,賣權,202506  ,1000.0 ,-0.2898
CDA       ,賣權,202506  ,1050.0 ,-0.6422
CDA       ,賣權,202506  ,1100.0 ,-0.9039
CDA       ,賣權,202506  ,1150.0 ,-0.9811
CDA       ,買權,202507  , 940.0 ,0.8628
CDA       ,買權,202507  , 950.0 ,0.8226
CDA       ,買權,202507  , 970.0 ,0.7685
CDA       ,買權,202507  , 980.0 ,0.7356
CDA       ,買權,202507  , 990.0 ,0.6911
CDA       ,買權,202507  ,1000.0 ,0.6490
CDA       ,買權,202507  ,1050.0 ,0.4143
CDA       ,買權,202507  ,1100.0 ,0.2002
CDA       ,買權,202507  ,1150.0 ,0.0728
CDA       ,買權,202507  ,1200.0 ,0.0198
CDA       ,賣權,202507  , 840.0 ,-0.0085
CDA       ,賣權,202507  , 850.0 ,-0.0123
CDA       ,賣權,202507  , 870.0 ,-0.0242
CDA       ,賣權,202507  , 880.0 ,-0.0325
CDA       ,賣權,202507  , 890.0 ,-0.0431
CDA       ,賣權,202507  , 900.0 ,-0.0561
CDA       ,賣權,202507  , 910.0 ,-0.0717
CDA       ,賣權,202507  , 920.0 ,-0.0904
CDA       ,賣權,202507  , 930.0 ,-0.1122
CDA       ,賣權,202507  , 940.0 ,-0.1372
CDA       ,賣權,202507  , 960.0 ,-0.1968
CDA       ,賣權,202507  , 970.0 ,-0.2315
CDA       ,賣權,202507  , 990.0 ,-0.3089
CDA       ,賣權,202507  ,1000.0 ,-0.3510
CDA       ,賣權,202507  ,1050.0 ,-0.5857
CDA       ,賣權,202507  ,1100.0 ,-0.7998
CDO       ,買權,202506  , 880.0 ,0.9946
CDO       ,買權,202506  , 890.0 ,0.9924
CDO       ,買權,202506  , 900.0 ,0.9891
CDO       ,買權,202506  , 910.0 ,0.9842
CDO       ,買權,202506  , 920.0 ,0.9770
CDO       ,買權,202506  , 930.0 ,0.9666
CDO       ,買權,202506  , 940.0 ,0.9500
CDO       ,買權,202506  , 950.0 ,0.9262
CDO       ,買權,202506  , 960.0 ,0.8955
CDO       ,買權,202506  , 970.0 ,0.8579
CDO       ,買權,202506  , 980.0 ,0.8130
CDO       ,買權,202506  , 990.0 ,0.7609
CDO       ,買權,202506  ,1000.0 ,0.7022
CDO       ,買權,202506  ,1050.0 ,0.3686
CDO       ,買權,202506  ,1100.0 ,0.1184
CDO       ,買權,202506  ,1150.0 ,0.0189
CDO       ,買權,202506  ,1200.0 ,0.0044
CDO       ,買權,202506  ,1250.0 ,0.0014
CDO       ,賣權,202506  , 880.0 ,-0.0054
CDO       ,賣權,202506  , 890.0 ,-0.0076
CDO       ,賣權,202506  , 900.0 ,-0.0109
CDO       ,賣權,202506  , 910.0 ,-0.0158
CDO       ,賣權,202506  , 920.0 ,-0.0230
CDO       ,賣權,202506  , 930.0 ,-0.0334
CDO       ,賣權,202506  , 940.0 ,-0.0500
CDO       ,賣權,202506  , 950.0 ,-0.0738
CDO       ,賣權,202506  , 960.0 ,-0.1045
CDO       ,賣權,202506  , 970.0 ,-0.1421
CDO       ,賣權,202506  , 980.0 ,-0.1870
CDO       ,賣權,202506  , 990.0 ,-0.2391
CDO       ,賣權,202506  ,1000.0 ,-0.2978
CDO       ,賣權,202506  ,1050.0 ,-0.6314
CDO       ,賣權,202506  ,1100.0 ,-0.8816
CDO       ,賣權,202506  ,1150.0 ,-0.9811
CDO       ,賣權,202506  ,1200.0 ,-0.9956
CDO       ,賣權,202506  ,1250.0 ,-0.9986
CDO       ,買權,202507  , 880.0 ,0.9472
CDO       ,買權,202507  , 890.0 ,0.9339
CDO       ,買權,202507  , 900.0 ,0.9182
CDO       ,買權,202507  , 910.0 ,0.9002
CDO       ,買權,202507  , 920.0 ,0.8797
CDO       ,買權,202507  , 930.0 ,0.8565
CDO       ,買權,202507  , 940.0 ,0.8310
CDO       ,買權,202507  , 950.0 ,0.8032
CDO       ,買權,202507  , 960.0 ,0.7726
CDO       ,買權,202507  , 970.0 ,0.7403
CDO       ,買權,202507  , 980.0 ,0.7060
CDO       ,買權,202507  , 990.0 ,0.6701
CDO       ,買權,202507  ,1000.0 ,0.6330
CDO       ,買權,202507  ,1050.0 ,0.4484
CDO       ,買權,202507  ,1100.0 ,0.2873
CDO       ,買權,202507  ,1150.0 ,0.1650
CDO       ,買權,202507  ,1200.0 ,0.0852
CDO       ,買權,202507  ,1250.0 ,0.0397
CDO       ,賣權,202507  , 880.0 ,-0.0528
CDO       ,賣權,202507  , 890.0 ,-0.0661
CDO       ,賣權,202507  , 900.0 ,-0.0818
CDO       ,賣權,202507  , 910.0 ,-0.0998
CDO       ,賣權,202507  , 920.0 ,-0.1203
CDO       ,賣權,202507  , 930.0 ,-0.1435
CDO       ,賣權,202507  , 940.0 ,-0.1690
CDO       ,賣權,202507  , 950.0 ,-0.1968
CDO       ,賣權,202507  , 960.0 ,-0.2274
CDO       ,賣權,202507  , 970.0 ,-0.2597
CDO       ,賣權,202507  , 980.0 ,-0.2940
CDO       ,賣權,202507  , 990.0 ,-0.3299
CDO       ,賣權,202507  ,1000.0 ,-0.3670
CDO       ,賣權,202507  ,1050.0 ,-0.5516
CDO       ,賣權,202507  ,1100.0 ,-0.7127
CDO       ,賣權,202507  ,1150.0 ,-0.8350
CDO       ,賣權,202507  ,1200.0 ,-0.9148
CDO       ,賣權,202507  ,1250.0 ,-0.9603
CDO       ,買權,202509  , 880.0 ,0.8594
CDO       ,買權,202509  , 900.0 ,0.8258
CDO       ,買權,202509  , 920.0 ,0.7882
CDO       ,買權,202509  , 940.0 ,0.7476
CDO       ,買權,202509  , 960.0 ,0.7039
CDO       ,買權,202509  , 980.0 ,0.6579
CDO       ,買權,202509  ,1000.0 ,0.6105
CDO       ,買權,202509  ,1100.0 ,0.3928
CDO       ,買權,202509  ,1200.0 ,0.2216
CDO       ,買權,202509  ,1300.0 ,0.1106
CDO       ,賣權,202509  , 880.0 ,-0.1406
CDO       ,賣權,202509  , 900.0 ,-0.1742
CDO       ,賣權,202509  , 920.0 ,-0.2118
CDO       ,賣權,202509  , 940.0 ,-0.2524
CDO       ,賣權,202509  , 960.0 ,-0.2961
CDO       ,賣權,202509  , 980.0 ,-0.3421
CDO       ,賣權,202509  ,1000.0 ,-0.3895
CDO       ,賣權,202509  ,1100.0 ,-0.6072
CDO       ,賣權,202509  ,1200.0 ,-0.7784
CDO       ,賣權,202509  ,1300.0 ,-0.8894
CEO       ,買權,202506  ,  60.0 ,0.9990
CEO       ,買權,202506  ,  65.0 ,0.9981
CEO       ,買權,202506  ,  67.5 ,0.9971
CEO       ,買權,202506  ,  70.0 ,0.9954
CEO       ,買權,202506  ,  72.5 ,0.9918
CEO       ,買權,202506  ,  75.0 ,0.9837
CEO       ,買權,202506  ,  77.5 ,0.9591
CEO       ,買權,202506  ,  80.0 ,0.8901
CEO       ,買權,202506  ,  82.5 ,0.7727
CEO       ,買權,202506  ,  85.0 ,0.6110
CEO       ,買權,202506  ,  87.5 ,0.4217
CEO       ,買權,202506  ,  90.0 ,0.2444
CEO       ,買權,202506  ,  92.5 ,0.1240
CEO       ,買權,202506  ,  95.0 ,0.0530
CEO       ,買權,202506  ,  97.5 ,0.0234
CEO       ,買權,202506  , 100.0 ,0.0129
CEO       ,買權,202506  , 105.0 ,0.0052
CEO       ,買權,202506  , 110.0 ,0.0027
CEO       ,賣權,202506  ,  60.0 ,-0.0010
CEO       ,賣權,202506  ,  65.0 ,-0.0019
CEO       ,賣權,202506  ,  67.5 ,-0.0029
CEO       ,賣權,202506  ,  70.0 ,-0.0046
CEO       ,賣權,202506  ,  72.5 ,-0.0083
CEO       ,賣權,202506  ,  75.0 ,-0.0163
CEO       ,賣權,202506  ,  77.5 ,-0.0409
CEO       ,賣權,202506  ,  80.0 ,-0.1099
CEO       ,賣權,202506  ,  82.5 ,-0.2273
CEO       ,賣權,202506  ,  85.0 ,-0.3890
CEO       ,賣權,202506  ,  87.5 ,-0.5783
CEO       ,賣權,202506  ,  90.0 ,-0.7556
CEO       ,賣權,202506  ,  92.5 ,-0.8760
CEO       ,賣權,202506  ,  95.0 ,-0.9470
CEO       ,賣權,202506  ,  97.5 ,-0.9766
CEO       ,賣權,202506  , 100.0 ,-0.9871
CEO       ,賣權,202506  , 105.0 ,-0.9948
CEO       ,賣權,202506  , 110.0 ,-0.9973
CEO       ,買權,202507  ,  67.5 ,0.9636
CEO       ,買權,202507  ,  70.0 ,0.9381
CEO       ,買權,202507  ,  72.5 ,0.9020
CEO       ,買權,202507  ,  75.0 ,0.8553
CEO       ,買權,202507  ,  77.5 ,0.7974
CEO       ,買權,202507  ,  80.0 ,0.7294
CEO       ,買權,202507  ,  82.5 ,0.6542
CEO       ,買權,202507  ,  85.0 ,0.5749
CEO       ,買權,202507  ,  87.5 ,0.4850
CEO       ,買權,202507  ,  90.0 ,0.3945
CEO       ,買權,202507  ,  92.5 ,0.3119
CEO       ,買權,202507  ,  95.0 ,0.2390
CEO       ,買權,202507  ,  97.5 ,0.1788
CEO       ,買權,202507  , 100.0 ,0.1292
CEO       ,買權,202507  , 105.0 ,0.0633
CEO       ,賣權,202507  ,  67.5 ,-0.0364
CEO       ,賣權,202507  ,  70.0 ,-0.0619
CEO       ,賣權,202507  ,  72.5 ,-0.0980
CEO       ,賣權,202507  ,  75.0 ,-0.1447
CEO       ,賣權,202507  ,  77.5 ,-0.2026
CEO       ,賣權,202507  ,  80.0 ,-0.2706
CEO       ,賣權,202507  ,  82.5 ,-0.3458
CEO       ,賣權,202507  ,  85.0 ,-0.4251
CEO       ,賣權,202507  ,  87.5 ,-0.5150
CEO       ,賣權,202507  ,  90.0 ,-0.6055
CEO       ,賣權,202507  ,  92.5 ,-0.6881
CEO       ,賣權,202507  ,  95.0 ,-0.7610
CEO       ,賣權,202507  ,  97.5 ,-0.8212
CEO       ,賣權,202507  , 100.0 ,-0.8708
CEO       ,賣權,202507  , 105.0 ,-0.9367
CEO       ,買權,202509  ,  65.0 ,0.9057
CEO       ,買權,202509  ,  70.0 ,0.8435
CEO       ,買權,202509  ,  75.0 ,0.7650
