日期,商品名稱,身份別,多方交易口數,多方交易契約金額(千元),空方交易口數,空方交易契約金額(千元),多空交易口數淨額,多空交易契約金額淨額(千元),多方未平倉口數,多方未平倉契約金額(千元),空方未平倉口數,空方未平倉契約金額(千元),多空未平倉口數淨額,多空未平倉契約金額淨額(千元)
2025/06/13,半導體30期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,半導體30期貨,外資及陸資,13,3777,13,3785,0,-8,0,0,0,0,0,0
2025/06/13,航運期貨,自營商,1,204,1,205,0,-1,16,3265,0,0,16,3265
2025/06/13,航運期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,航運期貨,外資及陸資,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,東證期貨,自營商,15,8317,13,7219,2,1099,28,15478,0,0,28,15478
2025/06/13,東證期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,東證期貨,外資及陸資,15,8344,13,7224,2,1121,3,1658,1,553,2,1105
2025/06/13,美國標普500期貨,自營商,1,1203,3,3586,-2,-2383,13,15491,0,0,13,15491
2025/06/13,美國標普500期貨,投信,0,0,0,0,0,0,2,2383,0,0,2,2383
2025/06/13,美國標普500期貨,外資及陸資,7,8420,5,6024,2,2397,478,573410,602,720527,-124,-147117
2025/06/13,美國那斯達克100期貨,自營商,17,18582,154,166270,-137,-147688,0,0,274,295427,-274,-295427
2025/06/13,美國那斯達克100期貨,投信,0,0,0,0,0,0,2,2156,0,0,2,2156
2025/06/13,美國那斯達克100期貨,外資及陸資,869,948086,792,863004,77,85082,761,824442,94,102323,667,722119
2025/06/13,美國道瓊期貨,自營商,22,18734,47,39842,-25,-21108,0,0,44,37293,-44,-37293
2025/06/13,美國道瓊期貨,投信,0,0,0,0,0,0,3,2543,0,0,3,2543
2025/06/13,美國道瓊期貨,外資及陸資,108,92627,83,70988,25,21639,328,279801,222,189421,106,90380
2025/06/13,美國費城半導體期貨,自營商,21,8808,8,3321,13,5487,93,38472,275,113349,-182,-74877
2025/06/13,美國費城半導體期貨,投信,0,0,0,0,0,0,10,4142,0,0,10,4142
2025/06/13,美國費城半導體期貨,外資及陸資,61,25511,67,28024,-6,-2513,320,131726,137,56334,183,75392
2025/06/13,英國富時100期貨,自營商,268,118696,638,281985,-370,-163289,516,227986,12,5299,504,222687
2025/06/13,英國富時100期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
2025/06/13,英國富時100期貨,外資及陸資,74,32900,35,15558,39,17342,0,0,8,3532,-8,-3532
