日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,CL     ,兆豐金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CL     ,兆豐金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CL     ,兆豐金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CM     ,台新金,買權,202506  ,0,0,0,0,0,0
2025/06/13,CM     ,台新金,買權,202506  ,1,0,0,0,0,0
2025/06/13,CM     ,台新金,買權,999999  ,0,0,0,0,0,0
2025/06/13,CM     ,台新金,買權,999999  ,1,0,0,0,0,0
2025/06/13,CM     ,台新金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CM     ,台新金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CM     ,台新金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CM     ,台新金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CN     ,中信金,買權,202506  ,0,0,0,0,0,0
2025/06/13,CN     ,中信金,買權,202506  ,1,0,0,0,0,0
2025/06/13,CN     ,中信金,買權,999999  ,0,0,0,0,0,0
2025/06/13,CN     ,中信金,買權,999999  ,1,0,0,0,0,0
2025/06/13,CN     ,中信金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CN     ,中信金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CN     ,中信金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CN     ,中信金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CQ     ,統一,買權,202506  ,0,0,0,0,0,0
2025/06/13,CQ     ,統一,買權,202506  ,1,0,0,0,0,0
2025/06/13,CQ     ,統一,買權,999999  ,0,0,0,0,0,0
2025/06/13,CQ     ,統一,買權,999999  ,1,0,0,0,0,0
2025/06/13,CQ     ,統一,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CQ     ,統一,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CQ     ,統一,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CQ     ,統一,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CR     ,遠東新,買權,202506  ,0,0,0,0,0,0
2025/06/13,CR     ,遠東新,買權,202506  ,1,0,0,0,0,0
2025/06/13,CR     ,遠東新,買權,999999  ,0,0,0,0,0,0
2025/06/13,CR     ,遠東新,買權,999999  ,1,0,0,0,0,0
2025/06/13,CR     ,遠東新,賣權,202506  ,0,0,0,0,0,0
2025/06/13,CR     ,遠東新,賣權,202506  ,1,0,0,0,0,0
2025/06/13,CR     ,遠東新,賣權,999999  ,0,0,0,0,0,0
2025/06/13,CR     ,遠東新,賣權,999999  ,1,0,0,0,0,0
2025/06/13,CS     ,華新,買權,202506  ,0,92,90,92,92,92
2025/06/13,CS     ,華新,買權,202506  ,1,0,0,0,0,92
2025/06/13,CS     ,華新,買權,999999  ,0,101,99,101,101,101
2025/06/13,CS     ,華新,買權,999999  ,1,0,0,0,0,101
2025/06/13,CS     ,華新,賣權,202506  ,0,65,65,65,65,65
2025/06/13,CS     ,華新,賣權,202506  ,1,0,0,0,0,65
2025/06/13,CS     ,華新,賣權,999999  ,0,73,73,73,73,73
2025/06/13,CS     ,華新,賣權,999999  ,1,0,0,0,0,73
2025/06/13,CZ     ,長榮,買權,202506  ,0,161,154,161,160,161
2025/06/13,CZ     ,長榮,買權,202506  ,1,0,0,0,0,161
2025/06/13,CZ     ,長榮,買權,999999  ,0,189,182,189,188,189
2025/06/13,CZ     ,長榮,買權,999999  ,1,0,0,0,0,189
2025/06/13,CZ     ,長榮,賣權,202506  ,0,125,130,130,130,130
2025/06/13,CZ     ,長榮,賣權,202506  ,1,0,0,0,0,130
2025/06/13,CZ     ,長榮,賣權,999999  ,0,131,136,136,136,136
2025/06/13,CZ     ,長榮,賣權,999999  ,1,0,0,0,0,136
2025/06/13,DC     ,彰銀,買權,202506  ,0,0,0,0,0,0
2025/06/13,DC     ,彰銀,買權,202506  ,1,0,0,0,0,0
2025/06/13,DC     ,彰銀,買權,999999  ,0,0,0,0,0,0
2025/06/13,DC     ,彰銀,買權,999999  ,1,0,0,0,0,0
2025/06/13,DC     ,彰銀,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DC     ,彰銀,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DC     ,彰銀,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DC     ,彰銀,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DD     ,新光金,買權,202506  ,0,0,0,0,0,0
2025/06/13,DD     ,新光金,買權,202506  ,1,0,0,0,0,0
2025/06/13,DD     ,新光金,買權,999999  ,0,0,0,0,0,0
2025/06/13,DD     ,新光金,買權,999999  ,1,0,0,0,0,0
2025/06/13,DD     ,新光金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DD     ,新光金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DD     ,新光金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DD     ,新光金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DE     ,永豐金,買權,202506  ,0,0,0,0,0,0
2025/06/13,DE     ,永豐金,買權,202506  ,1,0,0,0,0,0
2025/06/13,DE     ,永豐金,買權,999999  ,0,0,0,0,0,0
2025/06/13,DE     ,永豐金,買權,999999  ,1,0,0,0,0,0
2025/06/13,DE     ,永豐金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DE     ,永豐金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DE     ,永豐金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DE     ,永豐金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DF     ,台泥,買權,202506  ,0,161,134,166,166,166
2025/06/13,DF     ,台泥,買權,202506  ,1,0,0,0,0,166
2025/06/13,DF     ,台泥,買權,999999  ,0,186,160,192,192,192
2025/06/13,DF     ,台泥,買權,999999  ,1,0,0,0,0,192
2025/06/13,DF     ,台泥,賣權,202506  ,0,10,10,10,10,10
2025/06/13,DF     ,台泥,賣權,202506  ,1,0,0,0,0,10
2025/06/13,DF     ,台泥,賣權,999999  ,0,10,10,10,10,10
2025/06/13,DF     ,台泥,賣權,999999  ,1,0,0,0,0,10
2025/06/13,DG     ,台化,買權,202506  ,0,4,4,4,4,4
2025/06/13,DG     ,台化,買權,202506  ,1,0,0,0,0,4
2025/06/13,DG     ,台化,買權,999999  ,0,4,4,4,4,4
2025/06/13,DG     ,台化,買權,999999  ,1,0,0,0,0,4
2025/06/13,DG     ,台化,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DG     ,台化,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DG     ,台化,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DG     ,台化,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DH     ,鴻海,買權,202506  ,0,96,96,108,105,108
2025/06/13,DH     ,鴻海,買權,202506  ,1,5,0,5,0,108
2025/06/13,DH     ,鴻海,買權,999999  ,0,116,105,128,122,131
2025/06/13,DH     ,鴻海,買權,999999  ,1,0,0,5,0,131
2025/06/13,DH     ,鴻海,賣權,202506  ,0,78,84,89,91,91
2025/06/13,DH     ,鴻海,賣權,202506  ,1,0,0,0,0,91
2025/06/13,DH     ,鴻海,賣權,999999  ,0,108,117,121,125,125
2025/06/13,DH     ,鴻海,賣權,999999  ,1,0,0,0,0,125
2025/06/13,DJ     ,華碩,買權,202506  ,0,0,0,0,0,0
2025/06/13,DJ     ,華碩,買權,202506  ,1,0,0,0,0,0
2025/06/13,DJ     ,華碩,買權,999999  ,0,0,0,0,0,0
2025/06/13,DJ     ,華碩,買權,999999  ,1,0,0,0,0,0
2025/06/13,DJ     ,華碩,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DJ     ,華碩,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DJ     ,華碩,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DJ     ,華碩,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DK     ,廣達,買權,202506  ,0,0,0,0,0,0
2025/06/13,DK     ,廣達,買權,202506  ,1,0,0,0,0,0
2025/06/13,DK     ,廣達,買權,999999  ,0,0,0,0,0,0
2025/06/13,DK     ,廣達,買權,999999  ,1,0,0,0,0,0
2025/06/13,DK     ,廣達,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DK     ,廣達,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DK     ,廣達,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DK     ,廣達,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DL     ,中華電,買權,202506  ,0,0,0,0,0,0
2025/06/13,DL     ,中華電,買權,202506  ,1,0,0,0,0,0
2025/06/13,DL     ,中華電,買權,999999  ,0,0,0,0,0,0
2025/06/13,DL     ,中華電,買權,999999  ,1,0,0,0,0,0
2025/06/13,DL     ,中華電,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DL     ,中華電,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DL     ,中華電,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DL     ,中華電,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DN     ,玉山金,買權,202506  ,0,0,0,0,0,0
2025/06/13,DN     ,玉山金,買權,202506  ,1,0,0,0,0,0
2025/06/13,DN     ,玉山金,買權,999999  ,0,0,0,0,0,0
2025/06/13,DN     ,玉山金,買權,999999  ,1,0,0,0,0,0
2025/06/13,DN     ,玉山金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DN     ,玉山金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DN     ,玉山金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DN     ,玉山金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DO     ,元大金,買權,202506  ,0,0,0,0,0,0
2025/06/13,DO     ,元大金,買權,202506  ,1,0,0,0,0,0
2025/06/13,DO     ,元大金,買權,999999  ,0,0,0,0,0,0
2025/06/13,DO     ,元大金,買權,999999  ,1,0,0,0,0,0
2025/06/13,DO     ,元大金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DO     ,元大金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DO     ,元大金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DO     ,元大金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DP     ,第一金,買權,202506  ,0,0,0,0,0,0
2025/06/13,DP     ,第一金,買權,202506  ,1,0,0,0,0,0
2025/06/13,DP     ,第一金,買權,999999  ,0,0,0,0,0,0
2025/06/13,DP     ,第一金,買權,999999  ,1,0,0,0,0,0
2025/06/13,DP     ,第一金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DP     ,第一金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DP     ,第一金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DP     ,第一金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DQ     ,群創,買權,202506  ,0,391,375,391,391,391
2025/06/13,DQ     ,群創,買權,202506  ,1,0,0,0,0,391
2025/06/13,DQ     ,群創,買權,999999  ,0,459,439,459,459,459
2025/06/13,DQ     ,群創,買權,999999  ,1,0,0,0,0,459
2025/06/13,DQ     ,群創,賣權,202506  ,0,171,187,188,188,188
2025/06/13,DQ     ,群創,賣權,202506  ,1,0,0,0,0,188
2025/06/13,DQ     ,群創,賣權,999999  ,0,217,236,237,237,237
2025/06/13,DQ     ,群創,賣權,999999  ,1,0,0,0,0,237
2025/06/13,DS     ,宏碁,買權,202506  ,0,0,0,0,0,0
2025/06/13,DS     ,宏碁,買權,202506  ,1,0,0,0,0,0
2025/06/13,DS     ,宏碁,買權,999999  ,0,0,0,0,0,0
2025/06/13,DS     ,宏碁,買權,999999  ,1,0,0,0,0,0
2025/06/13,DS     ,宏碁,賣權,202506  ,0,0,0,0,0,0
2025/06/13,DS     ,宏碁,賣權,202506  ,1,0,0,0,0,0
2025/06/13,DS     ,宏碁,賣權,999999  ,0,0,0,0,0,0
2025/06/13,DS     ,宏碁,賣權,999999  ,1,0,0,0,0,0
2025/06/13,DV     ,聯發科,買權,202506  ,0,25,25,25,25,25
2025/06/13,DV     ,聯發科,買權,202506  ,1,0,0,0,0,25
2025/06/13,DV     ,聯發科,買權,999999  ,0,25,25,25,25,25
2025/06/13,DV     ,聯發科,買權,999999  ,1,0,0,0,0,25
2025/06/13,DV     ,聯發科,賣權,202506  ,0,8,8,8,8,8
2025/06/13,DV     ,聯發科,賣權,202506  ,1,0,0,0,0,8
2025/06/13,DV     ,聯發科,賣權,999999  ,0,9,9,9,9,9
2025/06/13,DV     ,聯發科,賣權,999999  ,1,0,0,0,0,9
2025/06/13,DX     ,緯創,買權,202506  ,0,15,15,15,15,15
2025/06/13,DX     ,緯創,買權,202506  ,1,0,0,0,0,15
2025/06/13,DX     ,緯創,買權,999999  ,0,15,15,15,15,15
2025/06/13,DX     ,緯創,買權,999999  ,1,0,0,0,0,15
2025/06/13,DX     ,緯創,賣權,202506  ,0,22,21,22,22,22
2025/06/13,DX     ,緯創,賣權,202506  ,1,0,0,0,0,22
2025/06/13,DX     ,緯創,賣權,999999  ,0,23,21,23,23,23
2025/06/13,DX     ,緯創,賣權,999999  ,1,0,0,0,0,23
2025/06/13,GI     ,微星,買權,202506  ,0,0,0,0,0,0
2025/06/13,GI     ,微星,買權,202506  ,1,0,0,0,0,0
2025/06/13,GI     ,微星,買權,999999  ,0,0,0,0,0,0
2025/06/13,GI     ,微星,買權,999999  ,1,0,0,0,0,0
2025/06/13,GI     ,微星,賣權,202506  ,0,0,0,0,0,0
2025/06/13,GI     ,微星,賣權,202506  ,1,0,0,0,0,0
2025/06/13,GI     ,微星,賣權,999999  ,0,0,0,0,0,0
2025/06/13,GI     ,微星,賣權,999999  ,1,0,0,0,0,0
2025/06/13,GX     ,可成,買權,202506  ,0,0,0,0,0,0
2025/06/13,GX     ,可成,買權,202506  ,1,0,0,0,0,0
2025/06/13,GX     ,可成,買權,999999  ,0,0,0,0,0,0
2025/06/13,GX     ,可成,買權,999999  ,1,0,0,0,0,0
2025/06/13,GX     ,可成,賣權,202506  ,0,0,0,0,0,0
2025/06/13,GX     ,可成,賣權,202506  ,1,0,0,0,0,0
2025/06/13,GX     ,可成,賣權,999999  ,0,0,0,0,0,0
2025/06/13,GX     ,可成,賣權,999999  ,1,0,0,0,0,0
2025/06/13,HC     ,宏達電,買權,202506  ,0,0,0,0,0,0
2025/06/13,HC     ,宏達電,買權,202506  ,1,0,0,0,0,0
2025/06/13,HC     ,宏達電,買權,999999  ,0,0,0,0,0,0
2025/06/13,HC     ,宏達電,買權,999999  ,1,0,0,0,0,0
2025/06/13,HC     ,宏達電,賣權,202506  ,0,0,0,0,0,0
2025/06/13,HC     ,宏達電,賣權,202506  ,1,0,0,0,0,0
2025/06/13,HC     ,宏達電,賣權,999999  ,0,0,0,0,0,0
2025/06/13,HC     ,宏達電,賣權,999999  ,1,0,0,0,0,0
2025/06/13,HS     ,長榮航,買權,202506  ,0,34,34,34,34,34
2025/06/13,HS     ,長榮航,買權,202506  ,1,0,0,0,0,34
2025/06/13,HS     ,長榮航,買權,999999  ,0,36,36,36,36,36
2025/06/13,HS     ,長榮航,買權,999999  ,1,0,0,0,0,36
2025/06/13,HS     ,長榮航,賣權,202506  ,0,40,42,42,42,42
2025/06/13,HS     ,長榮航,賣權,202506  ,1,0,0,0,0,42
2025/06/13,HS     ,長榮航,賣權,999999  ,0,42,43,44,44,44
2025/06/13,HS     ,長榮航,賣權,999999  ,1,0,0,0,0,44
2025/06/13,IJ     ,大立光,買權,202506  ,0,0,0,0,0,0
2025/06/13,IJ     ,大立光,買權,202506  ,1,0,0,0,0,0
2025/06/13,IJ     ,大立光,買權,999999  ,0,0,0,0,0,0
2025/06/13,IJ     ,大立光,買權,999999  ,1,0,0,0,0,0
2025/06/13,IJ     ,大立光,賣權,202506  ,0,0,0,0,0,0
2025/06/13,IJ     ,大立光,賣權,202506  ,1,0,0,0,0,0
2025/06/13,IJ     ,大立光,賣權,999999  ,0,0,0,0,0,0
2025/06/13,IJ     ,大立光,賣權,999999  ,1,0,0,0,0,0
2025/06/13,IR     ,欣興,買權,202506  ,0,0,0,0,0,0
2025/06/13,IR     ,欣興,買權,202506  ,1,0,0,0,0,0
2025/06/13,IR     ,欣興,買權,999999  ,0,0,0,0,0,0
2025/06/13,IR     ,欣興,買權,999999  ,1,0,0,0,0,0
2025/06/13,IR     ,欣興,賣權,202506  ,0,0,0,0,0,0
2025/06/13,IR     ,欣興,賣權,202506  ,1,0,0,0,0,0
2025/06/13,IR     ,欣興,賣權,999999  ,0,0,0,0,0,0
2025/06/13,IR     ,欣興,賣權,999999  ,1,0,0,0,0,0
2025/06/13,LO     ,合庫金,買權,202506  ,0,0,0,0,0,0
2025/06/13,LO     ,合庫金,買權,202506  ,1,0,0,0,0,0
2025/06/13,LO     ,合庫金,買權,999999  ,0,0,0,0,0,0
2025/06/13,LO     ,合庫金,買權,999999  ,1,0,0,0,0,0
2025/06/13,LO     ,合庫金,賣權,202506  ,0,0,0,0,0,0
2025/06/13,LO     ,合庫金,賣權,202506  ,1,0,0,0,0,0
2025/06/13,LO     ,合庫金,賣權,999999  ,0,0,0,0,0,0
2025/06/13,LO     ,合庫金,賣權,999999  ,1,0,0,0,0,0
2025/06/13,NY     ,元大台灣50ETF,買權,202506  ,0,27,27,27,27,27
2025/06/13,NY     ,元大台灣50ETF,買權,202506  ,1,11,0,11,0,27
2025/06/13,NY     ,元大台灣50ETF,買權,999999  ,0,60,60,60,60,60
2025/06/13,NY     ,元大台灣50ETF,買權,999999  ,1,32,0,32,0,60
2025/06/13,NY     ,元大台灣50ETF,賣權,202506  ,0,56,56,56,56,56
2025/06/13,NY     ,元大台灣50ETF,賣權,202506  ,1,0,31,0,31,56
2025/06/13,NY     ,元大台灣50ETF,賣權,999999  ,0,69,69,69,69,69
2025/06/13,NY     ,元大台灣50ETF,賣權,999999  ,1,0,43,0,43,69
2025/06/13,OA     ,富邦上証ETF,買權,202506  ,0,109,98,109,109,109
2025/06/13,OA     ,富邦上証ETF,買權,202506  ,1,0,0,0,0,109
2025/06/13,OA     ,富邦上証ETF,買權,999999  ,0,144,129,145,143,145
2025/06/13,OA     ,富邦上証ETF,買權,999999  ,1,0,0,0,0,145
2025/06/13,OA     ,富邦上証ETF,賣權,202506  ,0,62,67,67,67,67
2025/06/13,OA     ,富邦上証ETF,賣權,202506  ,1,0,0,0,0,67
2025/06/13,OA     ,富邦上証ETF,賣權,999999  ,0,67,73,73,73,73
2025/06/13,OA     ,富邦上証ETF,賣權,999999  ,1,0,0,0,0,73
2025/06/13,OB     ,元大上證50ETF,買權,202506  ,0,141,142,142,142,142
2025/06/13,OB     ,元大上證50ETF,買權,202506  ,1,0,0,0,0,142
2025/06/13,OB     ,元大上證50ETF,買權,999999  ,0,199,203,203,203,203
2025/06/13,OB     ,元大上證50ETF,買權,999999  ,1,0,0,0,0,203
2025/06/13,OB     ,元大上證50ETF,賣權,202506  ,0,66,66,66,66,66
2025/06/13,OB     ,元大上證50ETF,賣權,202506  ,1,0,0,0,0,66
2025/06/13,OB     ,元大上證50ETF,賣權,999999  ,0,87,87,87,87,87
2025/06/13,OB     ,元大上證50ETF,賣權,999999  ,1,0,0,0,0,87
2025/06/13,OJ     ,國泰中國A50ETF,買權,202506  ,0,162,193,195,202,202
2025/06/13,OJ     ,國泰中國A50ETF,買權,202506  ,1,0,0,0,0,202
2025/06/13,OJ     ,國泰中國A50ETF,買權,999999  ,0,189,224,223,233,233
2025/06/13,OJ     ,國泰中國A50ETF,買權,999999  ,1,0,0,0,0,233
2025/06/13,OJ     ,國泰中國A50ETF,賣權,202506  ,0,118,119,119,119,119
2025/06/13,OJ     ,國泰中國A50ETF,賣權,202506  ,1,0,0,0,0,119
2025/06/13,OJ     ,國泰中國A50ETF,賣權,999999  ,0,152,153,154,154,154
2025/06/13,OJ     ,國泰中國A50ETF,賣權,999999  ,1,0,0,0,0,154
2025/06/13,OK     ,富邦深100ETF,買權,202506  ,0,135,134,137,137,137
2025/06/13,OK     ,富邦深100ETF,買權,202506  ,1,0,0,0,0,137
2025/06/13,OK     ,富邦深100ETF,買權,999999  ,0,291,289,293,293,293
2025/06/13,OK     ,富邦深100ETF,買權,999999  ,1,0,0,0,0,293
2025/06/13,OK     ,富邦深100ETF,賣權,202506  ,0,129,129,129,129,129
2025/06/13,OK     ,富邦深100ETF,賣權,202506  ,1,0,0,0,0,129
2025/06/13,OK     ,富邦深100ETF,賣權,999999  ,0,174,175,175,175,175
2025/06/13,OK     ,富邦深100ETF,賣權,999999  ,1,0,0,0,0,175
2025/06/13,OO     ,群益深証中小ETF,買權,202506  ,0,56,56,56,56,56
2025/06/13,OO     ,群益深証中小ETF,買權,202506  ,1,0,0,0,0,56
2025/06/13,OO     ,群益深証中小ETF,買權,999999  ,0,86,86,86,86,86
2025/06/13,OO     ,群益深証中小ETF,買權,999999  ,1,0,0,0,0,86
2025/06/13,OO     ,群益深証中小ETF,賣權,202506  ,0,58,58,58,58,58
2025/06/13,OO     ,群益深証中小ETF,賣權,202506  ,1,0,0,0,0,58
2025/06/13,OO     ,群益深証中小ETF,賣權,999999  ,0,58,58,58,58,58
